 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  4.59659083e-15 -4.49659083e-15 -1.00000000e-16  0.00000000e+00  3.69778549e-32 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.36756421e-15 -1.16756421e-15 -2.00000000e-16  0.00000000e+00  7.39557099e-32 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.52065135e-15 -1.22065135e-15 -3.00000000e-16  0.00000000e+00  4.93038066e-32 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.67210645e-15 -1.27210645e-15 -4.00000000e-16  0.00000000e+00  4.93038066e-32 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.82301115e-15 -1.32301115e-15 -5.00000000e-16  0.00000000e+00  1.97215226e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.97363921e-15 -1.37363921e-15 -6.00000000e-16  0.00000000e+00  2.95822839e-31 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.12410098e-15 -1.42410098e-15 -7.00000000e-16  0.00000000e+00  9.86076132e-32 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.27446367e-15 -1.47446367e-15 -8.00000000e-16  0.00000000e+00  1.97215226e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.42480765e-15 -1.52480765e-15 -9.00000000e-16  0.00000000e+00  1.97215226e-31 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.57528858e-15 -1.57528858e-15 -1.00000000e-15  0.00000000e+00  1.97215226e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.72621302e-15 -1.62621302e-15 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.87811531e-15 -1.67811531e-15 -1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.00291514e-12 -3.00281514e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.18159998e-12 -3.18139998e-12 -2.00000000e-16  0.00000000e+00  6.14571949e-29 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.32635267e-12 -3.32605267e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.46665835e-12 -3.46625835e-12 -4.00000000e-16  0.00000000e+00  1.22914390e-28 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.60546430e-12 -3.60496430e-12 -5.00000000e-16  0.00000000e+00  1.53630661e-28 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.74351645e-12 -3.74291645e-12 -6.00000000e-16  0.00000000e+00  6.23495938e-28 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.88111549e-12 -3.88041549e-12 -7.00000000e-16  0.00000000e+00  6.18959988e-28 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  4.01844454e-12 -4.01764454e-12 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  4.15572263e-12 -4.15482263e-12 -9.00000000e-16  0.00000000e+00  1.27401036e-28 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  4.29337385e-12 -4.29237385e-12 -1.00000000e-15  0.00000000e+00  3.07064107e-28 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  4.43223359e-12 -4.43113359e-12 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  4.57375779e-12 -4.57255779e-12 -1.20000000e-15  0.00000000e+00  3.68595258e-28 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  7.70223430e-09 -7.70223420e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  8.15983975e-09 -8.15983955e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  8.53021031e-09 -8.53021001e-09 -3.00000000e-16  0.00000000e+00  9.56312903e-26 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  8.88915687e-09 -8.88915647e-09 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  9.24425046e-09 -9.24424996e-09 -5.00000000e-16  0.00000000e+00  1.59385599e-25 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  9.59740670e-09 -9.59740610e-09 -6.00000000e-16  0.00000000e+00  1.91262778e-25 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  9.94939770e-09 -9.94939700e-09 -7.00000000e-16  0.00000000e+00  1.43122137e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  1.03006936e-08 -1.03006928e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  1.06518558e-08 -1.06518549e-08 -9.00000000e-16  0.00000000e+00  2.86894117e-25 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  1.10039714e-08 -1.10039704e-08 -1.00000000e-15  0.00000000e+00  1.33558983e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  1.13591808e-08 -1.13591797e-08 -1.10000000e-15  0.00000000e+00  3.50648475e-25 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  1.17212143e-08 -1.17212131e-08 -1.20000000e-15  0.00000000e+00  1.27183567e-24 
 0.00000000e+00  0.00000000e+00 -6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -6.00000000e-01  6.57743558e-06 -6.57743558e-06 -1.00000000e-16  0.00000000e+00  1.37280105e-22 
-2.00000000e-01 -2.00000000e-01 -6.00000000e-01  6.99092397e-06 -6.99092397e-06 -2.00000000e-16  0.00000000e+00  2.74560209e-22 
-3.00000000e-01 -3.00000000e-01 -6.00000000e-01  7.18471205e-06 -7.18471205e-06 -3.00000000e-16  0.00000000e+00  4.35192633e-22 
-4.00000000e-01 -4.00000000e-01 -6.00000000e-01  7.36002256e-06 -7.36002256e-06 -4.00000000e-16  0.00000000e+00  5.49120418e-22 
