 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.0119637735e-12
 2.1436249964e-13 2.1436249964e-13 -2.1039323062e-06
 3.0962024448e-13 3.0962024448e-13 -2.1527347321e-06
 5.0013573418e-13 5.0013573418e-13 -2.2469035817e-06
 6.8950379713e-13 6.8950379713e-13 -2.3364532016e-06
 9.1474848532e-13 9.1474848532e-13 -2.4387795182e-06
 1.1459380883e-12 1.1459380883e-12 -2.5401072369e-06
 1.3808050371e-12 1.3808050371e-12 -2.6400804809e-06
 1.6378822371e-12 1.6378822371e-12 -2.7468531791e-06
 1.9277652122e-12 1.9277652122e-12 -2.8646112644e-06
 2.2644593351e-12 2.2644593351e-12 -2.9985052280e-06
 2.6658535639e-12 2.6658535639e-12 -3.1546790775e-06
 3.1566185453e-12 3.1566185453e-12 -3.3410982189e-06
 3.7766863322e-12 3.7766863322e-12 -3.5700902140e-06
 4.5972894953e-12 4.5972894953e-12 -3.8625935623e-06
 5.7619383345e-12 5.7619383345e-12 -4.2582556433e-06
 7.6100749527e-12 7.6100749527e-12 -4.8424974321e-06
 9.7790183747e-12 9.7790183747e-12 -5.4656544440e-06
 1.2004809134e-11 1.2004809134e-11 -6.0418541067e-06
 1.4281733339e-11 1.4281733339e-11 -6.5721292512e-06
 1.6609674672e-11 1.6609674672e-11 -7.0594666250e-06
 1.9002329221e-11 1.9002329221e-11 -7.5094289946e-06
 2.1479494903e-11 2.1479494903e-11 -7.9275832618e-06
 2.4053251363e-11 2.4053251363e-11 -8.3172131084e-06
 2.6732275594e-11 2.6732275594e-11 -8.6807331849e-06
 2.9523873326e-11 2.9523873326e-11 -9.0202856284e-06
 3.2434762415e-11 3.2434762415e-11 -9.3379712619e-06
 3.5471792629e-11 3.5471792629e-11 -9.6359865180e-06
 3.8641887508e-11 3.8641887508e-11 -9.9166365463e-06
 4.1951656785e-11 4.1951656785e-11 -1.0182322649e-05
 4.5406873657e-11 4.5406873657e-11 -1.0435531954e-05
 4.9011813983e-11 4.9011813983e-11 -1.0678825762e-05
 5.2768481932e-11 5.2768481932e-11 -1.0914822063e-05
 5.6675758662e-11 5.6675758662e-11 -1.1146165735e-05
 6.0728570958e-11 6.0728570958e-11 -1.1375481830e-05
 6.4917264967e-11 6.4917264967e-11 -1.1605311779e-05
 6.9227435538e-11 6.9227435538e-11 -1.1838038328e-05
 7.3640448595e-11 7.3640448595e-11 -1.2075811743e-05
 7.8134752384e-11 7.8134752384e-11 -1.2320494000e-05
 8.2687817881e-11 8.2687817881e-11 -1.2573635721e-05
 8.7278295213e-11 8.7278295213e-11 -1.2836491353e-05
 9.1887880875e-11 9.1887880875e-11 -1.3110066083e-05
 9.6502530811e-11 9.6502530811e-11 -1.3395180074e-05
