 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997390e+00 6.5748143208e-11 0.0000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2004832320e+00 -2.1106577781e-06 -2.2621589163e-19
 3.1180204146e-13 3.1180204146e-13 7.4832489949e-04 1.2006923184e+00 -2.1632569749e-06 -4.3444003928e-19
 5.0668112510e-13 5.0668112510e-13 1.2160347002e-03 1.2010959364e+00 -2.2647212414e-06 -8.6590020787e-19
 6.9253129026e-13 6.9253129026e-13 1.6620750966e-03 1.2014653690e+00 -2.3575003886e-06 -1.2954205346e-18
 9.2370061814e-13 9.2370061814e-13 2.2168814835e-03 1.2019086616e+00 -2.4687040469e-06 -1.8532557523e-18
 1.1587153892e-12 1.1587153892e-12 2.7809169341e-03 1.2023452800e+00 -2.5780925493e-06 -2.4462916257e-18
 1.3973068058e-12 1.3973068058e-12 3.3535363339e-03 1.2027777274e+00 -2.6862924027e-06 -3.0743101572e-18
 1.6597265331e-12 1.6597265331e-12 3.9833436794e-03 1.2032440311e+00 -2.8027984733e-06 -3.7945330226e-18
 1.9567989099e-12 1.9567989099e-12 4.6963173837e-03 1.2037629779e+00 -2.9322521370e-06 -4.6463955805e-18
 2.3040977685e-12 2.3040977685e-12 5.5298346445e-03 1.2043602401e+00 -3.0809687122e-06 -5.6905879494e-18
 2.7216177118e-12 2.7216177118e-12 6.5318825084e-03 1.2050672223e+00 -3.2566186719e-06 -7.0136225119e-18
 3.2375925939e-12 3.2375925939e-12 7.7702222253e-03 1.2059265050e+00 -3.4695276956e-06 -8.7488838013e-18
 3.8989158050e-12 3.8989158050e-12 9.3573979319e-03 1.2070067179e+00 -3.7362424751e-06 -1.1131555335e-17
 4.7919764567e-12 4.7919764567e-12 1.1500743496e-02 1.2084302202e+00 -4.0860521707e-06 -1.4624447112e-17
 6.0986682256e-12 6.0986682256e-12 1.4636803742e-02 1.2104441799e+00 -4.5775120928e-06 -2.0284751169e-17
 8.1908942720e-12 8.1908942720e-12 1.9658146253e-02 1.2135106081e+00 -5.3173086303e-06 -3.0635851989e-17
 1.0477002208e-11 1.0477002208e-11 2.5144805300e-02 1.2166568493e+00 -6.0644171179e-06 -4.3645778771e-17
