Title: Spectre charge conservation analysis
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 538
Variables:
	0	time	time
	1	v(gate_q)	voltage
	2	i(vqg)	current
	3	i(vqd)	current
	4	i(vqs)	current
	5	i(vqb)	current
Values:
 0	0.0000000000e+00
	0.0000000000e+00
	0.0000000000e+00
	-8.1956285966e-13
	8.1441514617e-13
	5.1477134826e-15

 1	5.0000000000e-12
	0.0000000000e+00
	-2.5369451909e-32
	-8.1956285966e-13
	8.1441514617e-13
	5.1477134826e-15

 2	1.5000000000e-11
	0.0000000000e+00
	-3.5458995920e-32
	-8.1956285966e-13
	8.1441514617e-13
	5.1477134826e-15

 3	3.5000000000e-11
	0.0000000000e+00
	-4.1470307848e-19
	-8.1956296695e-13
	8.1441515105e-13
	5.1481797811e-15

 4	7.5000000000e-11
	0.0000000000e+00
	-1.6851496363e-19
	-8.1956289034e-13
	8.1441514571e-13
	5.1480225473e-15

 5	1.2500000000e-10
	0.0000000000e+00
	3.0561153651e-20
	-8.1956285781e-13
	8.1441514644e-13
	5.1478028293e-15

 6	1.7500000000e-10
	0.0000000000e+00
	2.1747958252e-19
	-8.1956283254e-13
	8.1441514538e-13
	5.1475909883e-15

 7	2.2500000000e-10
	0.0000000000e+00
	1.1305447390e-19
	-8.1956283226e-13
	8.1441514696e-13
	5.1477083212e-15

 8	2.7500000000e-10
	0.0000000000e+00
	-6.3485760199e-21
	-8.1956286004e-13
	8.1441514652e-13
	5.1477203145e-15

 9	3.2500000000e-10
	0.0000000000e+00
	1.0789879331e-19
	-8.1956285968e-13
	8.1441514571e-13
	5.1475921946e-15

 10	3.7500000000e-10
	0.0000000000e+00
	1.1229021238e-19
	-8.1956285943e-13
	8.1441514563e-13
	5.1475873286e-15

 11	4.2500000000e-10
	0.0000000000e+00
	1.0677372918e-19
	-8.1956285975e-13
	8.1441514562e-13
	5.1475932671e-15

 12	4.7500000000e-10
	0.0000000000e+00
	1.0814601628e-19
	-8.1956285967e-13
	8.1441514573e-13
	5.1475918056e-15

 13	5.2500000000e-10
	0.0000000000e+00
	-1.0653459791e-19
	-8.1956285954e-13
	8.1441514674e-13
	5.1477113462e-15

 14	5.7500000000e-10
	0.0000000000e+00
	1.0322461394e-19
	-8.1956285996e-13
	8.1441514577e-13
	5.1475972268e-15

 15	6.2500000000e-10
	0.0000000000e+00
	1.1334694621e-19
	-8.1956285936e-13
	8.1441514571e-13
	5.1475862033e-15

 16	6.7500000000e-10
