Title: * noise analysis
Date: 2026-07-29T17:02:38.010958+00:00
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	8.709093167533092e-07
 1	1.122018454301963e+00
	1.122018454301963e+00
	8.297995142200382e-07
 2	1.258925411794167e+00
	1.258925411794167e+00
	7.906302747529703e-07
 3	1.412537544622754e+00
	1.412537544622754e+00
	7.533099974555207e-07
 4	1.584893192461113e+00
	1.584893192461113e+00
	7.177514054004863e-07
 5	1.778279410038922e+00
	1.778279410038922e+00
	6.838713415248607e-07
 6	1.995262314968879e+00
	1.995262314968879e+00
	6.515905741593356e-07
 7	2.238721138568339e+00
	2.238721138568339e+00
	6.208336117376976e-07
 8	2.511886431509579e+00
	2.511886431509579e+00
	5.915285262528024e-07
 9	2.818382931264452e+00
	2.818382931264452e+00
	5.636067850462621e-07
 10	3.162277660168377e+00
	3.162277660168377e+00
	5.370030905384705e-07
 11	3.548133892335751e+00
	3.548133892335751e+00
	5.116552275241591e-07
 12	3.981071705534969e+00
	3.981071705534969e+00
	4.875039176763702e-07
 13	4.466835921509626e+00
	4.466835921509626e+00
	4.644926809185933e-07
 14	5.011872336272718e+00
	5.011872336272718e+00
	4.425677033408666e-07
 15	5.623413251903484e+00
	5.623413251903484e+00
	4.216777113509581e-07
 16	6.309573444801925e+00
	6.309573444801925e+00
	4.017738517663118e-07
 17	7.079457843841370e+00
	7.079457843841370e+00
	3.828095775663481e-07
 18	7.943282347242804e+00
	7.943282347242804e+00
	3.647405390379343e-07
 19	8.912509381337442e+00
	8.912509381337442e+00
	3.475244800594627e-07
 20	9.999999999999984e+00
	9.999999999999984e+00
	3.311211392809846e-07
 21	1.122018454301961e+01
	1.122018454301961e+01
	3.154921559693016e-07
 22	1.258925411794165e+01
	1.258925411794165e+01
	3.006009802978232e-07
 23	1.412537544622752e+01
	1.412537544622752e+01
	2.864127878713954e-07
 24	1.584893192461110e+01
	1.584893192461110e+01
	2.728943982862093e-07
 25	1.778279410038919e+01
	1.778279410038919e+01
	2.600141975343316e-07
 26	1.995262314968875e+01
	1.995262314968875e+01
	2.477420640713954e-07
 27	2.238721138568335e+01
	2.238721138568335e+01
	2.360492983745513e-07
 28	2.511886431509575e+01
	2.511886431509575e+01
	2.249085558259436e-07
 29	2.818382931264447e+01
	2.818382931264447e+01
	2.142937827647529e-07
 30	3.162277660168372e+01
	3.162277660168372e+01
	2.041801555582556e-07
 31	3.548133892335746e+01
	3.548133892335746e+01
	1.945440225494127e-07
 32	3.981071705534962e+01
	3.981071705534962e+01
	1.853628487452243e-07
 33	4.466835921509619e+01
	4.466835921509619e+01
	1.766151631164985e-07
 34	5.011872336272709e+01
	5.011872336272709e+01
	1.682805083857887e-07
 35	5.623413251903474e+01
	5.623413251903474e+01
	1.603393931860727e-07
 36	6.309573444801914e+01
	6.309573444801914e+01
	1.527732464782885e-07
 37	7.079457843841358e+01
	7.079457843841358e+01
	1.455643741211296e-07
 38	7.943282347242791e+01
	7.943282347242791e+01
	1.386959174915282e-07
 39	8.912509381337428e+01
	8.912509381337428e+01
	1.321518140590561e-07
 40	9.999999999999969e+01
	9.999999999999969e+01
	1.259167598220394e-07
 41	1.122018454301960e+02
	1.122018454301960e+02
	1.199761735175361e-07
 42	1.258925411794163e+02
	1.258925411794163e+02
	1.143161625214746e-07
 43	1.412537544622750e+02
	1.412537544622750e+02
	1.089234903592037e-07
 44	1.584893192461108e+02
	1.584893192461108e+02
	1.037855457504667e-07
 45	1.778279410038917e+02
	1.778279410038917e+02
	9.889031311640453e-08
 46	1.995262314968873e+02
	1.995262314968873e+02
	9.422634447960691e-08
 47	2.238721138568332e+02
	2.238721138568332e+02
	8.978273269148951e-08
 48	2.511886431509571e+02
	2.511886431509571e+02
	8.554908592437662e-08
 49	2.818382931264443e+02
	2.818382931264443e+02
	8.151550336862601e-08
 50	3.162277660168368e+02
	3.162277660168368e+02
	7.767255207794793e-08
 51	3.548133892335741e+02
	3.548133892335741e+02
	7.401124490875422e-08
 52	3.981071705534957e+02
	3.981071705534957e+02
	7.052301950192947e-08
 53	4.466835921509614e+02
	4.466835921509614e+02
	6.719971825785081e-08
 54	5.011872336272703e+02
	5.011872336272703e+02
	6.403356925780362e-08
 55	5.623413251903468e+02
	5.623413251903468e+02
	6.101716808714914e-08
 56	6.309573444801906e+02
	6.309573444801906e+02
	5.814346051770552e-08
 57	7.079457843841349e+02
	7.079457843841349e+02
	5.540572600880845e-08
 58	7.943282347242780e+02
	7.943282347242780e+02
	5.279756198842608e-08
 59	8.912509381337416e+02
	8.912509381337416e+02
	5.031286887752198e-08
 60	9.999999999999955e+02
	9.999999999999955e+02
	4.794583582259041e-08
 61	1.122018454301958e+03
	1.122018454301958e+03
	4.569092710293632e-08
 62	1.258925411794161e+03
	1.258925411794161e+03
	4.354286918084157e-08
 63	1.412537544622747e+03
	1.412537544622747e+03
	4.149663836425113e-08
 64	1.584893192461106e+03
	1.584893192461106e+03
	3.954744905303416e-08
 65	1.778279410038914e+03
	1.778279410038914e+03
	3.769074254122494e-08
 66	1.995262314968869e+03
	1.995262314968869e+03
	3.592217634893416e-08
 67	2.238721138568328e+03
	2.238721138568328e+03
	3.423761405884069e-08
 68	2.511886431509567e+03
	2.511886431509567e+03
	3.263311563333485e-08
 69	2.818382931264438e+03
	2.818382931264438e+03
	3.110492818948419e-08
 70	3.162277660168362e+03
	3.162277660168362e+03
	2.964947721003785e-08
 71	3.548133892335735e+03
	3.548133892335735e+03
	2.826335816967581e-08
 72	3.981071705534950e+03
	3.981071705534950e+03
	2.694332855664701e-08
 73	4.466835921509605e+03
	4.466835921509605e+03
	2.568630027082793e-08
 74	5.011872336272693e+03
	5.011872336272693e+03
	2.448933238007151e-08
 75	5.623413251903457e+03
	5.623413251903457e+03
	2.334962421750817e-08
 76	6.309573444801895e+03
	6.309573444801895e+03
	2.226450880320581e-08
 77	7.079457843841336e+03
	7.079457843841336e+03
	2.123144657429788e-08
 78	7.943282347242766e+03
	7.943282347242766e+03
	2.024801940834706e-08
 79	8.912509381337401e+03
	8.912509381337401e+03
	1.931192492533001e-08
 80	9.999999999999938e+03
	9.999999999999938e+03
	1.842097105420644e-08
 81	1.122018454301956e+04
	1.122018454301956e+04
	1.757307085057571e-08
 82	1.258925411794159e+04
	1.258925411794159e+04
	1.676623755242817e-08
 83	1.412537544622745e+04
	1.412537544622745e+04
	1.599857986146817e-08
 84	1.584893192461103e+04
	1.584893192461103e+04
	1.526829743792425e-08
 85	1.778279410038911e+04
	1.778279410038911e+04
	1.457367659717253e-08
 86	1.995262314968866e+04
	1.995262314968866e+04
	1.391308619688513e-08
 87	2.238721138568325e+04
	2.238721138568325e+04
	1.328497370378167e-08
 88	2.511886431509563e+04
	2.511886431509563e+04
	1.268786142941426e-08
 89	2.818382931264435e+04
	2.818382931264435e+04
	1.212034292476075e-08
 90	3.162277660168357e+04
	3.162277660168357e+04
	1.158107952374728e-08
 91	3.548133892335730e+04
	3.548133892335730e+04
	1.106879702617692e-08
 92	3.981071705534944e+04
	3.981071705534944e+04
	1.058228251091937e-08
 93	4.466835921509599e+04
	4.466835921509599e+04
	1.012038127062926e-08
 94	5.011872336272686e+04
	5.011872336272686e+04
	9.681993859721678e-09
 95	5.623413251903449e+04
	5.623413251903449e+04
	9.266073247859643e-09
 96	6.309573444801885e+04
	6.309573444801885e+04
	8.871622071814559e-09
 97	7.079457843841326e+04
	7.079457843841326e+04
	8.497689979264281e-09
 98	7.943282347242754e+04
	7.943282347242754e+04
	8.143371058909849e-09
 99	8.912509381337385e+04
	8.912509381337385e+04
	7.807801352233427e-09
 100	9.999999999999920e+04
	9.999999999999920e+04
	7.490156443296440e-09
 101	1.122018454301954e+05
	1.122018454301954e+05
	7.189649124190160e-09
 102	1.258925411794157e+05
	1.258925411794157e+05
	6.905527135095861e-09
 103	1.412537544622743e+05
	1.412537544622743e+05
	6.637070979370578e-09
 104	1.584893192461100e+05
	1.584893192461100e+05
	6.383591815617722e-09
 105	1.778279410038908e+05
	1.778279410038908e+05
	6.144429430283152e-09
 106	1.995262314968862e+05
	1.995262314968862e+05
	5.918950295875131e-09
 107	2.238721138568320e+05
	2.238721138568320e+05
	5.706545721362496e-09
 108	2.511886431509558e+05
	2.511886431509558e+05
	5.506630102567369e-09
 109	2.818382931264429e+05
	2.818382931264429e+05
	5.318639281334169e-09
 110	3.162277660168351e+05
	3.162277660168351e+05
	5.142029022820491e-09
 111	3.548133892335723e+05
	3.548133892335723e+05
	4.976273620316514e-09
 112	3.981071705534937e+05
	3.981071705534937e+05
	4.820864636473997e-09
 113	4.466835921509591e+05
	4.466835921509591e+05
	4.675309788655775e-09
 114	5.011872336272677e+05
	5.011872336272677e+05
	4.539131984283200e-09
 115	5.623413251903439e+05
	5.623413251903439e+05
	4.411868509590209e-09
 116	6.309573444801874e+05
	6.309573444801874e+05
	4.293070372169552e-09
 117	7.079457843841313e+05
	7.079457843841313e+05
	4.182301794252909e-09
 118	7.943282347242740e+05
	7.943282347242740e+05
	4.079139849983005e-09
 119	8.912509381337371e+05
	8.912509381337371e+05
	3.983174236228123e-09
 120	9.999999999999905e+05
	9.999999999999905e+05
	3.894007162991193e-09
 121	1.122018454301953e+06
	1.122018454301953e+06
	3.811253346406838e-09
 122	1.258925411794155e+06
	1.258925411794155e+06
	3.734540084905418e-09
 123	1.412537544622740e+06
	1.412537544622740e+06
	3.663507397512890e-09
 124	1.584893192461098e+06
	1.584893192461098e+06
	3.597808202548061e-09
 125	1.778279410038905e+06
	1.778279410038905e+06
	3.537108515204670e-09
 126	1.995262314968860e+06
	1.995262314968860e+06
	3.481087643624329e-09
 127	2.238721138568317e+06
	2.238721138568317e+06
	3.429438364974081e-09
 128	2.511886431509554e+06
	2.511886431509554e+06
	3.381867065585771e-09
 129	2.818382931264425e+06
	2.818382931264425e+06
	3.338093832206761e-09
 130	3.162277660168346e+06
	3.162277660168346e+06
	3.297852484652589e-09
 131	3.548133892335718e+06
	3.548133892335718e+06
	3.260890543446057e-09
