Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.026531e-14 6.026531e-14 6.026531e-14 6.026531e-14 -5.582553e-14 -2.220224e-15 -2.219559e-15
-7.500000e-01 5.615882e-14 5.615882e-14 5.615882e-14 5.615882e-14 -5.171741e-14 -2.221198e-15 -2.220209e-15
-7.000000e-01 5.190874e-14 5.190874e-14 5.190874e-14 5.190874e-14 -4.746493e-14 -2.222638e-15 -2.221170e-15
-6.500000e-01 4.785723e-14 4.785723e-14 4.785723e-14 4.785723e-14 -4.340988e-14 -2.224761e-15 -2.222586e-15
-6.000000e-01 4.421308e-14 4.421308e-14 4.421308e-14 4.421308e-14 -3.976054e-14 -2.227874e-15 -2.224662e-15
-5.500000e-01 4.105433e-14 4.105433e-14 4.105433e-14 4.105433e-14 -3.659425e-14 -2.232404e-15 -2.227684e-15
-5.000000e-01 3.836648e-14 3.836648e-14 3.836648e-14 3.836648e-14 -3.389550e-14 -2.238936e-15 -2.232042e-15
-4.500000e-01 3.609198e-14 3.609198e-14 3.609198e-14 3.609198e-14 -3.160547e-14 -2.248254e-15 -2.238257e-15
-4.000000e-01 3.416371e-14 3.416371e-14 3.416371e-14 3.416371e-14 -2.965530e-14 -2.261391e-15 -2.247021e-15
-3.500000e-01 3.252021e-14 3.252021e-14 3.252021e-14 3.252021e-14 -2.798123e-14 -2.279728e-15 -2.259253e-15
-3.000000e-01 3.111053e-14 3.111053e-14 3.111053e-14 3.111053e-14 -2.652915e-14 -2.305164e-15 -2.276221e-15
-2.500000e-01 2.989463e-14 2.989463e-14 2.989463e-14 2.989463e-14 -2.525441e-14 -2.340456e-15 -2.299764e-15
-2.000000e-01 2.884260e-14 2.884260e-14 2.884260e-14 2.884260e-14 -2.412014e-14 -2.389784e-15 -2.332669e-15
-1.500000e-01 2.793408e-14 2.793408e-14 2.793408e-14 2.793408e-14 -2.309514e-14 -2.459658e-15 -2.379281e-15
