Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.026531e-14 -2.219559e-15 -2.220224e-15 -5.582553e-14 -2.218227e-15 3.928462e-15 6.190581e-23 -1.710234e-15 -2.293354e-15 1.998637e-18 4.970896e-15 -2.679541e-15 -5.575373e-14 -1.710901e-15 -2.750672e-15 6.021530e-14
-7.500000e-01 5.615882e-14 -2.220209e-15 -2.221198e-15 -5.171741e-14 -2.218227e-15 3.928462e-15 9.225894e-23 -1.710235e-15 -2.289124e-15 2.954794e-18 4.972330e-15 -2.686161e-15 -5.165147e-14 -1.711208e-15 -2.751132e-15 5.611381e-14
-7.000000e-01 5.190874e-14 -2.221170e-15 -2.222638e-15 -4.746493e-14 -2.218227e-15 3.928462e-15 1.373716e-22 -1.710235e-15 -2.285419e-15 4.360949e-18 4.974438e-15 -2.693380e-15 -4.740509e-14 -1.711653e-15 -2.751800e-15 5.186855e-14
-6.500000e-01 4.785723e-14 -2.222586e-15 -2.224761e-15 -4.340988e-14 -2.218228e-15 3.928462e-15 2.042871e-22 -1.710235e-15 -2.283034e-15 6.420699e-18 4.977526e-15 -2.700913e-15 -4.335597e-14 -1.712297e-15 -2.752765e-15 4.782103e-14
-6.000000e-01 4.421308e-14 -2.224662e-15 -2.227874e-15 -3.976054e-14 -2.218228e-15 3.928463e-15 3.032622e-22 -1.710235e-15 -2.282718e-15 9.421319e-18 4.982025e-15 -2.708727e-15 -3.971213e-14 -1.713222e-15 -2.754151e-15 4.417951e-14
-5.500000e-01 4.105433e-14 -2.227684e-15 -2.232404e-15 -3.659425e-14 -2.218228e-15 3.928463e-15 4.490837e-22 -1.710235e-15 -2.285215e-15 1.376057e-17 4.988530e-15 -2.717076e-15 -3.655089e-14 -1.714540e-15 -2.756127e-15 4.102156e-14
-5.000000e-01 3.836648e-14 -2.232042e-15 -2.238936e-15 -3.389550e-14 -2.218229e-15 3.928464e-15 6.628006e-22 -1.710236e-15 -2.291326e-15 1.997722e-17 4.997850e-15 -2.726501e-15 -3.385692e-14 -1.716400e-15 -2.758915e-15 3.833224e-14
-4.500000e-01 3.609198e-14 -2.238257e-15 -2.248254e-15 -3.160547e-14 -2.218230e-15 3.928465e-15 9.739340e-22 -1.710236e-15 -2.301983e-15 2.878563e-17 5.011056e-15 -2.737859e-15 -3.157177e-14 -1.718994e-15 -2.762804e-15 3.605357e-14
-4.000000e-01 3.416371e-14 -2.247021e-15 -2.261391e-15 -2.965530e-14 -2.218231e-15 3.928467e-15 1.423276e-21 -1.710237e-15 -2.318276e-15 4.112163e-17 5.029551e-15 -2.752396e-15 -2.962720e-14 -1.722567e-15 -2.768161e-15 3.411793e-14
-3.500000e-01 3.252021e-14 -2.259253e-15 -2.279728e-15 -2.798123e-14 -2.218233e-15 3.928469e-15 2.066568e-21 -1.710238e-15 -2.341502e-15 5.822201e-17 5.055189e-15 -2.771909e-15 -2.796048e-14 -1.727438e-15 -2.775463e-15 3.246338e-14
-3.000000e-01 3.111053e-14 -2.276221e-15 -2.305164e-15 -2.652915e-14 -2.218236e-15 3.928473e-15 2.979814e-21 -1.710240e-15 -2.373329e-15 8.178144e-17 5.090510e-15 -2.798963e-15 -2.651897e-14 -1.734033e-15 -2.785349e-15 3.103835e-14
-2.500000e-01 2.989463e-14 -2.299764e-15 -2.340456e-15 -2.525441e-14 -2.218240e-15 3.928478e-15 4.267708e-21 -1.710242e-15 -2.416247e-15 1.142484e-16 5.139187e-15 -2.837188e-15 -2.526014e-14 -1.742963e-15 -2.798735e-15 2.980184e-14
-2.000000e-01 2.884260e-14 -2.332669e-15 -2.389784e-15 -2.412014e-14 -2.218246e-15 3.928485e-15 6.077689e-21 -1.710245e-15 -2.474463e-15 1.593296e-16 5.206775e-15 -2.891642e-15 -2.414989e-14 -1.755145e-15 -2.816997e-15 2.872203e-14
-1.500000e-01 2.793408e-14 -2.379281e-15 -2.459658e-15 -2.309514e-14 -2.218254e-15 3.928495e-15 8.623279e-21 -1.710250e-15 -2.555425e-15 2.227831e-16 5.301908e-15 -2.969266e-15 -2.316040e-14 -1.771997e-15 -2.842259e-15 2.777465e-14
-1.000000e-01 2.715864e-14 -2.446422e-15 -2.560305e-15 -2.215191e-14 -2.218265e-15 3.928509e-15 1.222203e-20 -1.710256e-15 -2.672306e-15 3.136207e-16 5.438097e-15 -3.079411e-15 -2.226807e-14 -1.795708e-15 -2.877803e-15 2.694158e-14
-5.000000e-02 2.651760e-14 -2.544777e-15 -2.707746e-15 -2.126508e-14 -2.218282e-15 3.928529e-15 1.735606e-20 -1.710265e-15 -2.847942e-15 4.458933e-16 5.636406e-15 -3.234357e-15 -2.145138e-14 -1.829645e-15 -2.928677e-15 2.620970e-14
0.000000e+00 2.602782e-14 -2.690915e-15 -2.926814e-15 -2.041009e-14 -2.218305e-15 3.928558e-15 2.476698e-20 -1.710278e-15 -3.120929e-15 6.412588e-16 5.929305e-15 -3.449635e-15 -2.068859e-14 -1.878902e-15 -3.002516e-15 2.557001e-14
5.000000e-02 2.572789e-14 -2.909997e-15 -3.255229e-15 -1.956266e-14 -2.218339e-15 3.928600e-15 3.560187e-20 -1.710297e-15 -3.554422e-15 9.324015e-16 6.365795e-15 -3.743775e-15 -1.995513e-14 -1.951005e-15 -3.110602e-15 2.501674e-14
1.000000e-01 2.568647e-14 -3.238902e-15 -3.748272e-15 -1.869929e-14 -2.218389e-15 3.928663e-15 5.163006e-20 -1.710325e-15 -4.247209e-15 1.366863e-15 7.017149e-15 -4.136803e-15 -1.922087e-14 -2.056623e-15 -3.268928e-15 2.454642e-14
1.500000e-01 2.600997e-14 -3.728449e-15 -4.482119e-15 -1.779940e-14 -2.218464e-15 3.928756e-15 7.554661e-20 -1.710367e-15 -5.343446e-15 2.009565e-15 7.980695e-15 -4.646814e-15 -1.844806e-14 -2.209872e-15 -3.498652e-15 2.415658e-14
2.000000e-01 2.684212e-14 -4.441637e-15 -5.551198e-15 -1.684928e-14 -2.218577e-15 3.928896e-15 1.113537e-19 -1.710430e-15 -7.031412e-15 2.940034e-15 9.375652e-15 -5.284273e-15 -1.759213e-14 -2.427292e-15 -3.824566e-15 2.384399e-14
2.500000e-01 2.834291e-14 -5.443055e-15 -7.052311e-15 -1.584754e-14 -2.218745e-15 3.929104e-15 1.647512e-19 -1.710524e-15 -9.515464e-15 4.238227e-15 1.132188e-14 -6.044646e-15 -1.660870e-14 -2.724277e-15 -4.269736e-15 2.360271e-14
3.000000e-01 3.063618e-14 -6.775972e-15 -9.050289e-15 -1.480992e-14 -2.218992e-15 3.929411e-15 2.433610e-19 -1.710663e-15 -1.294851e-14 5.954964e-15 1.389555e-14 -6.901996e-15 -1.546868e-14 -3.108404e-15 -4.845500e-15 2.342258e-14
3.500000e-01 3.373492e-14 -8.431951e-15 -1.153244e-14 -1.377053e-14 -2.219350e-15 3.929856e-15 3.564657e-19 -1.710863e-15 -1.733831e-14 8.073778e-15 1.707191e-14 -7.807379e-15 -1.417726e-14 -3.571684e-15 -5.539827e-15 2.328877e-14
4.000000e-01 3.748506e-14 -1.033033e-14 -1.437783e-14 -1.277690e-14 -2.219854e-15 3.930486e-15 5.137273e-19 -1.711146e-15 -2.248045e-14 1.048670e-14 2.068901e-14 -8.695264e-15 -1.278476e-14 -4.086851e-15 -6.311697e-15 2.318331e-14
4.500000e-01 4.157823e-14 -1.232779e-14 -1.737169e-14 -1.187876e-14 -2.220544e-15 3.931355e-15 7.218797e-19 -1.711533e-15 -2.798057e-14 1.300891e-14 2.446957e-14 -9.497909e-15 -1.137712e-14 -4.612475e-15 -7.098606e-15 2.308820e-14
5.000000e-01 4.564275e-14 -1.426007e-14 -2.026821e-14 -1.111446e-14 -2.221462e-15 3.932533e-15 9.769019e-19 -1.712047e-15 -3.337373e-14 1.543343e-14 2.810274e-14 -1.016244e-14 -1.004755e-14 -5.105888e-15 -7.835508e-15 2.298895e-14
5.500000e-01 4.936038e-14 -1.599224e-14 -2.286635e-14 -1.050180e-14 -2.222654e-15 3.934121e-15 1.246549e-18 -1.712714e-15 -3.827135e-14 1.759470e-14 3.133898e-14 -1.066233e-14 -8.866377e-15 -5.536584e-15 -8.473884e-15 2.287684e-14
6.000000e-01 5.254057e-14 -1.744857e-14 -2.505487e-14 -1.003713e-14 -2.224165e-15 3.936267e-15 1.457616e-18 -1.713560e-15 -4.245039e-14 1.940479e-14 3.404385e-14 -1.099825e-14 -7.866019e-15 -5.892492e-15 -8.990436e-15 2.274895e-14
6.500000e-01 5.512666e-14 -1.861338e-14 -2.681167e-14 -9.701609e-15 -2.226050e-15 3.939101e-15 1.563920e-18 -1.714615e-15 -4.585608e-14 2.085054e-14 3.619571e-14 -1.119017e-14 -7.044523e-15 -6.176263e-15 -9.385608e-15 2.260639e-14
7.000000e-01 5.715728e-14 -1.951325e-14 -2.817441e-14 -9.469622e-15 -2.228373e-15 3.942633e-15 1.655316e-18 -1.715915e-15 -4.855008e-14 2.196720e-14 3.784963e-14 -1.126675e-14 -6.378824e-15 -6.396588e-15 -9.676872e-15 2.245228e-14
7.500000e-01 5.871845e-14 -2.019437e-14 -2.920858e-14 -9.315503e-15 -2.231213e-15 3.946820e-15 1.896996e-18 -1.717504e-15 -5.064921e-14 2.281140e-14 3.909490e-14 -1.125708e-14 -5.838026e-15 -6.563847e-15 -9.888216e-15 2.229009e-14
8.000000e-01 5.990758e-14 -2.070535e-14 -2.998504e-14 -9.217192e-15 -2.234667e-15 3.951702e-15 2.401045e-18 -1.719436e-15 -5.228084e-14 2.344304e-14 4.002397e-14 -1.118617e-14 -5.392077e-15 -6.689388e-15 -1.004133e-14 2.212280e-14
8.500000e-01 6.081371e-14 -2.108880e-14 -3.056751e-14 -9.157405e-15 -2.238858e-15 3.957422e-15 3.216195e-18 -1.721781e-15 -5.355910e-14 2.391542e-14 4.071714e-14 -1.107346e-14 -5.015752e-15 -6.784050e-15 -1.015285e-14 2.195265e-14
9.000000e-01 6.150992e-14 -2.137890e-14 -3.100763e-14 -9.123389e-15 -2.243941e-15 3.964191e-15 4.375184e-18 -1.724625e-15 -5.457642e-14 2.427142e-14 4.123818e-14 -1.093318e-14 -4.689558e-15 -6.856708e-15 -1.023493e-14 2.178120e-14
