Title: * noise analysis
Date: 2026-07-29T17:02:37.818501+00:00
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	3.688507154311537e-10
 1	1.122018454301963e+00
	1.122018454301963e+00
	3.516640769546942e-10
 2	1.258925411794167e+00
	1.258925411794167e+00
	3.352996795251185e-10
 3	1.412537544622754e+00
	1.412537544622754e+00
	3.197192292043509e-10
 4	1.584893192461113e+00
	1.584893192461113e+00
	3.048862617008591e-10
 5	1.778279410038922e+00
	1.778279410038922e+00
	2.907660565466734e-10
 6	1.995262314968879e+00
	1.995262314968879e+00
	2.773255552742501e-10
 7	2.238721138568339e+00
	2.238721138568339e+00
	2.645332833914933e-10
 8	2.511886431509579e+00
	2.511886431509579e+00
	2.523592759609897e-10
 9	2.818382931264452e+00
	2.818382931264452e+00
	2.407750065967370e-10
 10	3.162277660168377e+00
	3.162277660168377e+00
	2.297533196983801e-10
 11	3.548133892335751e+00
	3.548133892335751e+00
	2.192683657492578e-10
 12	3.981071705534969e+00
	3.981071705534969e+00
	2.092955395104505e-10
 13	4.466835921509626e+00
	4.466835921509626e+00
	1.998114209485544e-10
 14	5.011872336272718e+00
	5.011872336272718e+00
	1.907937187401700e-10
 15	5.623413251903484e+00
	5.623413251903484e+00
	1.822212162011548e-10
 16	6.309573444801925e+00
	6.309573444801925e+00
	1.740737194936547e-10
 17	7.079457843841370e+00
	7.079457843841370e+00
	1.663320079689199e-10
 18	7.943282347242804e+00
	7.943282347242804e+00
	1.589777865090605e-10
 19	8.912509381337442e+00
	8.912509381337442e+00
	1.519936397363734e-10
 20	9.999999999999984e+00
	9.999999999999984e+00
	1.453629879648676e-10
 21	1.122018454301961e+01
	1.122018454301961e+01
	1.390700447753193e-10
 22	1.258925411794165e+01
	1.258925411794165e+01
	1.330997761028494e-10
 23	1.412537544622752e+01
	1.412537544622752e+01
	1.274378607348527e-10
 24	1.584893192461110e+01
	1.584893192461110e+01
	1.220706521273614e-10
 25	1.778279410038919e+01
	1.778279410038919e+01
	1.169851414598224e-10
 26	1.995262314968875e+01
	1.995262314968875e+01
	1.121689218619773e-10
 27	2.238721138568335e+01
	2.238721138568335e+01
	1.076101537621984e-10
 28	2.511886431509575e+01
	2.511886431509575e+01
	1.032975313242639e-10
 29	2.818382931264447e+01
	2.818382931264447e+01
	9.922024995907365e-11
 30	3.162277660168372e+01
	3.162277660168372e+01
	9.536797491893872e-11
 31	3.548133892335746e+01
	3.548133892335746e+01
	9.173081100438941e-11
 32	3.981071705534962e+01
	3.981071705534962e+01
	8.829927343623992e-11
 33	4.466835921509619e+01
	4.466835921509619e+01
	8.506425996803348e-11
 34	5.011872336272709e+01
	5.011872336272709e+01
	8.201702433481028e-11
 35	5.623413251903474e+01
	5.623413251903474e+01
	7.914915115205813e-11
 36	6.309573444801914e+01
	6.309573444801914e+01
	7.645253239223756e-11
 37	7.079457843841358e+01
	7.079457843841358e+01
	7.391934557390016e-11
 38	7.943282347242791e+01
	7.943282347242791e+01
	7.154203379870254e-11
 39	8.912509381337428e+01
	8.912509381337428e+01
	6.931328776336550e-11
 40	9.999999999999969e+01
	9.999999999999969e+01
	6.722602985604806e-11
 41	1.122018454301960e+02
	1.122018454301960e+02
	6.527340041946896e-11
 42	1.258925411794163e+02
	1.258925411794163e+02
	6.344874622687835e-11
 43	1.412537544622750e+02
	1.412537544622750e+02
	6.174561117288129e-11
 44	1.584893192461108e+02
	1.584893192461108e+02
	6.015772913112597e-11
 45	1.778279410038917e+02
	1.778279410038917e+02
	5.867901887764286e-11
 46	1.995262314968873e+02
	1.995262314968873e+02
	5.730358092529761e-11
 47	2.238721138568332e+02
	2.238721138568332e+02
	5.602569606476814e-11
 48	2.511886431509571e+02
	2.511886431509571e+02
	5.483982536397858e-11
 49	2.818382931264443e+02
	2.818382931264443e+02
	5.374061134393076e-11
 50	3.162277660168368e+02
	3.162277660168368e+02
	5.272288002660902e-11
 51	3.548133892335741e+02
	3.548133892335741e+02
	5.178164354145380e-11
 52	3.981071705534957e+02
	3.981071705534957e+02
	5.091210298115478e-11
 53	4.466835921509614e+02
	4.466835921509614e+02
	5.010965121455335e-11
 54	5.011872336272703e+02
	5.011872336272703e+02
	4.936987539271340e-11
 55	5.623413251903468e+02
	5.623413251903468e+02
	4.868855892145796e-11
 56	6.309573444801906e+02
	6.309573444801906e+02
	4.806168271716592e-11
 57	7.079457843841349e+02
	7.079457843841349e+02
	4.748542560948504e-11
 58	7.943282347242780e+02
	7.943282347242780e+02
	4.695616380203756e-11
 59	8.912509381337416e+02
	8.912509381337416e+02
	4.647046934766534e-11
 60	9.999999999999955e+02
	9.999999999999955e+02
	4.602510763623345e-11
 61	1.122018454301958e+03
	1.122018454301958e+03
	4.561703392898363e-11
 62	1.258925411794161e+03
	1.258925411794161e+03
	4.524338900297259e-11
 63	1.412537544622747e+03
	1.412537544622747e+03
	4.490149399184951e-11
 64	1.584893192461106e+03
	1.584893192461106e+03
	4.458884452519986e-11
 65	1.778279410038914e+03
	1.778279410038914e+03
	4.430310427834604e-11
 66	1.995262314968869e+03
	1.995262314968869e+03
	4.404209804855674e-11
 67	2.238721138568328e+03
	2.238721138568328e+03
	4.380380447293808e-11
 68	2.511886431509567e+03
	2.511886431509567e+03
	4.358634849879303e-11
 69	2.818382931264438e+03
	2.818382931264438e+03
	4.338799370986881e-11
 70	3.162277660168362e+03
	3.162277660168362e+03
	4.320713460253083e-11
 71	3.548133892335735e+03
	3.548133892335735e+03
	4.304228889527710e-11
 72	3.981071705534950e+03
	3.981071705534950e+03
	4.289208994379217e-11
 73	4.466835921509605e+03
	4.466835921509605e+03
	4.275527932246418e-11
 74	5.011872336272693e+03
	5.011872336272693e+03
	4.263069962236085e-11
 75	5.623413251903457e+03
	5.623413251903457e+03
	4.251728750537954e-11
 76	6.309573444801895e+03
	6.309573444801895e+03
	4.241406704485050e-11
 77	7.079457843841336e+03
	7.079457843841336e+03
	4.232014337440271e-11
 78	7.943282347242766e+03
	7.943282347242766e+03
	4.223469665945009e-11
 79	8.912509381337401e+03
	8.912509381337401e+03
	4.215697639922299e-11
 80	9.999999999999938e+03
	9.999999999999938e+03
	4.208629606182393e-11
 81	1.122018454301956e+04
	1.122018454301956e+04
	4.202202805026298e-11
 82	1.258925411794159e+04
	1.258925411794159e+04
	4.196359899375123e-11
 83	1.412537544622745e+04
	1.412537544622745e+04
	4.191048535561458e-11
 84	1.584893192461103e+04
	1.584893192461103e+04
	4.186220934694188e-11
 85	1.778279410038911e+04
	1.778279410038911e+04
	4.181833513341760e-11
 86	1.995262314968866e+04
	1.995262314968866e+04
	4.177846532162010e-11
 87	2.238721138568325e+04
	2.238721138568325e+04
	4.174223771031778e-11
 88	2.511886431509563e+04
	2.511886431509563e+04
	4.170932229189301e-11
 89	2.818382931264435e+04
	2.818382931264435e+04
	4.167941848890559e-11
 90	3.162277660168357e+04
	3.162277660168357e+04
	4.165225261091639e-11
 91	3.548133892335730e+04
	3.548133892335730e+04
	4.162757551698015e-11
 92	3.981071705534944e+04
	3.981071705534944e+04
	4.160516046964135e-11
 93	4.466835921509599e+04
	4.466835921509599e+04
	4.158480116679545e-11
 94	5.011872336272686e+04
	5.011872336272686e+04
	4.156630993837696e-11
 95	5.623413251903449e+04
	5.623413251903449e+04
	4.154951609548513e-11
 96	6.309573444801885e+04
	6.309573444801885e+04
	4.153426442023486e-11
 97	7.079457843841326e+04
	7.079457843841326e+04
	4.152041378530991e-11
 98	7.943282347242754e+04
	7.943282347242754e+04
	4.150783589288514e-11
 99	8.912509381337385e+04
	8.912509381337385e+04
	4.149641412326367e-11
 100	9.999999999999920e+04
	9.999999999999920e+04
	4.148604248423702e-11
 101	1.122018454301954e+05
	1.122018454301954e+05
	4.147662465281472e-11
 102	1.258925411794157e+05
	1.258925411794157e+05
	4.146807310158180e-11
 103	1.412537544622743e+05
	1.412537544622743e+05
	4.146030830252419e-11
 104	1.584893192461100e+05
	1.584893192461100e+05
	4.145325800171287e-11
 105	1.778279410038908e+05
	1.778279410038908e+05
	4.144685655875580e-11
 106	1.995262314968862e+05
	1.995262314968862e+05
	4.144104434541273e-11
 107	2.238721138568320e+05
	2.238721138568320e+05
	4.143576719822273e-11
 108	2.511886431509558e+05
	2.511886431509558e+05
	4.143097592041678e-11
 109	2.818382931264429e+05
	2.818382931264429e+05
	4.142662582878201e-11
 110	3.162277660168351e+05
	3.162277660168351e+05
	4.142267634150794e-11
 111	3.548133892335723e+05
	3.548133892335723e+05
	4.141909060338293e-11
 112	3.981071705534937e+05
	3.981071705534937e+05
	4.141583514502039e-11
 113	4.466835921509591e+05
	4.466835921509591e+05
	4.141287957308231e-11
 114	5.011872336272677e+05
	5.011872336272677e+05
	4.141019628873159e-11
 115	5.623413251903439e+05
	5.623413251903439e+05
	4.140776023178970e-11
 116	6.309573444801874e+05
	6.309573444801874e+05
	4.140554864829986e-11
 117	7.079457843841313e+05
	7.079457843841313e+05
	4.140354087940292e-11
 118	7.943282347242740e+05
	7.943282347242740e+05
	4.140171816962328e-11
 119	8.912509381337371e+05
	8.912509381337371e+05
	4.140006349283799e-11
 120	9.999999999999905e+05
	9.999999999999905e+05
	4.139856139436367e-11
 121	1.122018454301953e+06
	1.122018454301953e+06
	4.139719784774667e-11
 122	1.258925411794155e+06
	1.258925411794155e+06
	4.139596012498128e-11
 123	1.412537544622740e+06
	1.412537544622740e+06
	4.139483667901193e-11
 124	1.584893192461098e+06
	1.584893192461098e+06
	4.139381703749890e-11
 125	1.778279410038905e+06
	1.778279410038905e+06
	4.139289170694499e-11
 126	1.995262314968860e+06
	1.995262314968860e+06
	4.139205208639467e-11
 127	2.238721138568317e+06
	2.238721138568317e+06
	4.139129039003001e-11
 128	2.511886431509554e+06
	2.511886431509554e+06
	4.139059957810012e-11
 129	2.818382931264425e+06
	2.818382931264425e+06
	4.138997329573736e-11
 130	3.162277660168346e+06
	3.162277660168346e+06
	4.138940581933573e-11
 131	3.548133892335718e+06
	3.548133892335718e+06
	4.138889201029985e-11
