 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999870e+00 7.4807842845e-10 1.1999999870e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000439409e+00 3.5914573955e-05 1.2000264710e+00
 3.4766637780e-13 3.4766637780e-13 8.3439930671e-04 1.2000611285e+00 4.8494405326e-05 1.2000351395e+00
 5.5425073185e-13 5.5425073185e-13 1.3302017564e-03 1.2000930550e+00 6.9631287781e-05 1.2000488875e+00
 7.6116957877e-13 7.6116957877e-13 1.8268069891e-03 1.2001224734e+00 8.6976246040e-05 1.2000593535e+00
 1.0161690065e-12 1.0161690065e-12 2.4388056156e-03 1.2001567078e+00 1.0574559175e-04 1.2000700521e+00
 1.2632076062e-12 1.2632076062e-12 3.0316982548e-03 1.2001887312e+00 1.2272559444e-04 1.2000794120e+00
 1.5164627389e-12 1.5164627389e-12 3.6395105734e-03 1.2002209663e+00 1.3967696370e-04 1.2000886212e+00
 1.7970090952e-12 1.7970090952e-12 4.3128218284e-03 1.2002563026e+00 1.5825154686e-04 1.2000986273e+00
 2.1172782147e-12 2.1172782147e-12 5.0814677152e-03 1.2002963524e+00 1.7928991212e-04 1.2001098532e+00
 2.4962668214e-12 2.4962668214e-12 5.9910403714e-03 1.2003434691e+00 2.0394732556e-04 1.2001228328e+00
 2.9576515473e-12 2.9576515473e-12 7.0983637135e-03 1.2004005224e+00 2.3358072261e-04 1.2001381382e+00
 3.5364782485e-12 3.5364782485e-12 8.4875477964e-03 1.2004717101e+00 2.7013700381e-04 1.2001565411e+00
 4.2931722864e-12 4.2931722864e-12 1.0303613487e-02 1.2005642097e+00 3.1689481691e-04 1.2001792796e+00
 5.3446923953e-12 5.3446923953e-12 1.2827261749e-02 1.2006917828e+00 3.7998765447e-04 1.2002085083e+00
 6.9523792324e-12 6.9523792324e-12 1.6685710158e-02 1.2008848081e+00 4.7240992615e-04 1.2002482603e+00
 9.9096838954e-12 9.9096838954e-12 2.3783241349e-02 1.2012340773e+00 6.3060887813e-04 1.2003077120e+00
 1.5824293222e-11 1.5824293222e-11 3.7978303732e-02 1.2019139843e+00 9.0724603280e-04 1.2003850236e+00
 2.3467610672e-11 2.3467610672e-11 5.6322265612e-02 1.2027656158e+00 1.2006403317e-03 1.2004271158e+00
 3.1477922680e-11 3.1477922680e-11 7.5547014431e-02 1.2036385067e+00 1.4482321916e-03 1.2004274250e+00
 3.9982515654e-11 3.9982515654e-11 9.5958037570e-02 1.2045582845e+00 1.6625656906e-03 1.2004020698e+00
 4.9083049489e-11 4.9083049489e-11 1.1779931877e-01 1.2055513703e+00 1.8547998244e-03 1.2003641042e+00
 5.8897893394e-11 5.8897893394e-11 1.4135494415e-01 1.2066522686e+00 2.0369906397e-03 1.2003239745e+00
