 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999966e+00 1.0119637735e-12 0.0000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2003833363e+00 -2.1039323062e-06 -2.2550198565e-19
 3.0962024448e-13 3.0962024448e-13 7.4308858676e-04 1.2005462740e+00 -2.1527347321e-06 -4.2824223697e-19
 5.0013573418e-13 5.0013573418e-13 1.2003257620e-03 1.2008609735e+00 -2.2469035817e-06 -8.4734186089e-19
 6.8950379713e-13 6.8950379713e-13 1.6548091131e-03 1.2011606287e+00 -2.3364532016e-06 -1.2813125588e-18
 9.1474848532e-13 9.1474848532e-13 2.1953963648e-03 1.2015035452e+00 -2.4387795182e-06 -1.8191104613e-18
 1.1459380883e-12 1.1459380883e-12 2.7502514119e-03 1.2018436825e+00 -2.5401072369e-06 -2.3946438874e-18
 1.3808050371e-12 1.3808050371e-12 3.3139320889e-03 1.2021798537e+00 -2.6400804809e-06 -3.0029713290e-18
 1.6378822371e-12 1.6378822371e-12 3.9309173691e-03 1.2025395492e+00 -2.7468531791e-06 -3.6954002402e-18
 1.9277652122e-12 1.9277652122e-12 4.6266365092e-03 1.2029370680e+00 -2.8646112644e-06 -4.5087342438e-18
 2.2644593351e-12 2.2644593351e-12 5.4347024042e-03 1.2033901291e+00 -2.9985052280e-06 -5.4957726763e-18
 2.6658535639e-12 2.6658535639e-12 6.3980485533e-03 1.2039200710e+00 -3.1546790775e-06 -6.7306990107e-18
 3.1566185453e-12 3.1566185453e-12 7.5758845088e-03 1.2045548349e+00 -3.3410982189e-06 -8.3246490229e-18
 3.7766863322e-12 3.7766863322e-12 9.0640471974e-03 1.2053379957e+00 -3.5700902140e-06 -1.0467351681e-17
 4.5972894953e-12 4.5972894953e-12 1.1033494789e-02 1.2063442526e+00 -3.8625935623e-06 -1.3516993590e-17
 5.7619383345e-12 5.7619383345e-12 1.3828652003e-02 1.2077168801e+00 -4.2582556433e-06 -1.8245962390e-17
 7.6100749527e-12 7.6100749527e-12 1.8264179886e-02 1.2097712339e+00 -4.8424974321e-06 -2.6655679896e-17
 9.7790183747e-12 9.7790183747e-12 2.3469644099e-02 1.2120054469e+00 -5.4656544440e-06 -3.7834578998e-17
 1.2004809134e-11 1.2004809134e-11 2.8811541921e-02 1.2141199461e+00 -6.0418541067e-06 -5.0641232095e-17
 1.4281733339e-11 1.4281733339e-11 3.4276160014e-02 1.2161172688e+00 -6.5721292512e-06 -6.5001774111e-17
 1.6609674672e-11 1.6609674672e-11 3.9863219213e-02 1.2180068296e+00 -7.0594666250e-06 -8.0868551849e-17
 1.9002329221e-11 1.9002329221e-11 4.5605590131e-02 1.2198085075e+00 -7.5094289946e-06 -9.8297719038e-17
 2.1479494903e-11 2.1479494903e-11 5.1550787768e-02 1.2215438007e+00 -7.9275832618e-06 -1.1741773754e-16
 2.4053251363e-11 2.4053251363e-11 5.7727803272e-02 1.2232263852e+00 -8.3172131084e-06 -1.3832281233e-16
 2.6732275594e-11 2.6732275594e-11 6.4157461426e-02 1.2248671226e+00 -8.6807331849e-06 -1.6109176733e-16
 2.9523873326e-11 2.9523873326e-11 7.0857295983e-02 1.2264762807e+00 -9.0202856284e-06 -1.8579882932e-16
 3.2434762415e-11 3.2434762415e-11 7.7843429796e-02 1.2280644677e+00 -9.3379712619e-06 -2.1251825416e-16
 3.5471792629e-11 3.5471792629e-11 8.5132302309e-02 1.2296433176e+00 -9.6359865180e-06 -2.4133049568e-16
 3.8641887508e-11 3.8641887508e-11 9.2740530020e-02 1.2312256752e+00 -9.9166365463e-06 -2.7232233081e-16
 4.1951656785e-11 4.1951656785e-11 1.0068397628e-01 1.2328256524e+00 -1.0182322649e-05 -3.0558378963e-16
 4.5406873657e-11 4.5406873657e-11 1.0897649678e-01 1.2344586709e+00 -1.0435531954e-05 -3.4120336918e-16
 4.9011813983e-11 4.9011813983e-11 1.1762835356e-01 1.2361414641e+00 -1.0678825762e-05 -3.7926136896e-16
 5.2768481932e-11 5.2768481932e-11 1.2664435664e-01 1.2378920073e+00 -1.0914822063e-05 -4.1982145131e-16
 5.6675758662e-11 5.6675758662e-11 1.3602182079e-01 1.2397293267e+00 -1.1146165735e-05 -4.6292064344e-16
 6.0728570958e-11 6.0728570958e-11 1.4574857030e-01 1.2416731547e+00 -1.1375481830e-05 -5.0855864853e-16
 6.4917264967e-11 6.4917264967e-11 1.5580143592e-01 1.2437434284e+00 -1.1605311779e-05 -5.5668840479e-16
 6.9227435538e-11 6.9227435538e-11 1.6614584529e-01 1.2459596932e+00 -1.1838038328e-05 -6.0721082364e-16
 7.3640448595e-11 7.3640448595e-11 1.7673707663e-01 1.2483405377e+00 -1.2075811743e-05 -6.5997688995e-16
 7.8134752384e-11 7.8134752384e-11 1.8752340572e-01 1.2509032274e+00 -1.2320494000e-05 -7.1479909462e-16
 8.2687817881e-11 8.2687817881e-11 1.9845076291e-01 1.2536636835e+00 -1.2573635721e-05 -7.7147139617e-16
 8.7278295213e-11 8.7278295213e-11 2.0946790851e-01 1.2566368493e+00 -1.2836491353e-05 -8.2979370235e-16
 9.1887880875e-11 9.1887880875e-11 2.2053091410e-01 1.2598373594e+00 -1.3110066083e-05 -8.8959514191e-16
 9.6502530811e-11 9.6502530811e-11 2.3160607395e-01 1.2632803505e+00 -1.3395180074e-05 -9.5075135815e-16
 1.0111293552e-10 1.0111293552e-10 2.4267104524e-01 1.2669822685e+00 -1.3692535934e-05 -1.0131940248e-15
 1.0571441970e-10 1.0571441970e-10 2.5371460727e-01 1.2709616130e+00 -1.4002781352e-05 -1.0769138070e-15
 1.1030653246e-10 1.1030653246e-10 2.6473567791e-01 1.2752396424e+00 -1.4326565613e-05 -1.1419595849e-15
 1.1489256840e-10 1.1489256840e-10 2.7574216416e-01 1.2798411205e+00 -1.4664592758e-05 -1.2084368320e-15
 1.1947917957e-10 1.1947917957e-10 2.8675003097e-01 1.2847952050e+00 -1.5017675837e-05 -1.2765073443e-15
 1.2407617924e-10 1.2407617924e-10 2.9778283017e-01 1.2901366065e+00 -1.5386798194e-05 -1.3463920228e-15
 1.2869661315e-10 1.2869661315e-10 3.0887187155e-01 1.2959072004e+00 -1.5773190095e-05 -1.4183783561e-15
 1.3335718909e-10 1.3335718909e-10 3.2005725382e-01 1.3021583788e+00 -1.6178433351e-05 -1.4928348399e-15
 1.3807921813e-10 1.3807921813e-10 3.3139012352e-01 1.3089546344e+00 -1.6604615121e-05 -1.5702360934e-15
 1.4289036572e-10 1.4289036572e-10 3.4293687774e-01 1.3163792914e+00 -1.7054569439e-05 -1.6512057457e-15
 1.4782783818e-10 1.4782783818e-10 3.5478681163e-01 1.3245442229e+00 -1.7532283681e-05 -1.7365915630e-15
 1.5294442820e-10 1.5294442820e-10 3.6706662768e-01 1.3336076380e+00 -1.8043641475e-05 -1.8276052748e-15
 1.5832106011e-10 1.5832106011e-10 3.7997054427e-01 1.3438102387e+00 -1.8597935689e-05 -1.9261094114e-15
 1.6409691236e-10 1.6409691236e-10 3.9383258967e-01 1.3555607753e+00 -1.9211463415e-05 -2.0353001629e-15
 1.7056156818e-10 1.7056156818e-10 4.0934776362e-01 1.3696945730e+00 -1.9918447905e-05 -2.1617808672e-15
 1.7861418001e-10 1.7861418001e-10 4.2867403202e-01 1.3887478394e+00 -2.0825158138e-05 -2.3258270893e-15
 1.8049993910e-10 1.8049993910e-10 4.3319985384e-01 1.3934422599e+00 -2.1041608537e-05 -2.3653024072e-15
 1.8427145728e-10 1.8427145728e-10 4.4225149747e-01 1.4030882519e+00 -2.1478152462e-05 -2.4454844330e-15
 1.9013217897e-10 1.9013217897e-10 4.5631722954e-01 1.4187391117e+00 -2.2164055868e-05 -2.5733718516e-15
 1.9561307298e-10 1.9561307298e-10 4.6947137515e-01 1.4340757506e+00 -2.2811174934e-05 -2.6966240881e-15
 2.0062026884e-10 2.0062026884e-10 4.8148864521e-01 1.4486450343e+00 -2.3404111140e-05 -2.8123285826e-15
 2.0520940908e-10 2.0520940908e-10 4.9250258180e-01 1.4624331495e+00 -2.3945841234e-05 -2.9209763686e-15
 2.0944675858e-10 2.0944675858e-10 5.0267222059e-01 1.4755024070e+00 -2.4443449207e-05 -3.0234975363e-15
 2.1340493127e-10 2.1340493127e-10 5.1217183505e-01 1.4879594697e+00 -2.4938882255e-05 -3.1212294342e-15
 2.1669364673e-10 2.1669364673e-10 5.2006475215e-01 1.4984550728e+00 -2.5379371325e-05 -3.2039706434e-15
 2.1966349142e-10 2.1966349142e-10 5.2719237940e-01 1.5080169681e+00 -2.5795268428e-05 -3.2799610094e-15
 2.2255290505e-10 2.2255290505e-10 5.3412697212e-01 1.5173705728e+00 -2.6212415886e-05 -3.3550968655e-15
 2.2541333718e-10 2.2541333718e-10 5.4099200924e-01 1.5266553662e+00 -2.6633673835e-05 -3.4306781920e-15
 2.2826931155e-10 2.2826931155e-10 5.4784634771e-01 1.5359265678e+00 -2.7058586399e-05 -3.5073500514e-15
 2.3112131400e-10 2.3112131400e-10 5.5469115360e-01 1.5451616054e+00 -2.7483161049e-05 -3.5851266501e-15
 2.3395942466e-10 2.3395942466e-10 5.6150261919e-01 1.5543041655e+00 -2.7901757453e-05 -3.6637209141e-15
 2.3677634571e-10 2.3677634571e-10 5.6826322971e-01 1.5633069870e+00 -2.8309128685e-05 -3.7428917282e-15
 2.3956731628e-10 2.3956731628e-10 5.7496155907e-01 1.5721318490e+00 -2.8700507516e-05 -3.8224478366e-15
 2.4232915609e-10 2.4232915609e-10 5.8158997461e-01 1.5807465866e+00 -2.9071534461e-05 -3.9022263992e-15
 2.4505986942e-10 2.4505986942e-10 5.8814368661e-01 1.5891238218e+00 -2.9418248473e-05 -3.9820858143e-15
 2.4775824447e-10 2.4775824447e-10 5.9461978672e-01 1.5972396487e+00 -2.9737063667e-05 -4.0618974233e-15
 2.5042371915e-10 2.5042371915e-10 6.0101692596e-01 1.6050731322e+00 -3.0024767832e-05 -4.1415442478e-15
 2.5305639186e-10 2.5305639186e-10 6.0733534047e-01 1.6126061996e+00 -3.0278516319e-05 -4.2209236532e-15
 2.5565706072e-10 2.5565706072e-10 6.1357694574e-01 1.6198235409e+00 -3.0495798451e-05 -4.2999505871e-15
