 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999966e+00 -8.4330314457e-13
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2003833363e+00 1.7532769218e-06
 3.0962024448e-13 3.0962024448e-13 7.4308858676e-04 1.2005462740e+00 1.7939456101e-06
 5.0013573418e-13 5.0013573418e-13 1.2003257620e-03 1.2008609735e+00 1.8724196514e-06
 6.8950379713e-13 6.8950379713e-13 1.6548091131e-03 1.2011606287e+00 1.9470443347e-06
 9.1474848532e-13 9.1474848532e-13 2.1953963648e-03 1.2015035452e+00 2.0323162651e-06
 1.1459380883e-12 1.1459380883e-12 2.7502514119e-03 1.2018436825e+00 2.1167560307e-06
 1.3808050371e-12 1.3808050371e-12 3.3139320889e-03 1.2021798537e+00 2.2000670674e-06
 1.6378822371e-12 1.6378822371e-12 3.9309173691e-03 1.2025395492e+00 2.2890443159e-06
 1.9277652122e-12 1.9277652122e-12 4.6266365092e-03 1.2029370680e+00 2.3871760537e-06
 2.2644593351e-12 2.2644593351e-12 5.4347024042e-03 1.2033901291e+00 2.4987543566e-06
 2.6658535639e-12 2.6658535639e-12 6.3980485533e-03 1.2039200710e+00 2.6288992313e-06
 3.1566185453e-12 3.1566185453e-12 7.5758845088e-03 1.2045548349e+00 2.7842485158e-06
 3.7766863322e-12 3.7766863322e-12 9.0640471974e-03 1.2053379957e+00 2.9750751784e-06
 4.5972894953e-12 4.5972894953e-12 1.1033494789e-02 1.2063442526e+00 3.2188279685e-06
 5.7619383345e-12 5.7619383345e-12 1.3828652003e-02 1.2077168801e+00 3.5485463694e-06
 7.6100749527e-12 7.6100749527e-12 1.8264179886e-02 1.2097712339e+00 4.0354145268e-06
 9.7790183747e-12 9.7790183747e-12 2.3469644099e-02 1.2120054469e+00 4.5547120367e-06
 1.2004809134e-11 1.2004809134e-11 2.8811541921e-02 1.2141199461e+00 5.0348784222e-06
 1.4281733339e-11 1.4281733339e-11 3.4276160014e-02 1.2161172688e+00 5.4767743760e-06
 1.6609674672e-11 1.6609674672e-11 3.9863219213e-02 1.2180068296e+00 5.8828888542e-06
 1.9002329221e-11 1.9002329221e-11 4.5605590131e-02 1.2198085075e+00 6.2578574955e-06
 2.1479494903e-11 2.1479494903e-11 5.1550787768e-02 1.2215438007e+00 6.6063193848e-06
 2.4053251363e-11 2.4053251363e-11 5.7727803272e-02 1.2232263852e+00 6.9310109237e-06
 2.6732275594e-11 2.6732275594e-11 6.4157461426e-02 1.2248671226e+00 7.2339443207e-06
 2.9523873326e-11 2.9523873326e-11 7.0857295983e-02 1.2264762807e+00 7.5169046904e-06
 3.2434762415e-11 3.2434762415e-11 7.7843429796e-02 1.2280644677e+00 7.7816427183e-06
 3.5471792629e-11 3.5471792629e-11 8.5132302309e-02 1.2296433176e+00 8.0299887650e-06
 3.8641887508e-11 3.8641887508e-11 9.2740530020e-02 1.2312256752e+00 8.2638637885e-06
 4.1951656785e-11 4.1951656785e-11 1.0068397628e-01 1.2328256524e+00 8.4852688739e-06
 4.5406873657e-11 4.5406873657e-11 1.0897649678e-01 1.2344586709e+00 8.6962766285e-06
 4.9011813983e-11 4.9011813983e-11 1.1762835356e-01 1.2361414641e+00 8.8990214683e-06
 5.2768481932e-11 5.2768481932e-11 1.2664435664e-01 1.2378920073e+00 9.0956850523e-06
 5.6675758662e-11 5.6675758662e-11 1.3602182079e-01 1.2397293267e+00 9.2884714458e-06
 6.0728570958e-11 6.0728570958e-11 1.4574857030e-01 1.2416731547e+00 9.4795681920e-06
 6.4917264967e-11 6.4917264967e-11 1.5580143592e-01 1.2437434284e+00 9.6710931489e-06
 6.9227435538e-11 6.9227435538e-11 1.6614584529e-01 1.2459596932e+00 9.8650319404e-06
 7.3640448595e-11 7.3640448595e-11 1.7673707663e-01 1.2483405377e+00 1.0063176453e-05
 7.8134752384e-11 7.8134752384e-11 1.8752340572e-01 1.2509032274e+00 1.0267078334e-05
 8.2687817881e-11 8.2687817881e-11 1.9845076291e-01 1.2536636835e+00 1.0478029767e-05
 8.7278295213e-11 8.7278295213e-11 2.0946790851e-01 1.2566368493e+00 1.0697076128e-05
 9.1887880875e-11 9.1887880875e-11 2.2053091410e-01 1.2598373594e+00 1.0925055069e-05
 9.6502530811e-11 9.6502530811e-11 2.3160607395e-01 1.2632803505e+00 1.1162650061e-05
 1.0111293552e-10 1.0111293552e-10 2.4267104524e-01 1.2669822685e+00 1.1410446611e-05
 1.0571441970e-10 1.0571441970e-10 2.5371460727e-01 1.2709616130e+00 1.1668984460e-05
 1.1030653246e-10 1.1030653246e-10 2.6473567791e-01 1.2752396424e+00 1.1938804677e-05
 1.1489256840e-10 1.1489256840e-10 2.7574216416e-01 1.2798411205e+00 1.2220493965e-05
 1.1947917957e-10 1.1947917957e-10 2.8675003097e-01 1.2847952050e+00 1.2514729864e-05
 1.2407617924e-10 1.2407617924e-10 2.9778283017e-01 1.2901366065e+00 1.2822331828e-05
 1.2869661315e-10 1.2869661315e-10 3.0887187155e-01 1.2959072004e+00 1.3144325079e-05
 1.3335718909e-10 1.3335718909e-10 3.2005725382e-01 1.3021583788e+00 1.3482027792e-05
 1.3807921813e-10 1.3807921813e-10 3.3139012352e-01 1.3089546344e+00 1.3837179268e-05
 1.4289036572e-10 1.4289036572e-10 3.4293687774e-01 1.3163792914e+00 1.4212141199e-05
 1.4782783818e-10 1.4782783818e-10 3.5478681163e-01 1.3245442229e+00 1.4610236401e-05
 1.5294442820e-10 1.5294442820e-10 3.6706662768e-01 1.3336076380e+00 1.5036367896e-05
 1.5832106011e-10 1.5832106011e-10 3.7997054427e-01 1.3438102387e+00 1.5498279741e-05
 1.6409691236e-10 1.6409691236e-10 3.9383258967e-01 1.3555607753e+00 1.6009552846e-05
 1.7056156818e-10 1.7056156818e-10 4.0934776362e-01 1.3696945730e+00 1.6598706588e-05
 1.7861418001e-10 1.7861418001e-10 4.2867403202e-01 1.3887478394e+00 1.7354298449e-05
 1.8049993910e-10 1.8049993910e-10 4.3319985384e-01 1.3934422599e+00 1.7534673781e-05
 1.8427145728e-10 1.8427145728e-10 4.4225149747e-01 1.4030882519e+00 1.7898460385e-05
 1.9013217897e-10 1.9013217897e-10 4.5631722954e-01 1.4187391117e+00 1.8470046557e-05
 1.9561307298e-10 1.9561307298e-10 4.6947137515e-01 1.4340757506e+00 1.9009312445e-05
 2.0062026884e-10 2.0062026884e-10 4.8148864521e-01 1.4486450343e+00 1.9503425950e-05
 2.0520940908e-10 2.0520940908e-10 4.9250258180e-01 1.4624331495e+00 1.9954867695e-05
 2.0944675858e-10 2.0944675858e-10 5.0267222059e-01 1.4755024070e+00 2.0369541006e-05
 2.1340493127e-10 2.1340493127e-10 5.1217183505e-01 1.4879594697e+00 2.0782401879e-05
 2.1669364673e-10 2.1669364673e-10 5.2006475215e-01 1.4984550728e+00 2.1149476104e-05
 2.1966349142e-10 2.1966349142e-10 5.2719237940e-01 1.5080169681e+00 2.1496057023e-05
 2.2255290505e-10 2.2255290505e-10 5.3412697212e-01 1.5173705728e+00 2.1843679905e-05
 2.2541333718e-10 2.2541333718e-10 5.4099200924e-01 1.5266553662e+00 2.2194728196e-05
 2.2826931155e-10 2.2826931155e-10 5.4784634771e-01 1.5359265678e+00 2.2548821999e-05
 2.3112131400e-10 2.3112131400e-10 5.5469115360e-01 1.5451616054e+00 2.2902634208e-05
 2.3395942466e-10 2.3395942466e-10 5.6150261919e-01 1.5543041655e+00 2.3251464544e-05
 2.3677634571e-10 2.3677634571e-10 5.6826322971e-01 1.5633069870e+00 2.3590940571e-05
 2.3956731628e-10 2.3956731628e-10 5.7496155907e-01 1.5721318490e+00 2.3917089597e-05
 2.4232915609e-10 2.4232915609e-10 5.8158997461e-01 1.5807465866e+00 2.4226278717e-05
 2.4505986942e-10 2.4505986942e-10 5.8814368661e-01 1.5891238218e+00 2.4515207061e-05
 2.4775824447e-10 2.4775824447e-10 5.9461978672e-01 1.5972396487e+00 2.4780886389e-05
 2.5042371915e-10 2.5042371915e-10 6.0101692596e-01 1.6050731322e+00 2.5020639860e-05
 2.5305639186e-10 2.5305639186e-10 6.0733534047e-01 1.6126061996e+00 2.5232096932e-05
 2.5565706072e-10 2.5565706072e-10 6.1357694574e-01 1.6198235409e+00 2.5413165376e-05
 2.5822728521e-10 2.5822728521e-10 6.1974548452e-01 1.6267124836e+00 2.5561974774e-05
 2.6076947172e-10 2.6076947172e-10 6.2584673213e-01 1.6332628241e+00 2.5676787265e-05
 2.6328698549e-10 2.6328698549e-10 6.3188876517e-01 1.6394665943e+00 2.5755871972e-05
 2.6578429235e-10 2.6578429235e-10 6.3788230163e-01 1.6453177348e+00 2.5797340092e-05
 2.6826713116e-10 2.6826713116e-10 6.4384111478e-01 1.6508116301e+00 2.5798937373e-05
 2.7074271895e-10 2.7074271895e-10 6.4978252548e-01 1.6559444518e+00 2.5757789835e-05
 2.7321999556e-10 2.7321999556e-10 6.5572798935e-01 1.6607122520e+00 2.5670096034e-05
 2.7570992014e-10 2.7570992014e-10 6.6170380834e-01 1.6651097313e+00 2.5530754630e-05
 2.7822583385e-10 2.7822583385e-10 6.6774200123e-01 1.6691285738e+00 2.5332909731e-05
 2.8078389170e-10 2.8078389170e-10 6.7388134007e-01 1.6727551662e+00 2.5067391737e-05
 2.8340351665e-10 2.8340351665e-10 6.8016843996e-01 1.6759674069e+00 2.4722038108e-05
 2.8610767741e-10 2.8610767741e-10 6.8665842579e-01 1.6787301642e+00 2.4280927759e-05
 2.8892237628e-10 2.8892237628e-10 6.9341370307e-01 1.6809889060e+00 2.3723744591e-05
 2.9187369973e-10 2.9187369973e-10 7.0049687936e-01 1.6826616677e+00 2.3026036769e-05
 2.9497869167e-10 2.9497869167e-10 7.0794886002e-01 1.6836327988e+00 2.2162521389e-05
 2.9822456968e-10 2.9822456968e-10 7.1573896723e-01 1.6837618217e+00 2.1117754549e-05
 3.0153991284e-10 3.0153991284e-10 7.2369579081e-01 1.6829338089e+00 1.9906474200e-05
 3.0479546848e-10 3.0479546848e-10 7.3150912436e-01 1.6811481725e+00 1.8587186304e-05
 3.0787059544e-10 3.0787059544e-10 7.3888942905e-01 1.6785446993e+00 1.7238539052e-05
 3.1071620829e-10 3.1071620829e-10 7.4571889989e-01 1.6753092849e+00 1.5918086496e-05
 3.1334415198e-10 3.1334415198e-10 7.5202596475e-01 1.6715835905e+00 1.4651495093e-05
 3.1578982478e-10 3.1578982478e-10 7.5789557946e-01 1.6674487166e+00 1.3444735218e-05
 3.1809086471e-10 3.1809086471e-10 7.6341807530e-01 1.6629408610e+00 1.2295457125e-05
 3.2027900683e-10 3.2027900683e-10 7.6866961640e-01 1.6580700463e+00 1.1199395258e-05
 3.2237802040e-10 3.2237802040e-10 7.7370724897e-01 1.6528345603e+00 1.0153316219e-05
 3.2440464603e-10 3.2440464603e-10 7.7857115047e-01 1.6472290909e+00 9.1557665098e-06
 3.2637031051e-10 3.2637031051e-10 7.8328874522e-01 1.6412485423e+00 8.2069175280e-06
 3.2828263940e-10 3.2828263940e-10 7.8787833457e-01 1.6348897452e+00 7.3082117924e-06
 3.3014658071e-10 3.3014658071e-10 7.9235179370e-01 1.6281522347e+00 6.4620381787e-06
 3.3196518195e-10 3.3196518195e-10 7.9671643667e-01 1.6210386744e+00 5.6714835435e-06
 3.3374013779e-10 3.3374013779e-10 8.0097633071e-01 1.6135550688e+00 4.9401355289e-06
 3.3547221003e-10 3.3547221003e-10 8.0513330408e-01 1.6057107141e+00 4.2719055795e-06
 3.3716157344e-10 3.3716157344e-10 8.0918777627e-01 1.5975178435e+00 3.6708613309e-06
 3.3880810512e-10 3.3880810512e-10 8.1313945229e-01 1.5889909900e+00 3.1410738289e-06
 3.4041161563e-10 3.4041161563e-10 8.1698787751e-01 1.5801461644e+00 2.6864918474e-06
 3.4197201618e-10 3.4197201618e-10 8.2073283882e-01 1.5709999795e+00 2.3108536850e-06
 3.4268937196e-10 3.4268937196e-10 8.2245449269e-01 1.5666112614e+00 2.1628516131e-06
 3.4322589537e-10 3.4322589537e-10 8.2374214888e-01 1.5632506030e+00 2.0631422707e-06
 3.4366008553e-10 3.4366008553e-10 8.2478420527e-01 1.5604807323e+00 1.9896580029e-06
 3.4445868114e-10 3.4445868114e-10 8.2670083473e-01 1.5552655156e+00 1.8721725095e-06
 3.4516912522e-10 3.4516912522e-10 8.2840590052e-01 1.5504916356e+00 1.7879813143e-06
 3.4606602497e-10 3.4606602497e-10 8.3055845993e-01 1.5442787453e+00 1.7109277066e-06
 3.4731926227e-10 3.4731926227e-10 8.3356622944e-01 1.5352360453e+00 1.6624622806e-06
 3.4870380872e-10 3.4870380872e-10 8.3688914093e-01 1.5247402241e+00 1.6603407462e-06
 3.5021299851e-10 3.5021299851e-10 8.4051119644e-01 1.5126856233e+00 1.6592839377e-06
 3.5222986851e-10 3.5222986851e-10 8.4535168443e-01 1.4955641510e+00 1.6584221323e-06
 3.5459406155e-10 3.5459406155e-10 8.5102574772e-01 1.4740047191e+00 1.6579029098e-06
 3.5714670443e-10 3.5714670443e-10 8.5715209063e-01 1.4489030892e+00 1.6576551229e-06
 3.5982702548e-10 3.5982702548e-10 8.6358486116e-01 1.4204876804e+00 1.6575543527e-06
 3.6261382868e-10 3.6261382868e-10 8.7027318884e-01 1.3886875607e+00 1.6575187035e-06
 3.6553299598e-10 3.6553299598e-10 8.7727919034e-01 1.3528918667e+00 1.6575076615e-06
 3.6864788531e-10 3.6864788531e-10 8.8475492475e-01 1.3118750109e+00 1.6575047255e-06
 3.7208529800e-10 3.7208529800e-10 8.9300471520e-01 1.2632175436e+00 1.6575040846e-06
 3.7619039940e-10 3.7619039940e-10 9.0285695856e-01 1.2004405129e+00 1.6575039801e-06
 3.8165746000e-10 3.8165746000e-10 9.1597790400e-01 1.1089935518e+00 1.6575039693e-06
 3.8401530377e-10 3.8401530377e-10 9.2163672906e-01 1.0668401490e+00 1.6575039692e-06
 3.8620184292e-10 3.8620184292e-10 9.2688442301e-01 1.0263161289e+00 1.6575039692e-06
 3.8858150349e-10 3.8858150349e-10 9.3259560838e-01 9.8067533312e-01 1.6575039691e-06
 3.9077724308e-10 3.9077724308e-10 9.3786538338e-01 9.3717867455e-01 1.6575039691e-06
