 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -8.4330314496e-13 0.0000000000e+00 8.3795222837e-13 5.3509165977e-15
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2000000000e+00 7.8182389238e-06 -2.9294325530e-05 9.1041228643e-06 1.2371963742e-05
 3.0962024448e-13 3.0962024448e-13 7.4308858676e-04 1.2000000000e+00 7.7841946257e-06 -3.4425324506e-05 9.1614023918e-06 1.7479727488e-05
 5.0013573418e-13 5.0013573418e-13 1.2003257620e-03 1.2000000000e+00 7.4917125184e-06 -4.2566069593e-05 8.8187348851e-06 2.6255622189e-05
 6.8950379713e-13 6.8950379713e-13 1.6548091131e-03 1.2000000000e+00 7.1954116448e-06 -4.8388336437e-05 8.3402660181e-06 3.2852658774e-05
 9.1474848532e-13 9.1474848532e-13 2.1953963648e-03 1.2000000000e+00 6.9460926751e-06 -5.3226961888e-05 7.8917747293e-06 3.8389094484e-05
 1.1459380883e-12 1.1459380883e-12 2.7502514119e-03 1.2000000000e+00 6.7826002149e-06 -5.6531591383e-05 7.5913423694e-06 4.2157648799e-05
 1.3808050371e-12 1.3808050371e-12 3.3139320889e-03 1.2000000000e+00 6.6779402007e-06 -5.8710961527e-05 7.4023676783e-06 4.4630653648e-05
 1.6378822371e-12 1.6378822371e-12 3.9309173691e-03 1.2000000000e+00 6.6076802722e-06 -6.0211557583e-05 7.2773549002e-06 4.6326522410e-05
 1.9277652122e-12 1.9277652122e-12 4.6266365092e-03 1.2000000000e+00 6.5627055276e-06 -6.1216489809e-05 7.1971344112e-06 4.7456649871e-05
 2.2644593351e-12 2.2644593351e-12 5.4347024042e-03 1.2000000000e+00 6.5371003739e-06 -6.1852682967e-05 7.1504476364e-06 4.8165134957e-05
 2.6658535639e-12 2.6658535639e-12 6.3980485533e-03 1.2000000000e+00 6.5265962750e-06 -6.2214047323e-05 7.1297807299e-06 4.8557670319e-05
 3.1566185453e-12 3.1566185453e-12 7.5758845088e-03 1.2000000000e+00 6.5277731910e-06 -6.2379475379e-05 7.1291015005e-06 4.8722600687e-05
 3.7766863322e-12 3.7766863322e-12 9.0640471974e-03 1.2000000000e+00 6.5380059086e-06 -6.2418436264e-05 7.1435826302e-06 4.8736847725e-05
 4.5972894953e-12 4.5972894953e-12 1.1033494789e-02 1.2000000000e+00 6.5560279583e-06 -6.2387095686e-05 7.1705569002e-06 4.8660510828e-05
 5.7619383345e-12 5.7619383345e-12 1.3828652003e-02 1.2000000000e+00 6.5831695992e-06 -6.2322669724e-05 7.2114626407e-06 4.8528037484e-05
 7.6100749527e-12 7.6100749527e-12 1.8264179886e-02 1.2000000000e+00 6.6267089726e-06 -6.2236684620e-05 7.2769051758e-06 4.8333070472e-05
 9.7790183747e-12 9.7790183747e-12 2.3469644099e-02 1.2000000000e+00 6.6792455728e-06 -6.2153153156e-05 7.3557065237e-06 4.8118201059e-05
 1.2004809134e-11 1.2004809134e-11 2.8811541921e-02 1.2000000000e+00 6.7355289287e-06 -6.2076653792e-05 7.4400871672e-06 4.7901037696e-05
 1.4281733339e-11 1.4281733339e-11 3.4276160014e-02 1.2000000000e+00 6.7957515306e-06 -6.2004684297e-05 7.5303757109e-06 4.7678557055e-05
 1.6609674672e-11 1.6609674672e-11 3.9863219213e-02 1.2000000000e+00 6.8601763848e-06 -6.1937612859e-05 7.6269691121e-06 4.7450467362e-05
