 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.2409031450e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.8327712433e-07
 9.2558035956e-13 9.2558035956e-13 5.5534821574e-05 1.2000000000e+00 1.7946735036e-07
 1.2664680970e-12 1.2664680970e-12 7.5988085821e-05 1.2000000000e+00 1.7179239620e-07
 1.6240168482e-12 1.6240168482e-12 9.7441010893e-05 1.2000000000e+00 1.6660405217e-07
 1.9859430015e-12 1.9859430015e-12 1.1915658009e-04 1.2000000000e+00 1.6382783013e-07
 2.3181125500e-12 2.3181125500e-12 1.3908675300e-04 1.2000000000e+00 1.6257460667e-07
 2.6762438053e-12 2.6762438053e-12 1.6057462832e-04 1.2000000000e+00 1.6192874887e-07
 3.0935049511e-12 3.0935049511e-12 1.8561029706e-04 1.2000000000e+00 1.6160873724e-07
 3.6111462851e-12 3.6111462851e-12 2.1666877710e-04 1.2000000000e+00 1.6147909932e-07
 4.2941598434e-12 4.2941598434e-12 2.5764959060e-04 1.2000000000e+00 1.6145691955e-07
 5.2513526298e-12 5.2513526298e-12 3.1508115779e-04 1.2000000000e+00 1.6148436189e-07
 6.7124152582e-12 6.7124152582e-12 4.0274491549e-04 1.2000000000e+00 1.6152423460e-07
 9.3227410799e-12 9.3227410799e-12 5.5936446479e-04 1.2000000000e+00 1.6156718578e-07
 1.4543392723e-11 1.4543392723e-11 8.7260356339e-04 1.2000000000e+00 1.6163382998e-07
 2.2105464345e-11 2.2105464345e-11 1.3263278607e-03 1.2000000000e+00 1.6172997594e-07
 3.0068753262e-11 3.0068753262e-11 1.8041251957e-03 1.2000000000e+00 1.6183285646e-07
 3.8474560874e-11 3.8474560874e-11 2.3084736525e-03 1.2000000000e+00 1.6194209445e-07
 4.7471654107e-11 4.7471654107e-11 2.8482992464e-03 1.2000000000e+00 1.6205949030e-07
 5.7150925368e-11 5.7150925368e-11 3.4290555221e-03 1.2000000000e+00 1.6218634982e-07
 6.7674961322e-11 6.7674961322e-11 4.0604976793e-03 1.2000000000e+00 1.6232495449e-07
 7.9156850895e-11 7.9156850895e-11 4.7494110537e-03 1.2000000000e+00 1.6247698090e-07
 9.1650231776e-11 9.1650231776e-11 5.4990139065e-03 1.2000000000e+00 1.6264336460e-07
 1.0516987336e-10 1.0516987336e-10 6.3101924019e-03 1.2000000000e+00 1.6282455798e-07
 1.1974954845e-10 1.1974954845e-10 7.1849729071e-03 1.2000000000e+00 1.6302129770e-07
 1.3560223577e-10 1.3560223577e-10 8.1361341464e-03 1.2000000000e+00 1.6323679619e-07
 1.5354360494e-10 1.5354360494e-10 9.2126162961e-03 1.2000000000e+00 1.6348265768e-07
 1.7713984307e-10 1.7713984307e-10 1.0628390584e-02 1.2000000000e+00 1.6380906413e-07
 1.9542017841e-10 1.9542017841e-10 1.1725210704e-02 1.2000000000e+00 1.6406509658e-07
 2.1468476340e-10 2.1468476340e-10 1.2881085804e-02 1.2000000000e+00 1.6433718802e-07
 2.2960564028e-10 2.2960564028e-10 1.3776338417e-02 1.2000000000e+00 1.6454990180e-07
 2.4074691152e-10 2.4074691152e-10 1.4444814691e-02 1.2000000000e+00 1.6470981750e-07
 2.5107733198e-10 2.5107733198e-10 1.5064639919e-02 1.2000000000e+00 1.6485871724e-07
 2.6144343690e-10 2.6144343690e-10 1.5686606214e-02 1.2000000000e+00 1.6500881601e-07
 2.7140215026e-10 2.7140215026e-10 1.6284129015e-02 1.2000000000e+00 1.6515373890e-07
 2.8096723864e-10 2.8096723864e-10 1.6858034318e-02 1.2000000000e+00 1.6529360321e-07
 2.9042658549e-10 2.9042658549e-10 1.7425595129e-02 1.2000000000e+00 1.6543255477e-07
 3.0011767833e-10 3.0011767833e-10 1.8007060700e-02 1.2000000000e+00 1.6557556247e-07
 3.1048122250e-10 3.1048122250e-10 1.8628873350e-02 1.2000000000e+00 1.6572922423e-07
 3.2219358128e-10 3.2219358128e-10 1.9331614877e-02 1.2000000000e+00 1.6590379244e-07
 3.3555358965e-10 3.3555358965e-10 2.0133215379e-02 1.2000000000e+00 1.6610411805e-07
 3.4139386543e-10 3.4139386543e-10 2.0483631926e-02 1.2000000000e+00 1.6619241392e-07
 3.4467468154e-10 3.4467468154e-10 2.0680480892e-02 1.2000000000e+00 1.6624207331e-07
 3.4616674027e-10 3.4616674027e-10 2.0770004416e-02 1.2000000000e+00 1.6626466608e-07
 3.4751301756e-10 3.4751301756e-10 2.0850781054e-02 1.2000000000e+00 1.6628504434e-07
 3.4981231962e-10 3.4981231962e-10 2.0988739177e-02 1.2000000000e+00 1.6631986669e-07
 3.5149918742e-10 3.5149918742e-10 2.1089951245e-02 1.2000000000e+00 1.6634544493e-07
 3.5487292300e-10 3.5487292300e-10 2.1292375380e-02 1.2000000000e+00 1.6639664780e-07
 3.6162039418e-10 3.6162039418e-10 2.1697223651e-02 1.2000000000e+00 1.6649926917e-07
 3.7044656234e-10 3.7044656234e-10 2.2226793740e-02 1.2000000000e+00 1.6663401386e-07
 3.8065131788e-10 3.8065131788e-10 2.2839079073e-02 1.2000000000e+00 1.6679055919e-07
 3.9195023308e-10 3.9195023308e-10 2.3517013985e-02 1.2000000000e+00 1.6696481953e-07
 4.0405275206e-10 4.0405275206e-10 2.4243165123e-02 1.2000000000e+00 1.6715255849e-07
