Vg,Qg_C
-0.8,0
-0.75,2.910603250000003e-15
-0.7,5.612292250000005e-15
-0.65,8.106441500000001e-15
-0.6,1.040819925e-14
-0.55,1.25398845e-14
-0.5,1.452540475e-14
-0.45,1.638686625e-14
-0.4,1.81432585e-14
-0.35,1.98103565e-14
-0.3,2.1401125e-14
-0.25,2.292625400000001e-14
-0.2,2.439468475e-14
-0.15,2.581410175e-14
-0.1,2.719141975e-14
-0.05,2.853332575e-14
0,2.984696125e-14
0.05,3.1140854e-14
0.1,3.242621300000001e-14
0.15,3.371862400000001e-14
0.2,3.503992625000001e-14
0.25,3.641955200000001e-14
0.3,3.789402925000001e-14
0.35,3.950330675000001e-14
0.4,4.128380625000001e-14
0.45,4.326038850000001e-14
0.5,4.544091300000001e-14
0.55,4.781599125000001e-14
0.6,5.0363515e-14
0.65,5.305519575000001e-14
0.7,5.586229425e-14
0.75,5.87591875e-14
0.8,6.172483825000001e-14
0.85,6.474287050000001e-14
0.9,6.780096125000001e-14
0.95,7.0890025e-14
1,7.400343625e-14
1.05,7.71363845e-14
1.1,8.028537700000001e-14
1.15,8.344787125e-14
1.2,8.6622012e-14
