Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.026531,-0.2220224,-0.2219559,-5.582553,nan,nan,10
-0.75,5.615882,-0.2221198,-0.2220209,-5.171741,nan,nan,10
-0.7,5.190874,-0.2222638,-0.222117,-4.746493,nan,nan,10
-0.65,4.785723,-0.2224761,-0.2222586,-4.340988,nan,nan,10
-0.6,4.421308,-0.2227874,-0.2224662,-3.976054,nan,nan,10
-0.55,4.105433,-0.2232404,-0.2227684,-3.659425,nan,nan,10
-0.5,3.836648,-0.2238936,-0.2232042,-3.38955,nan,nan,10
-0.45,3.609198,-0.2248254,-0.2238257,-3.160547,nan,nan,10
-0.4,3.416371,-0.2261391,-0.2247021,-2.96553,nan,nan,10
-0.35,3.252021,-0.2279728,-0.2259253,-2.798123,nan,nan,10
-0.3,3.111053,-0.2305164,-0.2276221,-2.652915,nan,nan,10
-0.25,2.989463,-0.2340456,-0.2299764,-2.525441,nan,nan,10
-0.2,2.88426,-0.2389784,-0.2332669,-2.412014,nan,nan,10
-0.15,2.793408,-0.2459658,-0.2379281,-2.309514,nan,nan,10
-0.1,2.715864,-0.2560305,-0.2446422,-2.215191,nan,nan,10
-0.05,2.65176,-0.2707746,-0.2544777,-2.126508,nan,nan,10
0,2.602782,-0.2926814,-0.2690915,-2.041009,nan,nan,10
0.05,2.572789,-0.3255229,-0.2909997,-1.956266,nan,nan,10
0.1,2.568647,-0.3748272,-0.3238902,-1.869929,nan,nan,10
0.15,2.600997,-0.4482119,-0.3728449,-1.77994,nan,nan,10
0.2,2.684212,-0.5551198,-0.4441637,-1.684928,nan,nan,10
0.25,2.834291,-0.7052311,-0.5443055,-1.584754,nan,nan,10
0.3,3.063618,-0.9050289,-0.6775972,-1.480992,nan,nan,10
0.35,3.373492,-1.153244,-0.8431951,-1.377053,nan,nan,10
0.4,3.748506,-1.437783,-1.033033,-1.27769,nan,nan,10
0.45,4.157823,-1.737169,-1.232779,-1.187876,nan,nan,10
0.5,4.564275,-2.026821,-1.426007,-1.111446,nan,nan,10
0.55,4.936038,-2.286635,-1.599224,-1.05018,nan,nan,10
0.6,5.254057,-2.505487,-1.744857,-1.003713,nan,nan,10
0.65,5.512666,-2.681167,-1.861338,-0.9701609,nan,nan,10
0.7,5.715728,-2.817441,-1.951325,-0.9469622,nan,nan,10
0.75,5.871845,-2.920858,-2.019437,-0.9315503,nan,nan,10
0.8,5.990758,-2.998504,-2.070535,-0.9217192,nan,nan,10
0.85,6.081371,-3.056751,-2.10888,-0.9157405,nan,nan,10
0.9,6.150992,-3.100763,-2.13789,-0.9123389,nan,nan,10
0.95,6.205263,-3.134478,-2.160176,-0.9106091,nan,nan,10
1,6.248382,-3.160791,-2.177666,-0.9099247,nan,nan,10
1.05,6.283411,-3.181786,-2.191767,-0.9098584,nan,nan,10
1.1,6.312559,-3.198948,-2.203491,-0.9101201,nan,nan,10
1.15,6.337418,-3.213331,-2.213577,-0.9105107,nan,nan,10
1.2,6.359145,-3.225685,-2.22257,-0.9108897,nan,nan,10
