 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -8.4330314496e-13 8.3795222837e-13 5.3509165977e-15
 2.1436249964e-13 2.1436249964e-13 2.5723499956e-04 -1.4646645144e-05 3.9083134453e-06 4.5508471347e-06 6.1862845636e-06
 3.0962024448e-13 3.0962024448e-13 3.7154429338e-04 -1.7209757928e-05 3.8901998341e-06 4.5778375034e-06 8.7405205901e-06
 5.0013573418e-13 5.0013573418e-13 6.0016288101e-04 -2.1277494743e-05 3.7424626322e-06 4.4042451088e-06 1.3129587002e-05
 6.8950379713e-13 6.8950379713e-13 8.2740455655e-04 -2.4187722422e-05 3.5932932640e-06 4.1634876448e-06 1.6429741513e-05
 9.1474848532e-13 9.1474848532e-13 1.0976981824e-03 -2.6606830573e-05 3.4675018535e-06 3.9375659053e-06 1.9200562814e-05
 1.1459380883e-12 1.1459380883e-12 1.3751257060e-03 -2.8259742360e-05 3.3846316137e-06 3.7856919977e-06 2.1088218748e-05
 1.3808050371e-12 1.3808050371e-12 1.6569660445e-03 -2.9350676355e-05 3.3311572616e-06 3.6895146505e-06 2.2328804443e-05
 1.6378822371e-12 1.6378822371e-12 1.9654586845e-03 -3.0102861100e-05 3.2947449237e-06 3.6251072612e-06 2.3181808915e-05
 1.9277652122e-12 1.9277652122e-12 2.3133182546e-03 -3.0607891913e-05 3.2707717993e-06 3.5827858977e-06 2.3753134216e-05
 2.2644593351e-12 2.2644593351e-12 2.7173512021e-03 -3.0929311629e-05 3.2561966354e-06 3.5567963024e-06 2.4115118691e-05
 2.6658535639e-12 2.6658535639e-12 3.1990242766e-03 -3.1114184792e-05 3.2487776936e-06 3.5432209816e-06 2.4320986117e-05
 3.1566185453e-12 3.1566185453e-12 3.7879422544e-03 -3.1202112067e-05 3.2466553956e-06 3.5388204081e-06 2.4415436263e-05
 3.7766863322e-12 3.7766863322e-12 4.5320235987e-03 -3.1228105581e-05 3.2482722182e-06 3.5408148117e-06 2.4437818551e-05
 4.5972894953e-12 4.5972894953e-12 5.5167473943e-03 -3.1220790634e-05 3.2525473068e-06 3.5472006925e-06 2.4419842635e-05
 5.7619383345e-12 5.7619383345e-12 6.9143260014e-03 -3.1199900504e-05 3.2592124466e-06 3.5572989000e-06 2.4382189158e-05
 7.6100749527e-12 7.6100749527e-12 9.1320899432e-03 -3.1173716145e-05 3.2695925883e-06 3.5729430538e-06 2.4329980502e-05
 9.7790183747e-12 9.7790183747e-12 1.1734822050e-02 -3.1149698314e-05 3.2817064900e-06 3.5911215527e-06 2.4275670271e-05
