 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.41330079e-10  1.41330079e-10  1.18593449e-14 
 1.57629357e-10  1.57629357e-10  1.10322396e-14 
 1.69353162e-10  1.69353162e-10  1.01060192e-14 
 1.85027005e-10  1.85027005e-10  8.02493651e-15 
 1.99004536e-10  1.99004536e-10  4.40016675e-15 
 2.10628692e-10  2.10628692e-10  2.04691578e-22 
 2.24111025e-10  2.24111025e-10  2.71596151e-22 
 2.38555542e-10  2.38555542e-10  3.45629705e-22 
 2.55765832e-10  2.55765832e-10  4.34778247e-22 
 2.75420889e-10  2.75420889e-10  5.36971848e-22 
 3.09249523e-10  3.09249523e-10  4.39322562e-15 
 3.26595376e-10  3.26595376e-10  1.03873135e-14 
 3.42400458e-10  3.42400458e-10  1.20751334e-14 
 3.58324118e-10  3.58324118e-10  1.22004586e-14 
 3.75472233e-10  3.75472233e-10  1.23775869e-14 
 3.94872651e-10  3.94872651e-10  1.26832767e-14 
 4.01695371e-10  4.01695371e-10  1.28199041e-14 
 4.06115235e-10  4.06115235e-10  1.29173157e-14 
 4.09610383e-10  4.09610383e-10  1.29996195e-14 
 4.12972870e-10  4.12972870e-10  1.30833817e-14 
 4.16864084e-10  4.16864084e-10  1.31806859e-14 
 4.21442038e-10  4.21442038e-10  1.32793712e-14 
 4.26262389e-10  4.26262389e-10  1.33540018e-14 
 4.30640942e-10  4.30640942e-10  1.33963122e-14 
 4.33247383e-10  4.33247383e-10  1.34119079e-14 
 4.35171685e-10  4.35171685e-10  1.34199027e-14 
 4.37357752e-10  4.37357752e-10  1.34263959e-14 
 4.40070597e-10  4.40070597e-10  1.34317948e-14 
 4.43869125e-10  4.43869125e-10  1.34362265e-14 
 4.47007090e-10  4.47007090e-10  1.34381217e-14 
 4.50734546e-10  4.50734546e-10  1.34392565e-14 
 4.53535991e-10  4.53535991e-10  1.34396469e-14 
 4.55862487e-10  4.55862487e-10  1.34398085e-14 
 4.58723684e-10  4.58723684e-10  1.34399118e-14 
 4.61896885e-10  4.61896885e-10  1.34399658e-14 
 4.64397619e-10  4.64397619e-10  1.34399844e-14 
 4.67381709e-10  4.67381709e-10  1.34399945e-14 
 4.71008583e-10  4.71008583e-10  1.34399992e-14 
 4.74948383e-10  4.74948383e-10  1.34400006e-14 
 4.80221955e-10  4.80221955e-10  1.34400007e-14 
 4.86935413e-10  4.86935413e-10  1.34400004e-14 
 4.93467706e-10  4.93467706e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01306459e-10  5.01306459e-10  1.34400000e-14 
 5.03919376e-10  5.03919376e-10  1.34400000e-14 
 5.08796786e-10  5.08796786e-10  1.34400000e-14 
 5.18551605e-10  5.18551605e-10  1.34400000e-14 
 5.38061243e-10  5.38061243e-10  1.34400000e-14 
 5.77080520e-10  5.77080520e-10  1.34400000e-14 
 6.55119073e-10  6.55119073e-10  1.34400000e-14 
 8.11196179e-10  8.11196179e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00654483e-09  1.00654483e-09  1.34400000e-14 
 1.01963448e-09  1.01963448e-09  1.34400000e-14 
 1.04581380e-09  1.04581380e-09  1.34400000e-14 
 1.09817242e-09  1.09817242e-09  1.34400000e-14 
 1.20288967e-09  1.20288967e-09  1.34400000e-14 
 1.41232416e-09  1.41232416e-09  1.34400000e-14 
 1.81232416e-09  1.81232416e-09  1.34400000e-14 
 2.21232416e-09  2.21232416e-09  1.34400000e-14 
 2.61232416e-09  2.61232416e-09  1.34400000e-14 
 3.01232416e-09  3.01232416e-09  1.34400000e-14 
 3.41232416e-09  3.41232416e-09  1.34400000e-14 
 3.81232416e-09  3.81232416e-09  1.34400000e-14 
 4.21232416e-09  4.21232416e-09  1.34400000e-14 
 4.61232416e-09  4.61232416e-09  1.34400000e-14 
 5.01232416e-09  5.01232416e-09  1.34400000e-14 
 5.41232416e-09  5.41232416e-09  1.34400000e-14 
 5.81232416e-09  5.81232416e-09  1.34400000e-14 
 6.21232416e-09  6.21232416e-09  1.34400000e-14 
 6.61232416e-09  6.61232416e-09  1.34400000e-14 
 7.01232416e-09  7.01232416e-09  1.34400000e-14 
 7.41232416e-09  7.41232416e-09  1.34400000e-14 
 7.81232416e-09  7.81232416e-09  1.34400000e-14 
 8.21232416e-09  8.21232416e-09  1.34400000e-14 
 8.61232416e-09  8.61232416e-09  1.34400000e-14 
 9.01232416e-09  9.01232416e-09  1.34400000e-14 
 9.41232416e-09  9.41232416e-09  1.34400000e-14 
 9.81232416e-09  9.81232416e-09  1.34400000e-14 
 1.01561621e-08  1.01561621e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05032459e-08  1.05032459e-08  1.34400000e-14 
 1.05097377e-08  1.05097377e-08  1.34400000e-14 
 1.05227213e-08  1.05227213e-08  1.34400000e-14 
 1.05486884e-08  1.05486884e-08  1.34400000e-14 
 1.06006228e-08  1.06006228e-08  1.34400000e-14 
 1.07044914e-08  1.07044914e-08  1.34400000e-14 
 1.07257117e-08  1.07257117e-08  1.34400000e-14 
 1.07681522e-08  1.07681522e-08  1.34400000e-14 
 1.07880055e-08  1.07880055e-08  1.34400000e-14 
 1.08042030e-08  1.08042030e-08  2.78075492e-07 
 1.08167408e-08  1.08167408e-08  1.11224451e-06 
 1.08295074e-08  1.08295074e-08  2.53215786e-06 
 1.08446547e-08  1.08446547e-08  4.96029101e-06 
 1.08606379e-08  1.08606379e-08  8.38900504e-06 
 1.08743038e-08  1.08743038e-08  1.20147967e-05 
 1.08895260e-08  1.08895260e-08  1.67876386e-05 
 1.09016136e-08  1.09016136e-08  2.11106036e-05 
 1.09053769e-08  1.09053769e-08  2.25498183e-05 
 1.09104769e-08  1.09104769e-08  2.45690342e-05 
