 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.41330079e-10  1.41330079e-10  3.39192190e-01  1.20000000e+00  1.18593286e-14  1.80968446e-24 
 1.57629357e-10  1.57629357e-10  3.78310456e-01  1.20000000e+00  1.10322396e-14  1.99624247e-24 
 1.69353162e-10  1.69353162e-10  4.06447589e-01  1.20000000e+00  1.01060192e-14  2.12015288e-24 
 1.85027005e-10  1.85027005e-10  4.44064812e-01  1.20000000e+00  8.02493651e-15  2.26224376e-24 
 1.99004536e-10  1.99004536e-10  4.77610887e-01  1.20000000e+00  4.40016675e-15  2.34907989e-24 
 2.10628692e-10  2.10628692e-10  5.05508861e-01  1.20000000e+00  2.04691578e-22  2.37465401e-24 
 2.24111025e-10  2.24111025e-10  5.37866459e-01  1.20000000e+00  2.71596151e-22  2.37465401e-24 
 2.38555542e-10  2.38555542e-10  5.72533301e-01  1.20000000e+00  3.45629705e-22  2.37465401e-24 
 2.55765832e-10  2.55765832e-10  6.13837998e-01  1.20000000e+00  4.34778247e-22  2.37465402e-24 
 2.75420889e-10  2.75420889e-10  6.61010133e-01  1.20000000e+00  5.36971848e-22  2.37465403e-24 
 3.09249523e-10  3.09249523e-10  7.42198855e-01  1.19055523e+00  4.39322562e-15  2.44896245e-24 
 3.26595376e-10  3.26595376e-10  7.83828901e-01  1.16603929e+00  1.03873135e-14  2.57715298e-24 
 3.42400458e-10  3.42400458e-10  8.21761100e-01  1.11827204e+00  1.20751334e-14  2.75466339e-24 
 3.58324118e-10  3.58324118e-10  8.59977883e-01  1.03295113e+00  1.22004586e-14  2.94794152e-24 
 3.75472233e-10  3.75472233e-10  9.01133359e-01  8.85344253e-01  1.23775869e-14  3.15867510e-24 
 3.94872651e-10  3.94872651e-10  9.47694363e-01  6.30602710e-01  1.26832767e-14  3.40177072e-24 
 4.01695371e-10  4.01695371e-10  9.64068892e-01  5.16746591e-01  1.28199041e-14  3.48877125e-24 
 4.06115235e-10  4.06115235e-10  9.74676563e-01  4.35570268e-01  1.29173157e-14  3.54564875e-24 
 4.09610383e-10  4.09610383e-10  9.83064920e-01  3.66983750e-01  1.29996195e-14  3.59094052e-24 
 4.12972870e-10  4.12972870e-10  9.91134887e-01  2.97181936e-01  1.30833817e-14  3.63479238e-24 
 4.16864084e-10  4.16864084e-10  1.00047380e+00  2.16095093e-01  1.31806859e-14  3.68589194e-24 
 4.21442038e-10  4.21442038e-10  1.01146089e+00  1.33857332e-01  1.32793712e-14  3.74645841e-24 
 4.26262389e-10  4.26262389e-10  1.02302973e+00  7.16651549e-02  1.33540018e-14  3.81064951e-24 
 4.30640942e-10  4.30640942e-10  1.03353826e+00  3.64065218e-02  1.33963122e-14  3.86921335e-24 
