 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.41330079e-10  1.41330079e-10  3.39192190e-01  1.20000000e+00 -9.88278741e-15 
 1.57629357e-10  1.57629357e-10  3.78310456e-01  1.20000000e+00 -9.19353298e-15 
 1.69353162e-10  1.69353162e-10  4.06447589e-01  1.20000000e+00 -8.42168268e-15 
 1.85027005e-10  1.85027005e-10  4.44064812e-01  1.20000000e+00 -6.68744709e-15 
 1.99004536e-10  1.99004536e-10  4.77610887e-01  1.20000000e+00 -3.66680563e-15 
 2.10628692e-10  2.10628692e-10  5.05508861e-01  1.20000000e+00 -1.70576315e-22 
 2.24111025e-10  2.24111025e-10  5.37866459e-01  1.20000000e+00 -2.26330126e-22 
 2.38555542e-10  2.38555542e-10  5.72533301e-01  1.20000000e+00 -2.88024754e-22 
 2.55765832e-10  2.55765832e-10  6.13837998e-01  1.20000000e+00 -3.62315206e-22 
 2.75420889e-10  2.75420889e-10  6.61010133e-01  1.20000000e+00 -4.47476540e-22 
 3.09249523e-10  3.09249523e-10  7.42198855e-01  1.19055523e+00 -3.66102135e-15 
 3.26595376e-10  3.26595376e-10  7.83828901e-01  1.16603929e+00 -8.65609457e-15 
 3.42400458e-10  3.42400458e-10  8.21761100e-01  1.11827204e+00 -1.00626112e-14 
 3.58324118e-10  3.58324118e-10  8.59977883e-01  1.03295113e+00 -1.01670489e-14 
 3.75472233e-10  3.75472233e-10  9.01133359e-01  8.85344253e-01 -1.03146557e-14 
 3.94872651e-10  3.94872651e-10  9.47694363e-01  6.30602710e-01 -1.05693973e-14 
 4.01695371e-10  4.01695371e-10  9.64068892e-01  5.16746591e-01 -1.06832534e-14 
 4.06115235e-10  4.06115235e-10  9.74676563e-01  4.35570268e-01 -1.07644297e-14 
 4.09610383e-10  4.09610383e-10  9.83064920e-01  3.66983750e-01 -1.08330162e-14 
 4.12972870e-10  4.12972870e-10  9.91134887e-01  2.97181936e-01 -1.09028181e-14 
 4.16864084e-10  4.16864084e-10  1.00047380e+00  2.16095093e-01 -1.09839049e-14 
 4.21442038e-10  4.21442038e-10  1.01146089e+00  1.33857332e-01 -1.10661427e-14 
 4.26262389e-10  4.26262389e-10  1.02302973e+00  7.16651549e-02 -1.11283348e-14 
 4.30640942e-10  4.30640942e-10  1.03353826e+00  3.64065218e-02 -1.11635935e-14 
 4.33247383e-10  4.33247383e-10  1.03979372e+00  2.34100876e-02 -1.11765899e-14 
 4.35171685e-10  4.35171685e-10  1.04441204e+00  1.67477754e-02 -1.11832522e-14 
 4.37357752e-10  4.37357752e-10  1.04965860e+00  1.13367697e-02 -1.11886632e-14 
 4.40070597e-10  4.40070597e-10  1.05616943e+00  6.83764015e-03 -1.11931624e-14 
 4.43869125e-10  4.43869125e-10  1.06528590e+00  3.14460738e-03 -1.11968554e-14 
 4.47007090e-10  4.47007090e-10  1.07281702e+00  1.56525149e-03 -1.11984347e-14 
 4.50734546e-10  4.50734546e-10  1.08176291e+00  6.19606025e-04 -1.11993804e-14 
 4.53535991e-10  4.53535991e-10  1.08848638e+00  2.94221338e-04 -1.11997058e-14 
 4.55862487e-10  4.55862487e-10  1.09406997e+00  1.59576615e-04 -1.11998404e-14 
 4.58723684e-10  4.58723684e-10  1.10093684e+00  7.35319191e-05 -1.11999265e-14 
 4.61896885e-10  4.61896885e-10  1.10855252e+00  2.85266391e-05 -1.11999715e-14 
 4.64397619e-10  4.64397619e-10  1.11455429e+00  1.29997130e-05 -1.11999870e-14 
 4.67381709e-10  4.67381709e-10  1.12171610e+00  4.59765114e-06 -1.11999954e-14 
 4.71008583e-10  4.71008583e-10  1.13042060e+00  6.51581356e-07 -1.11999993e-14 
 4.74948383e-10  4.74948383e-10  1.13987612e+00 -5.19864595e-07 -1.12000005e-14 
 4.80221955e-10  4.80221955e-10  1.15253269e+00 -6.20070637e-07 -1.12000006e-14 
 4.86935413e-10  4.86935413e-10  1.16864499e+00 -3.31522180e-07 -1.12000003e-14 
 4.93467706e-10  4.93467706e-10  1.18432250e+00 -1.15927989e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.10725117e-08 -1.12000000e-14 
 5.01306459e-10  5.01306459e-10  1.20000000e+00 -1.58733954e-08 -1.12000000e-14 
 5.03919376e-10  5.03919376e-10  1.20000000e+00 -8.40306587e-09 -1.12000000e-14 
 5.08796786e-10  5.08796786e-10  1.20000000e+00 -1.65129523e-09 -1.12000000e-14 
 5.18551605e-10  5.18551605e-10  1.20000000e+00  1.54905736e-09 -1.12000000e-14 
