 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.27596728e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.51285406e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.51285428e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.51285486e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.51285576e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.51285764e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.51286172e-07 
 1.41330079e-10  1.41330079e-10 -8.47980475e-03 -1.20000000e+00 -1.51286282e-07 
 1.57629357e-10  1.57629357e-10 -9.45776141e-03 -1.20000000e+00 -1.51286404e-07 
 1.69353162e-10  1.69353162e-10 -1.01611897e-02 -1.20000000e+00 -1.51286493e-07 
 1.85027005e-10  1.85027005e-10 -1.11016203e-02 -1.20000000e+00 -1.51286615e-07 
 1.99004536e-10  1.99004536e-10 -1.19402722e-02 -1.20000000e+00 -1.51286728e-07 
 2.10628692e-10  2.10628692e-10 -1.26377215e-02 -1.20000000e+00 -1.51286824e-07 
 2.24111025e-10  2.24111025e-10 -1.34466615e-02 -1.20000000e+00 -1.51286939e-07 
 2.38555542e-10  2.38555542e-10 -1.43133325e-02 -1.20000000e+00 -1.51287065e-07 
 2.55765832e-10  2.55765832e-10 -1.53459499e-02 -1.20000000e+00 -1.51287219e-07 
 2.75420889e-10  2.75420889e-10 -1.65252533e-02 -1.20000000e+00 -1.51287403e-07 
 3.09249523e-10  3.09249523e-10 -1.85549714e-02 -1.20000000e+00 -1.51287734e-07 
 3.26595376e-10  3.26595376e-10 -1.95957225e-02 -1.20000000e+00 -1.51287920e-07 
 3.42400458e-10  3.42400458e-10 -2.05440275e-02 -1.20000000e+00 -1.51288093e-07 
 3.58324118e-10  3.58324118e-10 -2.14994471e-02 -1.20000000e+00 -1.51288271e-07 
 3.75472233e-10  3.75472233e-10 -2.25283340e-02 -1.20000000e+00 -1.51288470e-07 
 3.94872651e-10  3.94872651e-10 -2.36923591e-02 -1.20000000e+00 -1.51288703e-07 
 4.01695371e-10  4.01695371e-10 -2.41017223e-02 -1.20000000e+00 -1.51288790e-07 
 4.06115235e-10  4.06115235e-10 -2.43669141e-02 -1.20000000e+00 -1.51288846e-07 
 4.09610383e-10  4.09610383e-10 -2.45766230e-02 -1.20000000e+00 -1.51288891e-07 
 4.12972870e-10  4.12972870e-10 -2.47783722e-02 -1.20000000e+00 -1.51288934e-07 
 4.16864084e-10  4.16864084e-10 -2.50118450e-02 -1.20000000e+00 -1.51288983e-07 
 4.21442038e-10  4.21442038e-10 -2.52865223e-02 -1.20000000e+00 -1.51289043e-07 
 4.26262389e-10  4.26262389e-10 -2.55757434e-02 -1.20000000e+00 -1.51289106e-07 
 4.30640942e-10  4.30640942e-10 -2.58384565e-02 -1.20000000e+00 -1.51289163e-07 
 4.33247383e-10  4.33247383e-10 -2.59948430e-02 -1.20000000e+00 -1.51289198e-07 
 4.35171685e-10  4.35171685e-10 -2.61103011e-02 -1.20000000e+00 -1.51289224e-07 
 4.37357752e-10  4.37357752e-10 -2.62414651e-02 -1.20000000e+00 -1.51289253e-07 
 4.40070597e-10  4.40070597e-10 -2.64042358e-02 -1.20000000e+00 -1.51289290e-07 
 4.43869125e-10  4.43869125e-10 -2.66321475e-02 -1.20000000e+00 -1.51289341e-07 
 4.47007090e-10  4.47007090e-10 -2.68204254e-02 -1.20000000e+00 -1.51289384e-07 
 4.50734546e-10  4.50734546e-10 -2.70440728e-02 -1.20000000e+00 -1.51289436e-07 
 4.53535991e-10  4.53535991e-10 -2.72121594e-02 -1.20000000e+00 -1.51289474e-07 
 4.55862487e-10  4.55862487e-10 -2.73517492e-02 -1.20000000e+00 -1.51289507e-07 
 4.58723684e-10  4.58723684e-10 -2.75234210e-02 -1.20000000e+00 -1.51289547e-07 
 4.61896885e-10  4.61896885e-10 -2.77138131e-02 -1.20000000e+00 -1.51289592e-07 
 4.64397619e-10  4.64397619e-10 -2.78638572e-02 -1.20000000e+00 -1.51289627e-07 
 4.67381709e-10  4.67381709e-10 -2.80429026e-02 -1.20000000e+00 -1.51289670e-07 
 4.71008583e-10  4.71008583e-10 -2.82605150e-02 -1.20000000e+00 -1.51289722e-07 
 4.74948383e-10  4.74948383e-10 -2.84969030e-02 -1.20000000e+00 -1.51289779e-07 
 4.80221955e-10  4.80221955e-10 -2.88133173e-02 -1.20000000e+00 -1.51289856e-07 
 4.86935413e-10  4.86935413e-10 -2.92161248e-02 -1.20000000e+00 -1.51289955e-07 
 4.93467706e-10  4.93467706e-10 -2.96080624e-02 -1.20000000e+00 -1.51290053e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.51290152e-07 
 5.01306459e-10  5.01306459e-10 -3.00783875e-02 -1.20000000e+00 -1.51290160e-07 
 5.03919376e-10  5.03919376e-10 -3.02351626e-02 -1.20000000e+00 -1.51290213e-07 
 5.08796786e-10  5.08796786e-10 -3.05278071e-02 -1.20000000e+00 -1.51290289e-07 
 5.18551605e-10  5.18551605e-10 -3.11130963e-02 -1.20000000e+00 -1.51290442e-07 
 5.38061243e-10  5.38061243e-10 -3.22836746e-02 -1.20000000e+00 -1.51290756e-07 
 5.77080520e-10  5.77080520e-10 -3.46248312e-02 -1.20000000e+00 -1.51291417e-07 
 6.55119073e-10  6.55119073e-10 -3.93071444e-02 -1.20000000e+00 -1.51292880e-07 
 8.11196179e-10  8.11196179e-10 -4.86717707e-02 -1.20000000e+00 -1.51296466e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.51302669e-07 
 1.00654483e-09  1.00654483e-09 -6.03926897e-02 -1.20000000e+00 -1.51303760e-07 
 1.01963448e-09  1.01963448e-09 -6.11780690e-02 -1.20000000e+00 -1.51304530e-07 
 1.04581380e-09  1.04581380e-09 -6.27488277e-02 -1.20000000e+00 -1.51305734e-07 
 1.09817242e-09  1.09817242e-09 -6.58903451e-02 -1.20000000e+00 -1.51308312e-07 
 1.20288967e-09  1.20288967e-09 -7.21733799e-02 -1.20000000e+00 -1.51314224e-07 
 1.41232416e-09  1.41232416e-09 -8.47394495e-02 -1.20000000e+00 -1.51329755e-07 
 1.83119314e-09  1.83119314e-09 -1.09871589e-01 -1.20000000e+00 -1.51383318e-07 
 2.63119314e-09  2.63119314e-09 -1.57871589e-01 -1.20000000e+00 -1.51682541e-07 
 3.43119314e-09  3.43119314e-09 -2.05871589e-01 -1.20000000e+00 -1.53230280e-07 
 4.23119314e-09  4.23119314e-09 -2.53871589e-01 -1.20000000e+00 -1.61303573e-07 
 5.03119314e-09  5.03119314e-09 -3.01871589e-01 -1.20000000e+00 -1.98491430e-07 
 5.83119314e-09  5.83119314e-09 -3.49871589e-01 -1.20000000e+00 -3.59998149e-07 
 6.44863960e-09  6.44863960e-09 -3.86918376e-01 -1.20000000e+00 -8.14946852e-07 
 6.97210913e-09  6.97210913e-09 -4.18326548e-01 -1.20000000e+00 -1.37986437e-06 
 7.57027401e-09  7.57027401e-09 -4.54216440e-01 -1.20000000e+00 -1.22391916e-06 
 8.02966582e-09  8.02966582e-09 -4.81779949e-01 -1.20000000e+00  6.57311959e-08 
 8.51625510e-09  8.51625510e-09 -5.10975306e-01 -1.20000000e+00  2.53384683e-06 
 9.05291702e-09  9.05291702e-09 -5.43175021e-01 -1.20000000e+00  6.44183900e-06 
 9.66022841e-09  9.66022841e-09 -5.79613704e-01 -1.20000000e+00  1.21483003e-05 
 1.00801142e-08  1.00801142e-08 -6.04806852e-01 -1.20000000e+00  1.67489665e-05 
 1.05000000e-08  1.05000000e-08 -6.30000000e-01 -1.20000000e+00  2.17867470e-05 
 1.05031819e-08  1.05031819e-08 -6.30190917e-01 -1.20000000e+00  2.18286065e-05 
 1.05095458e-08  1.05095458e-08 -6.30572750e-01 -1.20000000e+00  2.19079814e-05 
 1.05222736e-08  1.05222736e-08 -6.31336417e-01 -1.20000000e+00  2.20672331e-05 
 1.05477292e-08  1.05477292e-08 -6.32863751e-01 -1.20000000e+00  2.23868077e-05 
 1.05986403e-08  1.05986403e-08 -6.35918419e-01 -1.20000000e+00  2.30302126e-05 
 1.07004626e-08  1.07004626e-08 -6.42027755e-01 -1.20000000e+00  2.43338210e-05 
 1.07215306e-08  1.07215306e-08 -6.43291833e-01 -1.20000000e+00  2.46063729e-05 
 1.07636665e-08  1.07636665e-08 -6.45819989e-01 -1.20000000e+00  2.51541919e-05 
