 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.06334753e-10  1.06334753e-10  2.55203406e-01  1.19999931e+00  1.01328846e-10  1.09798474e-20 
 1.21632947e-10  1.21632947e-10  2.91919072e-01  1.19999924e+00  1.00100024e-10  1.25205964e-20 
 1.39015586e-10  1.39015586e-10  3.33637407e-01  1.19999913e+00  9.82517031e-11  1.42445347e-20 
 1.52676114e-10  1.52676114e-10  3.66422674e-01  1.19999902e+00  9.62698132e-11  1.55731680e-20 
 1.71139285e-10  1.71139285e-10  4.10734283e-01  1.19999884e+00  9.24581387e-11  1.73154262e-20 
 1.87929116e-10  1.87929116e-10  4.51029878e-01  1.19999860e+00  8.69642866e-11  1.88216623e-20 
 1.98801289e-10  1.98801289e-10  4.77123093e-01  1.19999839e+00  8.15202959e-11  1.97375590e-20 
 2.12446183e-10  2.12446183e-10  5.09870838e-01  1.19999804e+00  7.14091481e-11  2.07809120e-20 
 2.27481477e-10  2.27481477e-10  5.45955545e-01  1.19999747e+00  5.28109461e-11  2.17147549e-20 
 2.43489132e-10  2.43489132e-10  5.84373916e-01  1.19999646e+00  1.50874778e-11  2.22582022e-20 
 2.59881425e-10  2.59881425e-10  6.23715420e-01  1.19999515e+00  1.60425083e-14  2.23819928e-20 
 2.85251842e-10  2.85251842e-10  6.84604421e-01  1.19027686e+00  2.77541423e-11  2.27342634e-20 
 3.04843270e-10  3.04843270e-10  7.31623847e-01  1.16036234e+00  7.53562399e-11  2.37443032e-20 
 3.24354323e-10  3.24354323e-10  7.78450376e-01  1.09531989e+00  1.07543314e-10  2.55285847e-20 
 3.43930720e-10  3.43930720e-10  8.25433729e-01  9.78966919e-01  1.06361816e-10  2.76223306e-20 
 3.63741411e-10  3.63741411e-10  8.72979387e-01  7.93280943e-01  1.06362039e-10  2.97294338e-20 
 3.81546340e-10  3.81546340e-10  9.15711215e-01  5.55798777e-01  1.06362324e-10  3.16232049e-20 
 3.85763766e-10  3.85763766e-10  9.25833038e-01  4.89139398e-01  1.06362404e-10  3.20717803e-20 
 3.91080570e-10  3.91080570e-10  9.38593368e-01  3.98754449e-01  1.06362512e-10  3.26372887e-20 
 3.95373605e-10  3.95373605e-10  9.48896653e-01  3.20363360e-01  1.06362606e-10  3.30939069e-20 
 4.00264391e-10  4.00264391e-10  9.60634539e-01  2.31019646e-01  1.06362714e-10  3.36141039e-20 
 4.05766047e-10  4.05766047e-10  9.73838512e-01  1.44556711e-01  1.06362817e-10  3.41992752e-20 
 4.11607681e-10  4.11607681e-10  9.87858435e-01  7.82600818e-02  1.06362897e-10  3.48206081e-20 
 4.14293007e-10  4.14293007e-10  9.94303218e-01  5.67669903e-02  1.06362923e-10  3.51062272e-20 
 4.16525347e-10  4.16525347e-10  9.99660834e-01  4.28404461e-02  1.06362939e-10  3.53436654e-20 
 4.18859733e-10  4.18859733e-10  1.00526336e+00  3.15378211e-02  1.06362953e-10  3.55919575e-20 
 4.21910854e-10  4.21910854e-10  1.01258605e+00  2.07271459e-02  1.06362966e-10  3.59164838e-20 
 4.25559128e-10  4.25559128e-10  1.02134191e+00  1.21486383e-02  1.06362976e-10  3.63045251e-20 
 4.28614523e-10  4.28614523e-10  1.02867486e+00  7.60702564e-03  1.06362982e-10  3.66295060e-20 
 4.32089892e-10  4.32089892e-10  1.03701574e+00  4.35811305e-03  1.06362986e-10  3.69991566e-20 
 4.34987306e-10  4.34987306e-10  1.04396954e+00  2.70396373e-03  1.06362988e-10  3.73073343e-20 
 4.37405104e-10  4.37405104e-10  1.04977225e+00  1.81370776e-03  1.06362989e-10  3.75644985e-20 
 4.40581577e-10  4.40581577e-10  1.05739578e+00  1.05785002e-03  1.06362990e-10  3.79023576e-20 
 4.43621293e-10  4.43621293e-10  1.06469110e+00  6.20556390e-04  1.06362990e-10  3.82256709e-20 
 4.46964491e-10  4.46964491e-10  1.07271478e+00  3.36677535e-04  1.06362990e-10  3.85812635e-20 
 4.50362713e-10  4.50362713e-10  1.08087051e+00  1.75316857e-04  1.06362991e-10  3.89427085e-20 
 4.54587319e-10  4.54587319e-10  1.09100956e+00  7.14935697e-05  1.06362991e-10  3.93920502e-20 
 4.58673212e-10  4.58673212e-10  1.10081571e+00  2.63161961e-05  1.06362991e-10  3.98266380e-20 
 4.64134116e-10  4.64134116e-10  1.11392188e+00  2.88960454e-06  1.06362991e-10  4.04074761e-20 
 4.70456079e-10  4.70456079e-10  1.12909459e+00 -3.56129935e-06  1.06362991e-10  4.10798990e-20 
 4.80218976e-10  4.80218976e-10  1.15252554e+00 -3.15317423e-06  1.06362991e-10  4.21183099e-20 
 4.90109488e-10  4.90109488e-10  1.17626277e+00 -1.05543194e-06  1.06362991e-10  4.31702943e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.65875791e-08  1.06362991e-10  4.42222788e-20 
 5.01978102e-10  5.01978102e-10  1.20000000e+00  1.92994128e-07  1.06362991e-10  4.44326757e-20 
 5.05934307e-10  5.05934307e-10  1.20000000e+00  3.22335073e-07  1.06362991e-10  4.48534695e-20 
 5.12039270e-10  5.12039270e-10  1.20000000e+00  4.11359274e-07  1.06362991e-10  4.55028115e-20 
 5.24249195e-10  5.24249195e-10  1.20000000e+00  4.50149772e-07  1.06362991e-10  4.68014957e-20 
 5.48669046e-10  5.48669046e-10  1.20000000e+00  4.41754488e-07  1.06362991e-10  4.93988640e-20 
 5.97508747e-10  5.97508747e-10  1.20000000e+00  4.29630725e-07  1.06362991e-10  5.45936007e-20 
 6.95188149e-10  6.95188149e-10  1.20000000e+00  4.28066715e-07  1.06362991e-10  6.49830741e-20 
