 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41330079e-10  1.41330079e-10  3.39192190e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.57629357e-10  1.57629357e-10  3.78310456e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69353162e-10  1.69353162e-10  4.06447589e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85027005e-10  1.85027005e-10  4.44064812e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.99004536e-10  1.99004536e-10  4.77610887e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.10628692e-10  2.10628692e-10  5.05508861e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.24111025e-10  2.24111025e-10  5.37866459e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.38555542e-10  2.38555542e-10  5.72533301e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55765832e-10  2.55765832e-10  6.13837998e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.75420889e-10  2.75420889e-10  6.61010133e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.09249523e-10  3.09249523e-10  7.42198855e-01  1.19055523e+00  4.55093275e-11  1.20000000e+00 
 3.26595376e-10  3.26595376e-10  7.83828901e-01  1.16603929e+00  4.74031635e-11  1.20000000e+00 
 3.42400458e-10  3.42400458e-10  8.21761100e-01  1.11827204e+00  5.17176020e-11  1.20000000e+00 
 3.58324118e-10  3.58324118e-10  8.59977883e-01  1.03295113e+00  6.17684969e-11  1.20000000e+00 
 3.75472233e-10  3.75472233e-10  9.01133359e-01  8.85344253e-01  9.09651223e-11  1.20000000e+00 
 3.94872651e-10  3.94872651e-10  9.47694363e-01  6.30602710e-01  2.80668967e-10  1.20000000e+00 
 4.01695371e-10  4.01695371e-10  9.64068892e-01  5.16746591e-01  3.55080831e-10  1.20000000e+00 
 4.06115235e-10  4.06115235e-10  9.74676563e-01  4.35570268e-01  3.37131553e-03  1.20000000e+00 
 4.09610383e-10  4.09610383e-10  9.83064920e-01  3.66983750e-01  1.51665346e-02  1.20000000e+00 
 4.12972870e-10  4.12972870e-10  9.91134887e-01  2.97181936e-01  4.26393678e-02  1.20000000e+00 
 4.16864084e-10  4.16864084e-10  1.00047380e+00  2.16095093e-01  1.05889759e-01  1.20000000e+00 
 4.21442038e-10  4.21442038e-10  1.01146089e+00  1.33857332e-01  2.33519993e-01  1.20000000e+00 
 4.26262389e-10  4.26262389e-10  1.02302973e+00  7.16651549e-02  4.27480066e-01  1.20000000e+00 
 4.30640942e-10  4.30640942e-10  1.03353826e+00  3.64065218e-02  6.45455234e-01  1.20000000e+00 
 4.33247383e-10  4.33247383e-10  1.03979372e+00  2.34100876e-02  7.87429608e-01  1.19628588e+00 
 4.35171685e-10  4.35171685e-10  1.04441204e+00  1.67477754e-02  8.88053257e-01  1.18324474e+00 
 4.37357752e-10  4.37357752e-10  1.04965860e+00  1.13367697e-02  9.86225246e-01  1.14820143e+00 
 4.40070597e-10  4.40070597e-10  1.05616943e+00  6.83764015e-03  1.07632828e+00  1.06956224e+00 
 4.43869125e-10  4.43869125e-10  1.06528590e+00  3.14460738e-03  1.15074121e+00  9.04938321e-01 
 4.47007090e-10  4.47007090e-10  1.07281702e+00  1.56525149e-03  1.18029375e+00  7.36143683e-01 
 4.50734546e-10  4.50734546e-10  1.08176291e+00  6.19606025e-04  1.19540537e+00  5.15833482e-01 
 4.53535991e-10  4.53535991e-10  1.08848638e+00  2.94221338e-04  1.19920469e+00  3.53589830e-01 
 4.55862487e-10  4.55862487e-10  1.09406997e+00  1.59576615e-04  1.20013529e+00  2.38500591e-01 
 4.58723684e-10  4.58723684e-10  1.10093684e+00  7.35319191e-05  1.20037103e+00  1.34371340e-01 
 4.61896885e-10  4.61896885e-10  1.10855252e+00  2.85266391e-05  1.20030337e+00  6.35652343e-02 
 4.64397619e-10  4.64397619e-10  1.11455429e+00  1.29997130e-05  1.20020018e+00  3.27389745e-02 
 4.67381709e-10  4.67381709e-10  1.12171610e+00  4.59765114e-06  1.20010571e+00  1.33911841e-02 
 4.71008583e-10  4.71008583e-10  1.13042060e+00  6.51581356e-07  1.20004102e+00  3.19538542e-03 
 4.74948383e-10  4.74948383e-10  1.13987612e+00 -5.19864595e-07  1.20001029e+00 -3.62174363e-04 
 4.80221955e-10  4.80221955e-10  1.15253269e+00 -6.20070637e-07  1.19999745e+00 -1.13927323e-03 
 4.86935413e-10  4.86935413e-10  1.16864499e+00 -3.31522180e-07  1.19999595e+00 -7.19643799e-04 
 4.93467706e-10  4.93467706e-10  1.18432250e+00 -1.15927989e-07  1.19999783e+00 -2.79267934e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.10725117e-08  1.19999926e+00 -6.34224998e-05 
 5.01306459e-10  5.01306459e-10  1.20000000e+00 -1.58733954e-08  1.19999944e+00 -4.78072059e-05 
 5.03919376e-10  5.03919376e-10  1.20000000e+00 -8.40306587e-09  1.19999971e+00 -2.53709157e-05 
 5.08796786e-10  5.08796786e-10  1.20000000e+00 -1.65129523e-09  1.19999994e+00 -5.09344578e-06 
 5.18551605e-10  5.18551605e-10  1.20000000e+00  1.54905736e-09  1.20000005e+00  4.51736783e-06 
 5.38061243e-10  5.38061243e-10  1.20000000e+00  1.07997012e-09  1.20000004e+00  3.10840540e-06 
 5.77080520e-10  5.77080520e-10  1.20000000e+00  1.41095165e-10  1.20000000e+00  2.89147747e-07 
 6.55119073e-10  6.55119073e-10  1.20000000e+00 -6.73596851e-12  1.20000000e+00 -1.54736511e-07 
 8.11196179e-10  8.11196179e-10  1.20000000e+00  3.78442447e-11  1.20000000e+00 -2.08433752e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51848123e-11  1.20000000e+00  1.20062701e-09 
 1.00654483e-09  1.00654483e-09  1.20000000e+00  4.49459719e-11  1.20000000e+00  4.83243193e-10 
 1.01963448e-09  1.01963448e-09  1.20000000e+00  4.47847811e-11  1.20000000e+00 -9.11563622e-13 
 1.04581380e-09  1.04581380e-09  1.20000000e+00  4.47707378e-11  1.20000000e+00 -4.30921143e-11 
 1.09817242e-09  1.09817242e-09  1.20000000e+00  4.47954260e-11  1.20000000e+00  3.10616453e-11 
 1.20288967e-09  1.20288967e-09  1.20000000e+00  4.48009083e-11  1.20000000e+00  4.75283803e-11 
 1.41232416e-09  1.41232416e-09  1.20000000e+00  4.48001633e-11  1.20000000e+00  4.52905655e-11 
 1.81232416e-09  1.81232416e-09  1.20000000e+00  4.47999934e-11  1.20000000e+00  4.47803978e-11 
 2.21232416e-09  2.21232416e-09  1.20000000e+00  4.47999990e-11  1.20000000e+00  4.47971971e-11 
 2.61232416e-09  2.61232416e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000413e-11 
