 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00138567e-12  1.00138567e-12  1.20166281e-02  1.20000000e+00  1.31803422e-14  1.33286128e-26 
 1.00415702e-12  1.00415702e-12  1.20498842e-02  1.20000000e+00  1.31796267e-14  1.33651390e-26 
 1.00969970e-12  1.00969970e-12  1.21163964e-02  1.20000000e+00  1.31781305e-14  1.34381854e-26 
 1.02078508e-12  1.02078508e-12  1.22494209e-02  1.20000000e+00  1.31750730e-14  1.35842530e-26 
 1.04295582e-12  1.04295582e-12  1.25154699e-02  1.20000000e+00  1.31692183e-14  1.38762893e-26 
 1.08729732e-12  1.08729732e-12  1.30475678e-02  1.20000000e+00  1.31575740e-14  1.44599740e-26 
 1.17598031e-12  1.17598031e-12  1.41117638e-02  1.20000000e+00  1.31350009e-14  1.56258261e-26 
 1.35334630e-12  1.35334630e-12  1.62401556e-02  1.20000000e+00  1.30914160e-14  1.79516632e-26 
 1.70807827e-12  1.70807827e-12  2.04969392e-02  1.20000000e+00  1.30091250e-14  2.25810114e-26 
 2.41754220e-12  2.41754220e-12  2.90105065e-02  1.20000000e+00  1.28619771e-14  3.17583184e-26 
 3.08195016e-12  3.08195016e-12  3.69834019e-02  1.20000000e+00  1.27419559e-14  4.02640468e-26 
 3.78157999e-12  3.78157999e-12  4.53789598e-02  1.20000000e+00  1.26302614e-14  4.91396268e-26 
 4.47862759e-12  4.47862759e-12  5.37435310e-02  1.20000000e+00  1.25311220e-14  5.79089677e-26 
 5.19382926e-12  5.19382926e-12  6.23259511e-02  1.20000000e+00  1.24391383e-14  6.68383536e-26 
 5.91687304e-12  5.91687304e-12  7.10024765e-02  1.20000000e+00  1.23539850e-14  7.58016105e-26 
 6.65335098e-12  6.65335098e-12  7.98402118e-02  1.20000000e+00  1.22733854e-14  8.48703680e-26 
 7.40071965e-12  7.40071965e-12  8.88086357e-02  1.20000000e+00  1.21964938e-14  9.40143785e-26 
 8.16060774e-12  8.16060774e-12  9.79272929e-02  1.20000000e+00  1.21215212e-14  1.03253864e-25 
 8.93251236e-12  8.93251236e-12  1.07190148e-01  1.20000000e+00  1.20477196e-14  1.12582038e-25 
