 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -4.15910505e-16  3.15910505e-16  1.00000000e-16  0.00000000e+00  3.69778549e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.88334578e-16  8.83345781e-17  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.92605214e-16  9.26052145e-17  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.96637576e-16  9.66375764e-17  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -6.00561560e-16  1.00561560e-16  5.00000000e-16  0.00000000e+00  9.86076132e-32 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -7.04421581e-16  1.04421581e-16  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -8.08239343e-16  1.08239343e-16  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.12027410e-16  1.12027410e-16  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.01579380e-15  1.15793796e-16  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.11954399e-15  1.19543994e-16  1.00000000e-15  0.00000000e+00  1.97215226e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.22328212e-15  1.23282116e-16  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.32701181e-15  1.27011807e-16  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -2.43893213e-13  2.43793213e-13  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.83692139e-14  6.81692139e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -7.17649326e-14  7.14649326e-14  3.00000000e-16  0.00000000e+00  8.72677376e-30 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -7.49767711e-14  7.45767711e-14  4.00000000e-16  0.00000000e+00  3.30335504e-30 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -7.81049720e-14  7.76049720e-14  5.00000000e-16  0.00000000e+00  1.04524070e-29 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -8.11838122e-14  8.05838122e-14  6.00000000e-16  0.00000000e+00  7.59278621e-30 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -8.42300408e-14  8.35300408e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -8.72533530e-14  8.64533530e-14  8.00000000e-16  0.00000000e+00  5.91645679e-30 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -9.02599339e-14  8.93599339e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -9.32540216e-14  9.22540216e-14  1.00000000e-15  0.00000000e+00  8.48025473e-30 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -9.62387906e-14  9.51387906e-14  1.10000000e-15  0.00000000e+00  9.66354609e-30 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -9.92170527e-14  9.80170527e-14  1.20000000e-15  0.00000000e+00  1.00579765e-29 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -4.91432003e-11  4.91431003e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -5.23985578e-11  5.23983578e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -5.49318987e-11  5.49315987e-11  3.00000000e-16  0.00000000e+00  1.30393777e-27 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -5.73238990e-11  5.73234990e-11  4.00000000e-16  0.00000000e+00  4.72384701e-27 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -5.96516106e-11  5.96511106e-11  5.00000000e-16  0.00000000e+00  4.28923396e-27 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -6.19413809e-11  6.19407809e-11  6.00000000e-16  0.00000000e+00  1.03170187e-26 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -6.42060840e-11  6.42053840e-11  7.00000000e-16  0.00000000e+00  3.42000785e-27 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -6.64531723e-11  6.64523723e-11  8.00000000e-16  0.00000000e+00  9.44779263e-27 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -6.86873999e-11  6.86864999e-11  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -7.09120245e-11  7.09110245e-11  1.00000000e-15  0.00000000e+00  8.57866513e-27 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -7.31294862e-11  7.31283862e-11  1.10000000e-15  0.00000000e+00  1.12430428e-26 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -7.53419462e-11  7.53407462e-11  1.20000000e-15  0.00000000e+00  7.70934041e-27 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -3.41756921e-08  3.41756920e-08  1.00000000e-16  0.00000000e+00  1.68623834e-24 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -3.64344668e-08  3.64344666e-08  2.00000000e-16  0.00000000e+00  3.24496822e-24 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -3.81874787e-08  3.81874784e-08  3.00000000e-16  0.00000000e+00  5.05871497e-24 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -3.98417705e-08  3.98417701e-08  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -4.14511736e-08  4.14511731e-08  5.00000000e-16  0.00000000e+00  1.81374682e-24 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -4.30340774e-08  4.30340768e-08  6.00000000e-16  0.00000000e+00  3.11745967e-24 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -4.45994650e-08  4.45994643e-08  7.00000000e-16  0.00000000e+00  1.43122137e-24 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -4.61525365e-08  4.61525357e-08  8.00000000e-16  0.00000000e+00  2.55017037e-25 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -4.76966095e-08  4.76966086e-08  9.00000000e-16  0.00000000e+00  1.94125534e-24 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -4.92339573e-08  4.92339563e-08  1.00000000e-15  0.00000000e+00  3.62749385e-24 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -5.07662822e-08  5.07662811e-08  1.10000000e-15  0.00000000e+00  5.31373215e-24 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -5.22950901e-08  5.22950889e-08  1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -8.99673623e-06  8.99673623e-06  1.00000000e-16  0.00000000e+00  9.84313052e-22 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -9.70437880e-06  9.70437880e-06  2.00000000e-16  0.00000000e+00  2.74560209e-22 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.00250719e-05  1.00250719e-05  3.00000000e-16  0.00000000e+00  4.35192633e-22 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.03004972e-05  1.03004972e-05  4.00000000e-16  0.00000000e+00  5.49120418e-22 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.05579604e-05  1.05579604e-05  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.08050998e-05  1.08050998e-05  6.00000000e-16  0.00000000e+00  8.23680627e-22 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.10453765e-05  1.10453765e-05  7.00000000e-16  0.00000000e+00  1.13927785e-22 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.12807323e-05  1.12807323e-05  8.00000000e-16  0.00000000e+00  1.09824084e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.15123891e-05  1.15123891e-05  9.00000000e-16  0.00000000e+00  3.88487994e-22 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.17411750e-05  1.17411750e-05  1.00000000e-15  0.00000000e+00  3.21264849e-22 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.19676906e-05  1.19676906e-05  1.10000000e-15  0.00000000e+00  1.03101769e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.21924181e-05  1.21924181e-05  1.20000000e-15  0.00000000e+00  4.67046399e-23 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -7.80890338e-05  7.80890338e-05  1.00000000e-16  0.00000000e+00  4.09788463e-21 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -1.15696619e-04  1.15696619e-04  2.00000000e-16  0.00000000e+00  1.89092850e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -1.25997283e-04  1.25997283e-04  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -1.29265317e-04  1.29265317e-04  4.00000000e-16  0.00000000e+00  1.07135158e-20 
