 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999613e+00 -9.6791846962e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002043480e+00 1.7085310507e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003796982e+00 1.7522580529e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2007288624e+00 1.8390891382e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2014197832e+00 2.0100376464e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027718798e+00 2.3411202007e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2053638478e+00 2.9622356701e-06
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2101537633e+00 4.0576903826e-06
 2.0672693386e-11 2.0672693386e-11 4.9614464127e-02 1.2147663304e+00 5.0382820577e-06
 2.8081605715e-11 2.8081605715e-11 6.7395853716e-02 1.2191081808e+00 5.8835354162e-06
 3.5993324115e-11 3.5993324115e-11 8.6383977875e-02 1.2233823904e+00 6.6321757766e-06
 4.4422089883e-11 4.4422089883e-11 1.0661301572e-01 1.2276431285e+00 7.2888712365e-06
 5.3551322593e-11 5.3551322593e-11 1.2852317422e-01 1.2320461608e+00 7.8704214433e-06
 5.7896004129e-11 5.7896004129e-11 1.3895040991e-01 1.2340937164e+00 8.1072553061e-06
 6.6585367201e-11 6.6585367201e-11 1.5980488128e-01 1.2381751743e+00 8.5205784474e-06
 7.1616452378e-11 7.1616452378e-11 1.7187948571e-01 1.2405569995e+00 8.7282439329e-06
 7.7847529775e-11 7.7847529775e-11 1.8683407146e-01 1.2435591422e+00 8.9588283925e-06
 8.3428882518e-11 8.3428882518e-11 2.0022931804e-01 1.2463218616e+00 9.1438298804e-06
 8.9136389052e-11 8.9136389052e-11 2.1392733373e-01 1.2492434643e+00 9.3148722956e-06
 9.4689644678e-11 9.4689644678e-11 2.2725514723e-01 1.2522022418e+00 9.4658626561e-06
 1.0022472518e-10 1.0022472518e-10 2.4053934042e-01 1.2552873295e+00 9.6028955831e-06
 1.0570740174e-10 1.0570740174e-10 2.5369776418e-01 1.2584984919e+00 9.7266066489e-06
 1.1116810918e-10 1.1116810918e-10 2.6680346203e-01 1.2618716145e+00 9.8387625917e-06
 1.1660843339e-10 1.1660843339e-10 2.7986024012e-01 1.2654266969e+00 9.9399996518e-06
 1.2203774609e-10 1.2203774609e-10 2.9289059061e-01 1.2691891165e+00 1.0030716759e-05
 1.2745797717e-10 1.2745797717e-10 3.0589914520e-01 1.2731797511e+00 1.0110803337e-05
 1.3286859272e-10 1.3286859272e-10 3.1888462253e-01 1.2774173173e+00 1.0179772745e-05
 1.3826352419e-10 1.3826352419e-10 3.3183245805e-01 1.2819148481e+00 1.0236756482e-05
 1.4363138598e-10 1.4363138598e-10 3.4471532636e-01 1.2866779315e+00 1.0280570087e-05
 1.4895490173e-10 1.4895490173e-10 3.5749176415e-01 1.2917019231e+00 1.0309794241e-05
 1.5412530114e-10 1.5412530114e-10 3.6990072273e-01 1.2968810631e+00 1.0322825322e-05
 1.5907648105e-10 1.5907648105e-10 3.8178355452e-01 1.3021270174e+00 1.0319188754e-05
 1.6897884087e-10 1.6897884087e-10 4.0554921809e-01 1.3134717570e+00 1.0254679396e-05
 1.7304109819e-10 1.7304109819e-10 4.1529863566e-01 1.3184600738e+00 1.0202764849e-05
 1.8116561283e-10 1.8116561283e-10 4.3479747079e-01 1.3289877658e+00 1.0043709199e-05
 1.8484806326e-10 1.8484806326e-10 4.4363535181e-01 1.3339922437e+00 9.9443471316e-06
 1.9221296411e-10 1.9221296411e-10 4.6131111386e-01 1.3443663662e+00 9.6837119605e-06
 1.9517210131e-10 1.9517210131e-10 4.6841304316e-01 1.3486579391e+00 9.5535354244e-06
 2.0109037573e-10 2.0109037573e-10 4.8261690175e-01 1.3573851125e+00 9.2417442046e-06
 2.0360870203e-10 2.0360870203e-10 4.8866088488e-01 1.3611434705e+00 9.0867925572e-06
 2.0864535464e-10 2.0864535464e-10 5.0074885114e-01 1.3686827232e+00 8.7317422087e-06
 2.1831368364e-10 2.1831368364e-10 5.2395284074e-01 1.3828482040e+00 7.9924939341e-06
