Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.232054e-14 -3.382776e-15 -3.383230e-15 -5.555453e-14 -3.381867e-15 1.129586e-14 4.383106e-23 -7.913997e-15 -3.456199e-15 1.272409e-18 1.333177e-14 -9.876848e-15 -5.548247e-14 -7.914361e-15 -9.948545e-15 7.334537e-14
-7.500000e-01 5.669426e-14 -3.383209e-15 -3.383879e-15 -4.992717e-14 -3.381867e-15 1.129586e-14 6.474962e-23 -7.913997e-15 -3.449679e-15 1.869819e-18 1.333267e-14 -9.884862e-15 -4.986271e-14 -7.914525e-15 -9.948791e-15 6.772603e-14
-7.000000e-01 5.132449e-14 -3.383848e-15 -3.384836e-15 -4.455580e-14 -3.381867e-15 1.129586e-14 9.562870e-23 -7.913997e-15 -3.444013e-15 2.746347e-18 1.333398e-14 -9.892718e-15 -4.449861e-14 -7.914763e-15 -9.949148e-15 6.236252e-14
-6.500000e-01 4.662818e-14 -3.384788e-15 -3.386246e-15 -3.985715e-14 -3.381867e-15 1.129586e-14 1.411848e-22 -7.913997e-15 -3.440005e-15 4.030912e-18 1.333591e-14 -9.899936e-15 -3.980631e-14 -7.915107e-15 -9.949665e-15 5.767108e-14
-6.000000e-01 4.248393e-14 -3.386171e-15 -3.388319e-15 -3.570944e-14 -3.381868e-15 1.129586e-14 2.083386e-22 -7.913997e-15 -3.437877e-15 5.910420e-18 1.333873e-14 -9.906762e-15 -3.566419e-14 -7.915604e-15 -9.950410e-15 5.353020e-14
-5.500000e-01 3.896096e-14 -3.388199e-15 -3.391360e-15 -3.218141e-14 -3.381868e-15 1.129587e-14 3.072153e-22 -7.913998e-15 -3.438264e-15 8.654354e-18 1.334284e-14 -9.913232e-15 -3.214083e-14 -7.916320e-15 -9.951483e-15 5.000864e-14
-5.000000e-01 3.603792e-14 -3.391167e-15 -3.395808e-15 -2.925094e-14 -3.381868e-15 1.129587e-14 4.525700e-22 -7.913998e-15 -3.441921e-15 1.264866e-17 1.334883e-14 -9.919558e-15 -2.921413e-14 -7.917348e-15 -9.953023e-15 4.708450e-14
-4.500000e-01 3.363139e-14 -3.395493e-15 -3.402293e-15 -2.683361e-14 -3.381869e-15 1.129587e-14 6.658033e-22 -7.913998e-15 -3.449849e-15 1.844206e-17 1.335752e-14 -9.926109e-15 -2.679967e-14 -7.918816e-15 -9.955224e-15 4.467371e-14
-4.000000e-01 3.164591e-14 -3.401773e-15 -3.411707e-15 -2.483243e-14 -3.381870e-15 1.129587e-14 9.777914e-22 -7.913999e-15 -3.463490e-15 2.680998e-17 1.337006e-14 -9.933382e-15 -2.480055e-14 -7.920905e-15 -9.958356e-15 4.267981e-14
-3.500000e-01 2.999694e-14 -3.410851e-15 -3.425316e-15 -2.316077e-14 -3.381871e-15 1.129587e-14 1.432868e-21 -7.914000e-15 -3.484934e-15 3.884598e-17 1.338811e-14 -9.942019e-15 -2.313013e-14 -7.923864e-15 -9.962792e-15 4.101679e-14
-3.000000e-01 2.861713e-14 -3.423933e-15 -3.444926e-15 -2.174828e-14 -3.381873e-15 1.129587e-14 2.094518e-21 -7.914001e-15 -3.517204e-15 5.610043e-17 1.341398e-14 -9.952872e-15 -2.171806e-14 -7.928040e-15 -9.969051e-15 3.961515e-14
-2.500000e-01 2.745580e-14 -3.442756e-15 -3.473144e-15 -2.053990e-14 -3.381876e-15 1.129588e-14 3.053746e-21 -7.914003e-15 -3.564727e-15 8.080149e-17 1.345101e-14 -9.967083e-15 -2.050919e-14 -7.933921e-15 -9.977868e-15 3.842098e-14
-2.000000e-01 2.647664e-14 -3.469875e-15 -3.513797e-15 -1.949296e-14 -3.381880e-15 1.129588e-14 4.441774e-21 -7.914005e-15 -3.634114e-15 1.162082e-16 1.350409e-14 -9.986186e-15 -1.946064e-14 -7.942214e-15 -9.990299e-15 3.739315e-14
-1.500000e-01 2.565587e-14 -3.509091e-15 -3.572584e-15 -1.857419e-14 -3.381886e-15 1.129589e-14 6.449571e-21 -7.914009e-15 -3.735401e-15 1.671498e-16 1.358047e-14 -1.001222e-14 -1.853858e-14 -7.953948e-15 -1.000789e-14 3.650042e-14
-1.000000e-01 2.498122e-14 -3.566066e-15 -3.657993e-15 -1.775717e-14 -3.381895e-15 1.129590e-14 9.357651e-21 -7.914015e-15 -3.883832e-15 2.407920e-16 1.369087e-14 -1.004783e-14 -1.771550e-14 -7.970626e-15 -1.003289e-14 3.571901e-14
-5.000000e-02 2.445206e-14 -3.649156e-15 -3.782550e-15 -1.702036e-14 -3.381907e-15 1.129592e-14 1.358041e-20 -7.914023e-15 -4.102236e-15 3.476543e-16 1.385109e-14 -1.009651e-14 -1.696792e-14 -7.994415e-15 -1.006855e-14 3.503089e-14
0.000000e+00 2.408046e-14 -3.770460e-15 -3.964392e-15 -1.634561e-14 -3.381925e-15 1.129594e-14 1.973020e-20 -7.914034e-15 -4.424021e-15 5.028852e-16 1.408382e-14 -1.016268e-14 -1.627451e-14 -8.028365e-15 -1.011945e-14 3.442232e-14
5.000000e-02 2.389322e-14 -3.947090e-15 -4.229169e-15 -1.571696e-14 -3.381952e-15 1.129597e-14 2.870765e-20 -7.914051e-15 -4.896786e-15 7.277815e-16 1.442099e-14 -1.025199e-14 -1.561448e-14 -8.076666e-15 -1.019185e-14 3.388300e-14
1.000000e-01 2.393464e-14 -4.202575e-15 -4.612153e-15 -1.511991e-14 -3.381991e-15 1.129603e-14 4.182635e-20 -7.914076e-15 -5.586407e-15 1.051433e-15 1.490622e-14 -1.037125e-14 -1.496624e-14 -8.144883e-15 -1.029411e-14 3.340524e-14
1.500000e-01 2.426922e-14 -4.568066e-15 -5.160036e-15 -1.454112e-14 -3.382048e-15 1.129610e-14 6.098090e-20 -7.914113e-15 -6.580778e-15 1.512074e-15 1.559683e-14 -1.052813e-14 -1.430640e-14 -8.240108e-15 -1.043686e-14 3.298336e-14
2.000000e-01 2.498261e-14 -5.082529e-15 -5.931228e-15 -1.396886e-14 -3.382130e-15 1.129621e-14 8.886482e-20 -7.914166e-15 -7.991053e-15 2.157139e-15 1.656393e-14 -1.073002e-14 -1.360943e-14 -8.370817e-15 -1.063279e-14 3.261304e-14
