 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999613e+00 6.0718798884e-10 1.1999999613e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000355851e+00 1.8329938851e-05 1.2000063475e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000662046e+00 3.3999159094e-05 1.2000117844e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2001273116e+00 6.5066633125e-05 1.2000225104e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2002488805e+00 1.2591137237e-04 1.2000432633e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2004894430e+00 2.4246067078e-04 1.2000820060e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2009610247e+00 4.5640410915e-04 1.2001493542e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2018719532e+00 8.1842701811e-04 1.2002502784e+00
 2.0672693386e-11 2.0672693386e-11 4.9614464127e-02 1.2028043392e+00 1.1240421405e-03 1.2003184618e+00
 2.8081605715e-11 2.8081605715e-11 6.7395853716e-02 1.2037381450e+00 1.3717007802e-03 1.2003573386e+00
 3.5993324115e-11 3.5993324115e-11 8.6383977875e-02 1.2047141615e+00 1.5784106641e-03 1.2003741598e+00
 4.4422089883e-11 4.4422089883e-11 1.0661301572e-01 1.2057425056e+00 1.7508790194e-03 1.2003737872e+00
 5.3551322593e-11 5.3551322593e-11 1.2852317422e-01 1.2068568077e+00 1.8994249445e-03 1.2003609290e+00
 5.7896004129e-11 5.7896004129e-11 1.3895040991e-01 1.2073907403e+00 1.9596494345e-03 1.2003519015e+00
 6.6585367201e-11 6.6585367201e-11 1.5980488128e-01 1.2084740967e+00 2.0685507003e-03 1.2003321192e+00
 7.1616452378e-11 7.1616452378e-11 1.7187948571e-01 1.2091140800e+00 2.1270408672e-03 1.2003205567e+00
 7.7847529775e-11 7.7847529775e-11 1.8683407146e-01 1.2099235867e+00 2.1975488502e-03 1.2003070574e+00
 8.3428882518e-11 8.3428882518e-11 2.0022931804e-01 1.2106675894e+00 2.2606201149e-03 1.2002962449e+00
 8.9136389052e-11 8.9136389052e-11 2.1392733373e-01 1.2114499999e+00 2.3265444188e-03 1.2002868108e+00
 9.4689644678e-11 9.4689644678e-11 2.2725514723e-01 1.2122351599e+00 2.3932913461e-03 1.2002794529e+00
 1.0022472518e-10 1.0022472518e-10 2.4053934042e-01 1.2130441245e+00 2.4634214731e-03 1.2002740713e+00
 1.0570740174e-10 1.0570740174e-10 2.5369776418e-01 1.2138742721e+00 2.5373282385e-03 1.2002707655e+00
 1.1116810918e-10 1.1116810918e-10 2.6680346203e-01 1.2147325014e+00 2.6161093534e-03 1.2002695326e+00
 1.1660843339e-10 1.1660843339e-10 2.7986024012e-01 1.2156215572e+00 2.7003999886e-03 1.2002703665e+00
 1.2203774609e-10 1.2203774609e-10 2.9289059061e-01 1.2165455118e+00 2.7908687322e-03 1.2002732363e+00
 1.2745797717e-10 1.2745797717e-10 3.0589914520e-01 1.2175072698e+00 2.8879850356e-03 1.2002780860e+00
 1.3286859272e-10 1.3286859272e-10 3.1888462253e-01 1.2185092111e+00 2.9920663278e-03 1.2002848287e+00
 1.3826352419e-10 1.3826352419e-10 3.3183245805e-01 1.2195524273e+00 3.1031817256e-03 1.2002933345e+00
 1.4363138598e-10 1.4363138598e-10 3.4471532636e-01 1.2206364426e+00 3.2210980885e-03 1.2003034195e+00
 1.4895490173e-10 1.4895490173e-10 3.5749176415e-01 1.2217587378e+00 3.3452063195e-03 1.2003148349e+00
 1.5412530114e-10 1.5412530114e-10 3.6990072273e-01 1.2228951552e+00 3.4723160500e-03 1.2003270539e+00
 1.5907648105e-10 1.5907648105e-10 3.8178355452e-01 1.2240270145e+00 3.5996714479e-03 1.2003395580e+00
 1.6897884087e-10 1.6897884087e-10 4.0554921809e-01 1.2264165465e+00 3.8666246328e-03 1.2003652324e+00
 1.7304109819e-10 1.7304109819e-10 4.1529863566e-01 1.2274452970e+00 3.9803175548e-03 1.2003758216e+00
 1.8116561283e-10 1.8116561283e-10 4.3479747079e-01 1.2295782432e+00 4.2090374514e-03 1.2003951638e+00
 1.8484806326e-10 1.8484806326e-10 4.4363535181e-01 1.2305757978e+00 4.3120361329e-03 1.2004027565e+00
 1.9221296411e-10 1.9221296411e-10 4.6131111386e-01 1.2326136133e+00 4.5098381153e-03 1.2004137843e+00
 1.9517210131e-10 1.9517210131e-10 4.6841304316e-01 1.2334456007e+00 4.5850501420e-03 1.2004163412e+00
 2.0109037573e-10 2.0109037573e-10 4.8261690175e-01 1.2351189733e+00 4.7228542933e-03 1.2004168678e+00
 2.0360870203e-10 2.0360870203e-10 4.8866088488e-01 1.2358322369e+00 4.7754288802e-03 1.2004150010e+00
 2.0864535464e-10 2.0864535464e-10 5.0074885114e-01 1.2372500150e+00 4.8658617587e-03 1.2004066115e+00
 2.1831368364e-10 2.1831368364e-10 5.2395284074e-01 1.2398667151e+00 4.9606172645e-03 1.2003676414e+00
 2.2716158998e-10 2.2716158998e-10 5.4518781594e-01 1.2420350116e+00 4.9242023545e-03 1.2002987124e+00
 2.3553077012e-10 2.3553077012e-10 5.6527384828e-01 1.2437783364e+00 4.7530924576e-03 1.2001994124e+00
 2.4432982706e-10 2.4432982706e-10 5.8639158493e-01 1.2451672990e+00 4.4043010158e-03 1.2000565617e+00
 2.5364011337e-10 2.5364011337e-10 6.0873627210e-01 1.2460007718e+00 3.8230033177e-03 1.1998617294e+00
 2.6361416049e-10 2.6361416049e-10 6.3267398518e-01 1.2459986574e+00 2.9361464256e-03 1.1996046055e+00
 2.6567990089e-10 2.6567990089e-10 6.3763176214e-01 1.2458745858e+00 2.7171005569e-03 1.1995450623e+00
 2.6981138170e-10 2.6981138170e-10 6.4754731607e-01 1.2454801573e+00 2.2410210925e-03 1.1994200151e+00
 2.7807434330e-10 2.7807434330e-10 6.6737842392e-01 1.2440474308e+00 1.1339363208e-03 1.1991481354e+00
 2.8011884572e-10 2.8011884572e-10 6.7228522972e-01 1.2435557943e+00 8.2769389092e-04 1.1990764488e+00
 2.8420785055e-10 2.8420785055e-10 6.8209884131e-01 1.2423964424e+00 1.7638429426e-04 1.1989283508e+00
 2.8641208886e-10 2.8641208886e-10 6.8738901327e-01 1.2416388385e+00 -2.5783946968e-04 1.1988251352e+00
 2.8830137739e-10 2.8830137739e-10 6.9192330573e-01 1.2409062944e+00 -6.9014007378e-04 1.1987195328e+00
 2.9008359047e-10 2.9008359047e-10 6.9620061712e-01 1.2401666684e+00 -1.1044786520e-03 1.1986211409e+00
 2.9171236358e-10 2.9171236358e-10 7.0010967260e-01 1.2394486822e+00 -1.4885442793e-03 1.1985323529e+00
 2.9496990981e-10 2.9496990981e-10 7.0792778355e-01 1.2378884602e+00 -2.2728214978e-03 1.1983577398e+00
 3.0148500227e-10 3.0148500227e-10 7.2356400544e-01 1.2342457090e+00 -3.9124915727e-03 1.1980175209e+00
 3.1061240554e-10 3.1061240554e-10 7.4546977330e-01 1.2278892547e+00 -6.3878568104e-03 1.1975534924e+00
 3.2041790571e-10 3.2041790571e-10 7.6900297370e-01 1.2193046072e+00 -9.3038152525e-03 1.1970624735e+00
 3.2490924799e-10 3.2490924799e-10 7.7978219518e-01 1.2147361301e+00 -1.0733859185e-02 1.1968383795e+00
 3.3389193255e-10 3.3389193255e-10 8.0134063813e-01 1.2043058919e+00 -1.3786663220e-02 1.1963877412e+00
 3.3872017030e-10 3.3872017030e-10 8.1292840872e-01 1.1979609408e+00 -1.5538057444e-02 1.1961432334e+00
 3.4837664579e-10 3.4837664579e-10 8.3610394990e-01 1.1836219185e+00 -1.9288901058e-02 1.1956465219e+00
 3.5392243989e-10 3.5392243989e-10 8.4941385573e-01 1.1743574299e+00 -2.1599240361e-02 1.1953555466e+00
