 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -9.6791848526e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.2621660803e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.2622372354e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.2623953499e-07
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 2.2626484695e-07
 9.8078576998e-12 9.8078576998e-12 5.8847146199e-04 1.2000000000e+00 2.2631554300e-07
 1.7849735796e-11 1.7849735796e-11 1.0709841478e-03 1.2000000000e+00 2.2640020905e-07
 2.5334020221e-11 2.5334020221e-11 1.5200412133e-03 1.2000000000e+00 2.2647932065e-07
 3.3026588700e-11 3.3026588700e-11 1.9815953220e-03 1.2000000000e+00 2.2656092169e-07
 4.1262649576e-11 4.1262649576e-11 2.4757589745e-03 1.2000000000e+00 2.2664859021e-07
 5.0074258916e-11 5.0074258916e-11 3.0044555350e-03 1.2000000000e+00 2.2674274220e-07
 5.9703891015e-11 5.9703891015e-11 3.5822334609e-03 1.2000000000e+00 2.2684605660e-07
 7.0317426560e-11 7.0317426560e-11 4.2190455936e-03 1.2000000000e+00 2.2696044020e-07
 8.2059694346e-11 8.2059694346e-11 4.9235816607e-03 1.2000000000e+00 2.2708761989e-07
 9.5085807014e-11 9.5085807014e-11 5.7051484208e-03 1.2000000000e+00 2.2722948543e-07
 1.0954727496e-10 1.0954727496e-10 6.5728364976e-03 1.2000000000e+00 2.2738795098e-07
 1.2560708272e-10 1.2560708272e-10 7.5364249630e-03 1.2000000000e+00 2.2756513189e-07
 1.4358931768e-10 1.4358931768e-10 8.6153590608e-03 1.2000000000e+00 2.2776502706e-07
 1.6494285125e-10 1.6494285125e-10 9.8965710751e-03 1.2000000000e+00 2.2800443083e-07
 1.7924497176e-10 1.7924497176e-10 1.0754698306e-02 1.2000000000e+00 2.2816647127e-07
 1.9177085848e-10 1.9177085848e-10 1.1506251509e-02 1.2000000000e+00 2.2830914635e-07
 2.0491334465e-10 2.0491334465e-10 1.2294800679e-02 1.2000000000e+00 2.2845955133e-07
 2.1564519804e-10 2.1564519804e-10 1.2938711882e-02 1.2000000000e+00 2.2858309758e-07
 2.2502409350e-10 2.2502409350e-10 1.3501445610e-02 1.2000000000e+00 2.2869155293e-07
 2.3342700938e-10 2.3342700938e-10 1.4005620563e-02 1.2000000000e+00 2.2878909134e-07
 2.4171822468e-10 2.4171822468e-10 1.4503093481e-02 1.2000000000e+00 2.2888566926e-07
 2.5061894974e-10 2.5061894974e-10 1.5037136984e-02 1.2000000000e+00 2.2898972325e-07
 2.6027714673e-10 2.6027714673e-10 1.5616628804e-02 1.2000000000e+00 2.2910309287e-07
