 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1820499362e-12 1.1720499362e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.7545707807e-05 2.3999988178e-06 2.4000011721e-06 2.2745707816e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.7545675350e-05 2.3999988178e-06 2.4000011722e-06 2.2745675357e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.7545577979e-05 2.3999988173e-06 2.4000011724e-06 2.2745577991e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.7545480601e-05 2.3999988175e-06 2.4000011728e-06 2.2745480609e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.7545262342e-05 2.3999988165e-06 2.4000011733e-06 2.2745262355e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.7544923190e-05 2.3999988159e-06 2.4000011743e-06 2.2744923197e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.7544147584e-05 2.3999988134e-06 2.4000011764e-06 2.2744147597e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.7542707941e-05 2.3999988097e-06 2.4000011804e-06 2.2742707948e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.7541199527e-05 2.3999988053e-06 2.4000011845e-06 2.2741199540e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.7539666468e-05 2.3999988013e-06 2.4000011889e-06 2.2739666475e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.7538122321e-05 2.3999987967e-06 2.4000011932e-06 2.2738122334e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.7536625031e-05 2.3999987927e-06 2.4000011975e-06 2.2736625038e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.7535069693e-05 2.3999987880e-06 2.4000012018e-06 2.2735069706e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.7533568443e-05 2.3999987841e-06 2.4000012061e-06 2.2733568449e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.7531999352e-05 2.3999987793e-06 2.4000012105e-06 2.2731999366e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.7530488210e-05 2.3999987753e-06 2.4000012149e-06 2.2730488217e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.7528907386e-05 2.3999987705e-06 2.4000012193e-06 2.2728907399e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.7527385473e-05 2.3999987664e-06 2.4000012238e-06 2.2727385480e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.7525793267e-05 2.3999987615e-06 2.4000012283e-06 2.2725793281e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.7524260090e-05 2.3999987573e-06 2.4000012329e-06 2.2724260096e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.7522656358e-05 2.3999987524e-06 2.4000012375e-06 2.2722656372e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.7521111586e-05 2.3999987481e-06 2.4000012421e-06 2.2721111592e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.7519496095e-05 2.3999987431e-06 2.4000012467e-06 2.2719496108e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.7517939446e-05 2.3999987388e-06 2.4000012514e-06 2.2717939452e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.7516311935e-05 2.3999987337e-06 2.4000012561e-06 2.2716311949e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.7514743135e-05 2.3999987293e-06 2.4000012609e-06 2.2714743141e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.7513103335e-05 2.3999987241e-06 2.4000012657e-06 2.2713103349e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.7511522108e-05 2.3999987197e-06 2.4000012705e-06 2.2711522115e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.7509869744e-05 2.3999987144e-06 2.4000012754e-06 2.2709869757e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.7508275812e-05 2.3999987099e-06 2.4000012803e-06 2.2708275819e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.7506610602e-05 2.3999987046e-06 2.4000012853e-06 2.2706610616e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.7505003683e-05 2.3999986999e-06 2.4000012903e-06 2.2705003690e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.7503325343e-05 2.3999986946e-06 2.4000012953e-06 2.2703325357e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.7501705150e-05 2.3999986898e-06 2.4000013004e-06 2.2701705157e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.7500013391e-05 2.3999986844e-06 2.4000013055e-06 2.2700013405e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.7498379633e-05 2.3999986795e-06 2.4000013106e-06 2.2698379639e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.7496674160e-05 2.3999986740e-06 2.4000013158e-06 2.2696674174e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.7495026541e-05 2.3999986691e-06 2.4000013211e-06 2.2695026547e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.7493307056e-05 2.3999986635e-06 2.4000013264e-06 2.2693307070e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.7491645275e-05 2.3999986584e-06 2.4000013317e-06 2.2691645281e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.7489911476e-05 2.3999986527e-06 2.4000013371e-06 2.2689911490e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.7488235227e-05 2.3999986476e-06 2.4000013425e-06 2.2688235233e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.7486486805e-05 2.3999986418e-06 2.4000013480e-06 2.2686486818e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.7484795777e-05 2.3999986367e-06 2.4000013535e-06 2.2684795783e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.7483032420e-05 2.3999986308e-06 2.4000013591e-06 2.2683032434e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.7481326298e-05 2.3999986255e-06 2.4000013647e-06 2.2681326304e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.7479547687e-05 2.3999986195e-06 2.4000013704e-06 2.2679547701e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.7477826152e-05 2.3999986141e-06 2.4000013761e-06 2.2677826158e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.7476031964e-05 2.3999986080e-06 2.4000013819e-06 2.2676031978e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.7474294688e-05 2.3999986025e-06 2.4000013877e-06 2.2674294694e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.7472484596e-05 2.3999985963e-06 2.4000013935e-06 2.2672484609e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.7470731249e-05 2.3999985907e-06 2.4000013995e-06 2.2670731256e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.7468904919e-05 2.3999985844e-06 2.4000014054e-06 2.2668904933e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.7467135166e-05 2.3999985787e-06 2.4000014115e-06 2.2667135172e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.7465292259e-05 2.3999985723e-06 2.4000014176e-06 2.2665292273e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.7463505758e-05 2.3999985664e-06 2.4000014237e-06 2.2663505765e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.7461645931e-05 2.3999985600e-06 2.4000014299e-06 2.2661645945e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.7459842336e-05 2.3999985539e-06 2.4000014362e-06 2.2659842342e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.7457965239e-05 2.3999985474e-06 2.4000014425e-06 2.2657965253e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.7456144200e-05 2.3999985412e-06 2.4000014489e-06 2.2656144206e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.7454249481e-05 2.3999985346e-06 2.4000014553e-06 2.2654249494e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.7452410640e-05 2.3999985283e-06 2.4000014618e-06 2.2652410646e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.7450497940e-05 2.3999985215e-06 2.4000014684e-06 2.2650497953e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.7448640935e-05 2.3999985151e-06 2.4000014750e-06 2.2648640942e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.7446709890e-05 2.3999985082e-06 2.4000014817e-06 2.2646709904e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.7444834357e-05 2.3999985017e-06 2.4000014885e-06 2.2644834363e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.7442884598e-05 2.3999984946e-06 2.4000014953e-06 2.2642884611e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.7440990165e-05 2.3999984879e-06 2.4000015022e-06 2.2640990171e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.7439021319e-05 2.3999984808e-06 2.4000015091e-06 2.2639021332e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.7437107611e-05 2.3999984740e-06 2.4000015162e-06 2.2637107618e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.7435119300e-05 2.3999984666e-06 2.4000015232e-06 2.2635119314e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.7433185938e-05 2.3999984597e-06 2.4000015304e-06 2.2633185944e-05
