 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.76172096e-12 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -2.11843481e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -2.11843552e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -2.11843759e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -2.11844052e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -2.11844660e-07 
 1.13987147e-10  1.13987147e-10 -6.83922885e-03 -1.20000000e+00 -2.11845684e-07 
 1.28885422e-10  1.28885422e-10 -7.73312533e-03 -1.20000000e+00 -2.11846059e-07 
 1.44473432e-10  1.44473432e-10 -8.66840590e-03 -1.20000000e+00 -2.11846429e-07 
 1.59579116e-10  1.59579116e-10 -9.57474698e-03 -1.20000000e+00 -2.11846792e-07 
 1.76885929e-10  1.76885929e-10 -1.06131558e-02 -1.20000000e+00 -2.11847221e-07 
 1.87895290e-10  1.87895290e-10 -1.12737174e-02 -1.20000000e+00 -2.11847507e-07 
 2.03453206e-10  2.03453206e-10 -1.22071924e-02 -1.20000000e+00 -2.11847914e-07 
 2.20154567e-10  2.20154567e-10 -1.32092740e-02 -1.20000000e+00 -2.11848366e-07 
 2.41850060e-10  2.41850060e-10 -1.45110036e-02 -1.20000000e+00 -2.11848974e-07 
 2.68063943e-10  2.68063943e-10 -1.60838366e-02 -1.20000000e+00 -2.11849745e-07 
 3.00294842e-10  3.00294842e-10 -1.80176905e-02 -1.20000000e+00 -2.11850748e-07 
 3.21033891e-10  3.21033891e-10 -1.92620335e-02 -1.20000000e+00 -2.11851453e-07 
 3.37504012e-10  3.37504012e-10 -2.02502407e-02 -1.20000000e+00 -2.11852031e-07 
 3.53475166e-10  3.53475166e-10 -2.12085099e-02 -1.20000000e+00 -2.11852604e-07 
 3.70398950e-10  3.70398950e-10 -2.22239370e-02 -1.20000000e+00 -2.11853229e-07 
 3.90175225e-10  3.90175225e-10 -2.34105135e-02 -1.20000000e+00 -2.11853984e-07 
 4.04141987e-10  4.04141987e-10 -2.42485192e-02 -1.20000000e+00 -2.11854545e-07 
 4.07614566e-10  4.07614566e-10 -2.44568739e-02 -1.20000000e+00 -2.11854695e-07 
 4.11863926e-10  4.11863926e-10 -2.47118356e-02 -1.20000000e+00 -2.11854869e-07 
 4.15528458e-10  4.15528458e-10 -2.49317075e-02 -1.20000000e+00 -2.11855020e-07 
 4.20432008e-10  4.20432008e-10 -2.52259205e-02 -1.20000000e+00 -2.11855223e-07 
 4.25095356e-10  4.25095356e-10 -2.55057214e-02 -1.20000000e+00 -2.11855418e-07 
 4.30287803e-10  4.30287803e-10 -2.58172682e-02 -1.20000000e+00 -2.11855638e-07 
 4.33203466e-10  4.33203466e-10 -2.59922079e-02 -1.20000000e+00 -2.11855763e-07 
 4.35136156e-10  4.35136156e-10 -2.61081694e-02 -1.20000000e+00 -2.11855846e-07 
 4.37266572e-10  4.37266572e-10 -2.62359943e-02 -1.20000000e+00 -2.11855938e-07 
 4.40028107e-10  4.40028107e-10 -2.64016864e-02 -1.20000000e+00 -2.11856057e-07 
 4.43654007e-10  4.43654007e-10 -2.66192404e-02 -1.20000000e+00 -2.11856215e-07 
 4.46685873e-10  4.46685873e-10 -2.68011524e-02 -1.20000000e+00 -2.11856348e-07 
 4.50470504e-10  4.50470504e-10 -2.70282303e-02 -1.20000000e+00 -2.11856515e-07 
 4.53452165e-10  4.53452165e-10 -2.72071299e-02 -1.20000000e+00 -2.11856648e-07 
 4.55815748e-10  4.55815748e-10 -2.73489449e-02 -1.20000000e+00 -2.11856754e-07 
 4.58700693e-10  4.58700693e-10 -2.75220416e-02 -1.20000000e+00 -2.11856883e-07 
 4.61826999e-10  4.61826999e-10 -2.77096199e-02 -1.20000000e+00 -2.11857025e-07 
 4.64354224e-10  4.64354224e-10 -2.78612534e-02 -1.20000000e+00 -2.11857140e-07 
 4.67347639e-10  4.67347639e-10 -2.80408584e-02 -1.20000000e+00 -2.11857277e-07 
 4.70978447e-10  4.70978447e-10 -2.82587068e-02 -1.20000000e+00 -2.11857444e-07 
 4.74913342e-10  4.74913342e-10 -2.84948005e-02 -1.20000000e+00 -2.11857626e-07 
 4.80171247e-10  4.80171247e-10 -2.88102748e-02 -1.20000000e+00 -2.11857872e-07 
 4.86859255e-10  4.86859255e-10 -2.92115553e-02 -1.20000000e+00 -2.11858189e-07 
 4.93429628e-10  4.93429628e-10 -2.96057777e-02 -1.20000000e+00 -2.11858504e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -2.11858825e-07 
 5.01314074e-10  5.01314074e-10 -3.00788445e-02 -1.20000000e+00 -2.11858834e-07 
 5.03942223e-10  5.03942223e-10 -3.02365334e-02 -1.20000000e+00 -2.11859021e-07 
 5.08740056e-10  5.08740056e-10 -3.05244034e-02 -1.20000000e+00 -2.11859259e-07 
 5.18335721e-10  5.18335721e-10 -3.11001433e-02 -1.20000000e+00 -2.11859740e-07 
 5.37527052e-10  5.37527052e-10 -3.22516231e-02 -1.20000000e+00 -2.11860724e-07 
 5.75909713e-10  5.75909713e-10 -3.45545828e-02 -1.20000000e+00 -2.11862785e-07 
 6.52675035e-10  6.52675035e-10 -3.91605021e-02 -1.20000000e+00 -2.11867298e-07 
 8.06205680e-10  8.06205680e-10 -4.83723408e-02 -1.20000000e+00 -2.11878108e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -2.11897343e-07 
 1.00583859e-09  1.00583859e-09 -6.03503154e-02 -1.20000000e+00 -2.11901694e-07 
 1.01751577e-09  1.01751577e-09 -6.10509461e-02 -1.20000000e+00 -2.11904028e-07 
 1.04087013e-09  1.04087013e-09 -6.24522075e-02 -1.20000000e+00 -2.11907365e-07 
 1.08757884e-09  1.08757884e-09 -6.52547304e-02 -1.20000000e+00 -2.11914421e-07 
 1.18099627e-09  1.18099627e-09 -7.08597763e-02 -1.20000000e+00 -2.11930183e-07 
 1.36783113e-09  1.36783113e-09 -8.20698679e-02 -1.20000000e+00 -2.11969418e-07 
 1.74150085e-09  1.74150085e-09 -1.04490051e-01 -1.20000000e+00 -2.12089847e-07 
 2.48884029e-09  2.48884029e-09 -1.49330418e-01 -1.20000000e+00 -2.12632663e-07 
 3.28884029e-09  3.28884029e-09 -1.97330418e-01 -1.20000000e+00 -2.15160857e-07 
 4.08884029e-09  4.08884029e-09 -2.45330418e-01 -1.20000000e+00 -2.26838856e-07 
 4.88884029e-09  4.88884029e-09 -2.93330418e-01 -1.20000000e+00 -2.75855349e-07 
 5.68884029e-09  5.68884029e-09 -3.41330418e-01 -1.20000000e+00 -4.60288464e-07 
 6.30938538e-09  6.30938538e-09 -3.78563123e-01 -1.20000000e+00 -6.20387980e-07 
 6.99988848e-09  6.99988848e-09 -4.19993309e-01 -1.20000000e+00  5.18896061e-07 
 7.56998478e-09  7.56998478e-09 -4.54199087e-01 -1.20000000e+00  3.36547962e-06 
 8.24136002e-09  8.24136002e-09 -4.94481601e-01 -1.20000000e+00  8.87406126e-06 
 8.88009546e-09  8.88009546e-09 -5.32805727e-01 -1.20000000e+00  1.60033919e-05 
 9.68009546e-09  9.68009546e-09 -5.80805727e-01 -1.20000000e+00  2.69728080e-05 
 1.00900477e-08  1.00900477e-08 -6.05402864e-01 -1.20000000e+00  3.33264187e-05 
 1.05000000e-08  1.05000000e-08 -6.30000000e-01 -1.20000000e+00  4.01123630e-05 
 1.05029949e-08  1.05029949e-08 -6.30179696e-01 -1.20000000e+00  4.01643336e-05 
 1.05089848e-08  1.05089848e-08 -6.30539089e-01 -1.20000000e+00  4.02665564e-05 
 1.05209646e-08  1.05209646e-08 -6.31257875e-01 -1.20000000e+00  4.04713968e-05 
