 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.13987147e-10  1.13987147e-10  2.73569154e-01  1.20000000e+00  1.25335289e-14  1.47631463e-24 
 1.28885422e-10  1.28885422e-10  3.09325013e-01  1.20000000e+00  1.21892405e-14  1.66047793e-24 
 1.44473432e-10  1.44473432e-10  3.46736236e-01  1.20000000e+00  1.16654570e-14  1.84640156e-24 
 1.59579116e-10  1.59579116e-10  3.82989879e-01  1.20000000e+00  1.08787816e-14  2.01667464e-24 
 1.76885929e-10  1.76885929e-10  4.24526231e-01  1.20000000e+00  9.29096481e-15  2.19121166e-24 
 1.87895290e-10  1.87895290e-10  4.50948697e-01  1.20000000e+00  7.46345938e-15  2.28343941e-24 
 2.03453206e-10  2.03453206e-10  4.88287695e-01  1.20000000e+00  2.58351995e-15  2.36159444e-24 
 2.20154567e-10  2.20154567e-10  5.28370962e-01  1.20000000e+00  2.47758809e-22  2.38316859e-24 
 2.41850060e-10  2.41850060e-10  5.80440145e-01  1.20000000e+00  3.55975723e-22  2.38316860e-24 
 2.68063943e-10  2.68063943e-10  6.43353462e-01  1.20000000e+00  4.90486438e-22  2.38316861e-24 
 3.00294842e-10  3.00294842e-10  7.20707620e-01  1.19771961e+00  1.06071954e-15  2.40026259e-24 
 3.21033891e-10  3.21033891e-10  7.70481339e-01  1.17836142e+00  8.82544103e-15  2.50277737e-24 
 3.37504012e-10  3.37504012e-10  8.10009629e-01  1.13831655e+00  1.19416328e-14  2.67379548e-24 
 3.53475166e-10  3.53475166e-10  8.48340398e-01  1.06537584e+00  1.21615490e-14  2.86627329e-24 
 3.70398950e-10  3.70398950e-10  8.88957480e-01  9.37501589e-01  1.23149981e-14  3.07339120e-24 
 3.90175225e-10  3.90175225e-10  9.36420540e-01  7.03072737e-01  1.25963127e-14  3.31971766e-24 
 4.04141987e-10  4.04141987e-10  9.69940770e-01  4.72954164e-01  1.28724550e-14  3.49757577e-24 
 4.07614566e-10  4.07614566e-10  9.78274958e-01  4.06933933e-01  1.29516793e-14  3.54241394e-24 
 4.11863926e-10  4.11863926e-10  9.88473422e-01  3.20866845e-01  1.30549598e-14  3.59766973e-24 
 4.15528458e-10  4.15528458e-10  9.97268299e-01  2.43579590e-01  1.31477045e-14  3.64567998e-24 
 4.20432008e-10  4.20432008e-10  1.00903682e+00  1.50824516e-01  1.32590106e-14  3.71042330e-24 
 4.25095356e-10  4.25095356e-10  1.02022885e+00  8.48894630e-02  1.33381326e-14  3.77243917e-24 
 4.30287803e-10  4.30287803e-10  1.03269073e+00  3.88476368e-02  1.33933828e-14  3.84184016e-24 
 4.33203466e-10  4.33203466e-10  1.03968832e+00  2.36810408e-02  1.34115828e-14  3.88091728e-24 
 4.35136156e-10  4.35136156e-10  1.04432678e+00  1.68938469e-02  1.34197274e-14  3.90684559e-24 
