 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 9.36271852e-11  9.36271852e-11  2.24705245e-01  1.19999936e+00  1.01937926e-10  9.69016287e-21 
 1.10940290e-10  1.10940290e-10  2.66256695e-01  1.19999929e+00  1.00866236e-10  1.14457477e-20 
 1.27361765e-10  1.27361765e-10  3.05668236e-01  1.19999920e+00  9.94879902e-11  1.30908037e-20 
 1.44057059e-10  1.44057059e-10  3.45736943e-01  1.19999909e+00  9.75717563e-11  1.47357889e-20 
 1.63802042e-10  1.63802042e-10  3.93124901e-01  1.19999892e+00  9.42338146e-11  1.66293878e-20 
 1.78180132e-10  1.78180132e-10  4.27632317e-01  1.19999875e+00  9.04609901e-11  1.79571670e-20 
 1.93893652e-10  1.93893652e-10  4.65344764e-01  1.19999849e+00  8.42099058e-11  1.93295143e-20 
 2.12160739e-10  2.12160739e-10  5.09185774e-01  1.19999805e+00  7.19288051e-11  2.07556140e-20 
 2.32476396e-10  2.32476396e-10  5.57943350e-01  1.19999719e+00  4.41946506e-11  2.19351762e-20 
 2.56801673e-10  2.56801673e-10  6.16324015e-01  1.19999543e+00  1.51241244e-14  2.24728837e-20 
 2.84385263e-10  2.84385263e-10  6.82524630e-01  1.18968903e+00  2.91780909e-11  2.28755105e-20 
 3.02622488e-10  3.02622488e-10  7.26293972e-01  1.16394650e+00  7.17003161e-11  2.37953816e-20 
 3.20461196e-10  3.20461196e-10  7.69106871e-01  1.11108901e+00  9.96635984e-11  2.53238370e-20 
 3.39112249e-10  3.39112249e-10  8.13869399e-01  1.01297210e+00  1.06361775e-10  2.72451321e-20 
 3.58665765e-10  3.58665765e-10  8.60797837e-01  8.48325720e-01  1.06361973e-10  2.93248807e-20 
 3.80191288e-10  3.80191288e-10  9.12459091e-01  5.75835408e-01  1.06362300e-10  3.16143813e-20 
 3.85180374e-10  3.85180374e-10  9.24432897e-01  4.98107976e-01  1.06362393e-10  3.21450322e-20 
 3.90352880e-10  3.90352880e-10  9.36846913e-01  4.11033706e-01  1.06362498e-10  3.26951926e-20 
 3.94347616e-10  3.94347616e-10  9.46434279e-01  3.39029458e-01  1.06362584e-10  3.31200829e-20 
 3.98878593e-10  3.98878593e-10  9.57308624e-01  2.55161994e-01  1.06362685e-10  3.36020096e-20 
 4.04419389e-10  4.04419389e-10  9.70606534e-01  1.63382558e-01  1.06362795e-10  3.41913438e-20 
 4.10074594e-10  4.10074594e-10  9.84179025e-01  9.27770279e-02  1.06362880e-10  3.47928474e-20 
 4.13599303e-10  4.13599303e-10  9.92638328e-01  6.15912615e-02  1.06362917e-10  3.51677457e-20 
 4.15715779e-10  4.15715779e-10  9.97717869e-01  4.73434102e-02  1.06362934e-10  3.53928603e-20 
 4.17925932e-10  4.17925932e-10  1.00302224e+00  3.55799220e-02  1.06362948e-10  3.56279387e-20 
 4.21078512e-10  4.21078512e-10  1.01058843e+00  2.31858407e-02  1.06362963e-10  3.59632563e-20 
 4.24090018e-10  4.24090018e-10  1.01781604e+00  1.50796637e-02  1.06362973e-10  3.62835691e-20 
 4.27202232e-10  4.27202232e-10  1.02528536e+00  9.47886563e-03  1.06362980e-10  3.66145935e-20 
 4.30565675e-10  4.30565675e-10  1.03335762e+00  5.60344606e-03  1.06362984e-10  3.69723392e-20 
 4.34042191e-10  4.34042191e-10  1.04170126e+00  3.16592008e-03  1.06362987e-10  3.73421118e-20 
 4.36518210e-10  4.36518210e-10  1.04764370e+00  2.10007140e-03  1.06362988e-10  3.76054687e-20 
 4.39226338e-10  4.39226338e-10  1.05414321e+00  1.33481116e-03  1.06362989e-10  3.78935132e-20 
 4.42259296e-10  4.42259296e-10  1.06142231e+00  7.92437326e-04  1.06362990e-10  3.82161077e-20 
 4.46827484e-10  4.46827484e-10  1.07238596e+00  3.33268556e-04  1.06362990e-10  3.87019939e-20 
 4.50455744e-10  4.50455744e-10  1.08109379e+00  1.56933617e-04  1.06362991e-10  3.90879065e-20 
 4.54797458e-10  4.54797458e-10  1.09151390e+00  5.62664414e-05  1.06362991e-10  3.95497041e-20 
 4.58817889e-10  4.58817889e-10  1.10116293e+00  1.79178620e-05  1.06362991e-10  3.99773292e-20 
 4.64207202e-10  4.64207202e-10  1.11409728e+00 -3.11166532e-07  1.06362991e-10  4.05505526e-20 
 4.70471421e-10  4.70471421e-10  1.12913141e+00 -4.23308793e-06  1.06362991e-10  4.12168337e-20 
 4.80430006e-10  4.80430006e-10  1.15303202e+00 -2.79007779e-06  1.06362991e-10  4.22760586e-20 
 4.90215003e-10  4.90215003e-10  1.17651601e+00 -7.57604987e-07  1.06362991e-10  4.33168202e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.12077177e-07  1.06362991e-10  4.43575817e-20 
 5.01956999e-10  5.01956999e-10  1.20000000e+00  2.74485277e-07  1.06362991e-10  4.45657340e-20 
 5.05870998e-10  5.05870998e-10  1.20000000e+00  3.58508311e-07  1.06362991e-10  4.49820386e-20 
 5.11824168e-10  5.11824168e-10  1.20000000e+00  4.16213091e-07  1.06362991e-10  4.56152356e-20 
 5.23730509e-10  5.23730509e-10  1.20000000e+00  4.42319208e-07  1.06362991e-10  4.68816296e-20 
 5.47543190e-10  5.47543190e-10  1.20000000e+00  4.37455367e-07  1.06362991e-10  4.94144175e-20 
 5.95168551e-10  5.95168551e-10  1.20000000e+00  4.29436804e-07  1.06362991e-10  5.44799934e-20 
 6.90419275e-10  6.90419275e-10  1.20000000e+00  4.28292072e-07  1.06362991e-10  6.46111453e-20 
 8.45209637e-10  8.45209637e-10  1.20000000e+00  4.28682388e-07  1.06362991e-10  8.10751112e-20 
