 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.00568728e-15 
 2.00000000e-12  2.00000000e-12 -4.05169994e-04 
 4.00000000e-12  4.00000000e-12 -4.23809554e-04 
 8.00000000e-12  8.00000000e-12 -4.59347971e-04 
 1.60000000e-11  1.60000000e-11 -5.24187393e-04 
 3.20000000e-11  3.20000000e-11 -6.30016805e-04 
 6.40000000e-11  6.40000000e-11 -7.67622396e-04 
 9.61395677e-11  9.61395677e-11 -8.32795094e-04 
 1.36127649e-10  1.36127649e-10 -8.42343650e-04 
 1.74942804e-10  1.74942804e-10 -7.94300676e-04 
 2.19949701e-10  2.19949701e-10 -6.94073467e-04 
 2.52406257e-10  2.52406257e-10 -6.14191562e-04 
 2.65243322e-10  2.65243322e-10 -5.80961272e-04 
 2.77698501e-10  2.77698501e-10 -5.45762548e-04 
 2.94797535e-10  2.94797535e-10 -5.06862788e-04 
 3.07894594e-10  3.07894594e-10 -4.91296936e-04 
 3.20608489e-10  3.20608489e-10 -4.84527961e-04 
 3.35078985e-10  3.35078985e-10 -4.80548335e-04 
 3.51783192e-10  3.51783192e-10 -4.78010459e-04 
 3.72253798e-10  3.72253798e-10 -4.74709679e-04 
 3.83292888e-10  3.83292888e-10 -4.72226608e-04 
 3.94749039e-10  3.94749039e-10 -4.69018358e-04 
 4.07473609e-10  4.07473609e-10 -4.64908279e-04 
 4.14758255e-10  4.14758255e-10 -4.62279036e-04 
 4.24280106e-10  4.24280106e-10 -4.59034591e-04 
 4.35448270e-10  4.35448270e-10 -4.55683864e-04 
 4.48443132e-10  4.48443132e-10 -4.52627036e-04 
 4.65133371e-10  4.65133371e-10 -4.47825588e-04 
 4.82566686e-10  4.82566686e-10 -4.01725765e-04 
 4.90372238e-10  4.90372238e-10 -1.62088272e-04 
 4.97592566e-10  4.97592566e-10  1.86977049e-04 
 5.00000000e-10  5.00000000e-10  1.09983582e-04 
 5.00424652e-10  5.00424652e-10  4.54151486e-04 
 5.01273957e-10  5.01273957e-10  4.53043841e-04 
 5.02891424e-10  5.02891424e-10  4.50898460e-04 
 5.06126358e-10  5.06126358e-10  4.46135101e-04 
 5.12596226e-10  5.12596226e-10  4.35687278e-04 
 5.25535963e-10  5.25535963e-10  4.15204830e-04 
 5.43903903e-10  5.43903903e-10  3.78414063e-04 
 5.52890148e-10  5.52890148e-10  3.49171759e-04 
 5.59805104e-10  5.59805104e-10  2.91798430e-04 
 5.66671070e-10  5.66671070e-10  1.94457281e-04 
 5.75021947e-10  5.75021947e-10  1.08788069e-04 
 5.81789724e-10  5.81789724e-10  8.65941483e-05 
 5.91439848e-10  5.91439848e-10  6.54972331e-05 
 6.02042839e-10  6.02042839e-10  5.13887604e-05 
 6.17806411e-10  6.17806411e-10  3.66907503e-05 
