 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.67140607e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20511918e+00  3.37641661e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009220e+00  3.53174628e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969205e+00  3.82789976e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23742326e+00  4.36822828e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26787628e+00  5.25014004e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31469645e+00  6.39685330e-04 
 9.61395677e-11  9.61395677e-11  2.30734962e-01  1.34924794e+00  6.93995912e-04 
 1.36127649e-10  1.36127649e-10  3.26706358e-01  1.38260124e+00  7.01953042e-04 
 1.74942804e-10  1.74942804e-10  4.19862730e-01  1.40981053e+00  6.61917230e-04 
 2.19949701e-10  2.19949701e-10  5.27879282e-01  1.44056583e+00  5.78394556e-04 
 2.52406257e-10  2.52406257e-10  6.05775017e-01  1.46567674e+00  5.11826301e-04 
 2.65243322e-10  2.65243322e-10  6.36583972e-01  1.47730915e+00  4.84134394e-04 
 2.77698501e-10  2.77698501e-10  6.66476402e-01  1.49021168e+00  4.54802123e-04 
 2.94797535e-10  2.94797535e-10  7.07514084e-01  1.51055049e+00  4.22385657e-04 
 3.07894594e-10  3.07894594e-10  7.38947025e-01  1.52735671e+00  4.09414114e-04 
 3.20608489e-10  3.20608489e-10  7.69460373e-01  1.54384569e+00  4.03773301e-04 
 3.35078985e-10  3.35078985e-10  8.04189564e-01  1.56212002e+00  4.00456946e-04 
 3.51783192e-10  3.51783192e-10  8.44279661e-01  1.58192803e+00  3.98342049e-04 
 3.72253798e-10  3.72253798e-10  8.93409116e-01  1.60366099e+00  3.95591399e-04 
 3.83292888e-10  3.83292888e-10  9.19902930e-01  1.61407177e+00  3.93522174e-04 
 3.94749039e-10  3.94749039e-10  9.47397693e-01  1.62379065e+00  3.90848631e-04 
 4.07473609e-10  4.07473609e-10  9.77936662e-01  1.63316884e+00  3.87423566e-04 
 4.14758255e-10  4.14758255e-10  9.95419812e-01  1.63782011e+00  3.85232530e-04 
 4.24280106e-10  4.24280106e-10  1.01827225e+00  1.64303392e+00  3.82528826e-04 
 4.35448270e-10  4.35448270e-10  1.04507585e+00  1.64775367e+00  3.79736554e-04 
 4.48443132e-10  4.48443132e-10  1.07626352e+00  1.65097128e+00  3.77189197e-04 
 4.65133371e-10  4.65133371e-10  1.11632009e+00  1.64987616e+00  3.73187990e-04 
 4.82566686e-10  4.82566686e-10  1.15816005e+00  1.63112554e+00  3.34771471e-04 
 4.90372238e-10  4.90372238e-10  1.17689337e+00  1.58775195e+00  1.35073560e-04 
 4.97592566e-10  4.97592566e-10  1.19422216e+00  1.50043388e+00 -1.55814207e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.46800730e+00 -9.16529853e-05 
 5.00424652e-10  5.00424652e-10  1.20000000e+00  1.46052960e+00 -3.78459572e-04 
 5.01273957e-10  5.01273957e-10  1.20000000e+00  1.44555370e+00 -3.77536534e-04 
 5.02891424e-10  5.02891424e-10  1.20000000e+00  1.41696688e+00 -3.75748717e-04 
 5.06126358e-10  5.06126358e-10  1.20000000e+00  1.35955119e+00 -3.71779251e-04 
 5.12596226e-10  5.12596226e-10  1.20000000e+00  1.24377665e+00 -3.63072732e-04 
 5.25535963e-10  5.25535963e-10  1.20000000e+00  1.00889901e+00 -3.46004025e-04 
 5.43903903e-10  5.43903903e-10  1.20000000e+00  6.74126779e-01 -3.15345052e-04 
 5.52890148e-10  5.52890148e-10  1.20000000e+00  5.16283023e-01 -2.90976466e-04 
 5.59805104e-10  5.59805104e-10  1.20000000e+00  4.08177795e-01 -2.43165358e-04 
 5.66671070e-10  5.66671070e-10  1.20000000e+00  3.26503824e-01 -1.62047734e-04 
 5.75021947e-10  5.75021947e-10  1.20000000e+00  2.60603502e-01 -9.06567241e-05 
 5.81789724e-10  5.81789724e-10  1.20000000e+00  2.22885746e-01 -7.21617903e-05 
 5.91439848e-10  5.91439848e-10  1.20000000e+00  1.82004572e-01 -5.45810276e-05 
 6.02042839e-10  6.02042839e-10  1.20000000e+00  1.47634568e-01 -4.28239670e-05 
 6.17806411e-10  6.17806411e-10  1.20000000e+00  1.09223857e-01 -3.05756252e-05 
 6.37481311e-10  6.37481311e-10  1.20000000e+00  7.52024797e-02 -2.07764296e-05 
 6.63899664e-10  6.63899664e-10  1.20000000e+00  4.51059087e-02 -1.23879919e-05 
 6.95983269e-10  6.95983269e-10  1.20000000e+00  2.34746255e-02 -6.45828607e-06 
 7.29677244e-10  7.29677244e-10  1.20000000e+00  1.12506204e-02 -3.12853648e-06 
 7.69224647e-10  7.69224647e-10  1.20000000e+00  4.24165011e-03 -1.18467429e-06 
 8.13688849e-10  8.13688849e-10  1.20000000e+00  9.91653300e-04 -2.76156689e-07 
 8.36736862e-10  8.36736862e-10  1.20000000e+00  4.27484782e-04 -1.21420136e-07 
 8.50226353e-10  8.50226353e-10  1.20000000e+00  2.86226527e-04 -8.17233780e-08 
 8.61858912e-10  8.61858912e-10  1.20000000e+00  2.15874786e-04 -6.16639542e-08 
 8.76892866e-10  8.76892866e-10  1.20000000e+00  1.55412885e-04 -4.43955551e-08 
 8.92416543e-10  8.92416543e-10  1.20000000e+00  1.12856314e-04 -3.22395099e-08 
 9.03527410e-10  9.03527410e-10  1.20000000e+00  9.07127116e-05 -2.59143139e-08 
 9.17919558e-10  9.17919558e-10  1.20000000e+00  6.86609647e-05 -1.96148420e-08 
 9.32222446e-10  9.32222446e-10  1.20000000e+00  5.21482749e-05 -1.48975976e-08 
 9.50848845e-10  9.50848845e-10  1.20000000e+00  3.63633598e-05 -1.03882212e-08 
 9.69553929e-10  9.69553929e-10  1.20000000e+00  2.52435347e-05 -7.21154644e-09 
 9.84776964e-10  9.84776964e-10  1.20000000e+00  1.87834295e-05 -5.36604346e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.39978553e-05 -3.99890821e-09 
 1.00184909e-09  1.00184909e-09  1.20000000e+00  1.35341547e-05 -3.86644495e-09 
 1.00554726e-09  1.00554726e-09  1.20000000e+00  1.26433768e-05 -3.61196661e-09 
 1.01294361e-09  1.01294361e-09  1.20000000e+00  1.10242558e-05 -3.14941579e-09 
 1.02773632e-09  1.02773632e-09  1.20000000e+00  8.35494379e-06 -2.38684529e-09 
 1.05732172e-09  1.05732172e-09  1.20000000e+00  4.68014536e-06 -1.33702585e-09 
 1.08686416e-09  1.08686416e-09  1.20000000e+00  2.53300292e-06 -7.23630444e-10 
 1.12912003e-09  1.12912003e-09  1.20000000e+00  9.34553183e-07 -2.66985237e-10 
 1.15982141e-09  1.15982141e-09  1.20000000e+00  4.21730422e-07 -1.20482430e-10 
 1.19299270e-09  1.19299270e-09  1.20000000e+00  1.65418959e-07 -4.72593499e-11 
 1.25933527e-09  1.25933527e-09  1.20000000e+00 -2.54726437e-08  5.48104329e-12 
 1.32441953e-09  1.32441953e-09  1.20000000e+00 -5.00758393e-08  1.32520187e-11 
 1.39763164e-09  1.39763164e-09  1.20000000e+00 -2.86241568e-08  9.99193542e-12 
 1.47575315e-09  1.47575315e-09  1.20000000e+00 -9.61308655e-09  3.35413905e-12 
 1.56465646e-09  1.56465646e-09  1.20000000e+00 -9.05932046e-10  3.13999368e-13 
 1.63970327e-09  1.63970327e-09  1.20000000e+00  5.87635910e-10 -2.46588538e-13 
 1.69271919e-09  1.69271919e-09  1.20000000e+00  5.09363239e-10 -1.61900203e-13 
 1.71591931e-09  1.71591931e-09  1.20000000e+00  3.77360582e-10 -1.10185329e-13 
 1.73402533e-09  1.73402533e-09  1.20000000e+00  2.80734664e-10 -8.25783472e-14 
 1.74945032e-09  1.74945032e-09  1.20000000e+00  2.13260542e-10 -6.32993720e-14 
 1.77062157e-09  1.77062157e-09  1.20000000e+00  1.43839562e-10 -4.34722885e-14 
 1.78607929e-09  1.78607929e-09  1.20000000e+00  1.07384131e-10 -3.30560017e-14 
 1.80299637e-09  1.80299637e-09  1.20000000e+00  7.78782982e-11 -2.46280049e-14 
 1.82187336e-09  1.82187336e-09  1.20000000e+00  5.43166086e-11 -1.78966391e-14 
 1.84466802e-09  1.84466802e-09  1.20000000e+00  3.49941951e-11 -1.23765627e-14 
 1.87361850e-09  1.87361850e-09  1.20000000e+00  1.97611734e-11 -8.02481290e-15 
 1.91712550e-09  1.91712550e-09  1.20000000e+00  7.78833685e-12 -4.60325233e-15 
 1.94185743e-09  1.94185743e-09  1.20000000e+00  4.74232293e-12 -3.73412422e-15 
 1.96360149e-09  1.96360149e-09  1.20000000e+00  3.28195526e-12 -3.31482002e-15 
 1.97964790e-09  1.97964790e-09  1.20000000e+00  2.63409331e-12 -3.12856565e-15 
 1.99264544e-09  1.99264544e-09  1.20000000e+00  2.27220187e-12 -3.02865564e-15 
 2.00274801e-09  2.00274801e-09  1.20000000e+00  2.05748081e-12 -2.96683627e-15 
 2.01052685e-09  2.01052685e-09  1.20000000e+00  1.92218859e-12 -2.92878686e-15 
 2.01670283e-09  2.01670283e-09  1.20000000e+00  1.82887447e-12 -2.89911100e-15 
 2.02226275e-09  2.02226275e-09  1.20000000e+00  1.75437278e-12 -2.87075100e-15 
 2.02757135e-09  2.02757135e-09  1.20000000e+00  1.68977540e-12 -2.85371165e-15 
 2.03293468e-09  2.03293468e-09  1.20000000e+00  1.63055857e-12 -2.83092459e-15 
 2.03850387e-09  2.03850387e-09  1.20000000e+00  1.57546564e-12 -2.82565039e-15 
 2.04492314e-09  2.04492314e-09  1.20000000e+00  1.51897706e-12 -2.82194472e-15 
 2.05210263e-09  2.05210263e-09  1.20000000e+00  1.46250427e-12 -2.79222780e-15 
 2.05869332e-09  2.05869332e-09  1.20000000e+00  1.41764303e-12 -2.78460325e-15 
 2.07030108e-09  2.07030108e-09  1.20000000e+00  1.34935550e-12 -2.76133952e-15 
