 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67148261e-15  4.71482607e-16  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.60898157e-05  2.61467313e-06  2.61467313e-06  5.08592694e-05 -1.20000000e-09 -5.60898157e-17  2.61467313e-18  2.61467313e-18  5.08592694e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.59907629e-05  2.61467313e-06  2.61467313e-06  5.07602166e-05 -1.20000000e-09 -1.68170394e-16  7.84401938e-18  7.84401940e-18  1.52478755e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.57449858e-05  2.61467313e-06  2.61467314e-06  5.05144396e-05 -1.20000000e-09 -3.91641892e-16  1.83027119e-17  1.83027119e-17  3.55028068e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.53581208e-05  2.61467313e-06  2.61467314e-06  5.01275745e-05 -1.20000000e-09 -8.36054318e-16  3.92200969e-17  3.92200970e-17  7.57596124e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.46065259e-05  2.61467314e-06  2.61467316e-06  4.93759796e-05 -1.20000000e-09 -1.71577149e-15  8.10548671e-17  8.10548674e-17  1.55362456e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.31860465e-05  2.61467318e-06  2.61467323e-06  4.79555001e-05 -1.20000000e-09 -3.44045265e-15  1.64724408e-16  1.64724410e-16  3.11092823e-15 -7.56000000e-20 
 9.61395677e-11  9.61395677e-11  1.15367481e-01 -5.18861656e-05  2.61467335e-06  2.61467353e-06  4.66556187e-05 -1.20000000e-09 -5.12894038e-15  2.48758877e-16  2.48758882e-16  4.63130846e-15 -1.14167481e-19 
 1.36127649e-10  1.36127649e-10  1.63353179e-01 -5.04034852e-05  2.61467424e-06  2.61467516e-06  4.51729358e-05 -1.20000000e-09 -7.17412383e-15  3.53314665e-16  3.53314692e-16  6.46733232e-15 -1.62153179e-19 
 1.74942804e-10  1.74942804e-10  2.09931365e-01 -4.90994440e-05  2.61467877e-06  2.61468344e-06  4.38688818e-05 -1.20000000e-09 -9.10523464e-15  4.54803739e-16  4.54803875e-16  8.19541829e-15 -2.08731365e-19 
 2.19949701e-10  2.19949701e-10  2.63939641e-01 -4.77130427e-05  2.61470823e-06  2.61473808e-06  4.24823964e-05 -1.20000000e-09 -1.12838494e-14  5.72482979e-16  5.72483892e-16  1.01386198e-14 -2.62739641e-19 
 2.52406257e-10  2.52406257e-10  3.02887508e-01 -4.68096416e-05  2.61482915e-06  2.61495532e-06  4.15786572e-05 -1.20000000e-09 -1.28177898e-14  6.57349366e-16  6.57352811e-16  1.15027860e-14 -3.01687508e-19 
 2.65243322e-10  2.65243322e-10  3.18291986e-01 -4.64814046e-05  2.61501377e-06  2.61526664e-06  4.12499242e-05 -1.20000000e-09 -1.34165814e-14  6.90917282e-16  6.90923160e-16  1.20344239e-14 -3.17091986e-19 
 2.77698501e-10  2.77698501e-10  3.33238201e-01 -4.61549106e-05  2.61527283e-06  2.61571198e-06  4.09227258e-05 -1.20000000e-09 -1.39934824e-14  7.23489360e-16  7.23499547e-16  1.25461614e-14 -3.32038201e-19 
 2.94797535e-10  2.94797535e-10  3.53757042e-01 -4.57148927e-05  2.61586138e-06  2.61674120e-06  4.04810901e-05 -1.20000000e-09 -1.47789248e-14  7.68213032e-16  7.68234496e-16  1.32421248e-14 -3.52557042e-19 
 3.07894594e-10  3.07894594e-10  3.69473512e-01 -4.53906004e-05  2.61677929e-06  2.61832738e-06  4.01542937e-05 -1.20000000e-09 -1.53755318e-14  8.02479132e-16  8.02516495e-16  1.37701679e-14 -3.68273512e-19 
 3.20608489e-10  3.20608489e-10  3.84730186e-01 -4.50845602e-05  2.61831181e-06  2.62097476e-06  3.98440737e-05 -1.20000000e-09 -1.59506777e-14  8.35758331e-16  8.35822464e-16  1.42787133e-14 -3.83530186e-19 
 3.35078985e-10  3.35078985e-10  4.02094782e-01 -4.47469443e-05  2.62127601e-06  2.62612411e-06  3.94983441e-05 -1.20000000e-09 -1.66006309e-14  8.73668050e-16  8.73786526e-16  1.48527754e-14 -4.00894782e-19 
 3.51783192e-10  3.51783192e-10  4.22139830e-01 -4.43756597e-05  2.62769421e-06  2.63731466e-06  3.91094508e-05 -1.20000000e-09 -1.73449921e-14  9.17507992e-16  9.17747312e-16  1.55093159e-14 -4.20939830e-19 
 3.72253798e-10  3.72253798e-10  4.46704558e-01 -4.39581641e-05  2.64420278e-06  2.66626866e-06  3.86464927e-05 -1.20000000e-09 -1.82491156e-14  9.71467456e-16  9.72031095e-16  1.63051715e-14 -4.45504558e-19 
 3.83292888e-10  3.83292888e-10  4.59951465e-01 -4.37734641e-05  2.66499783e-06  2.70170638e-06  3.84055599e-05 -1.20000000e-09 -1.87333542e-14  1.00077183e-15  1.00165987e-15  1.67304638e-14 -4.58751465e-19 
 3.94749039e-10  3.94749039e-10  4.73698847e-01 -4.36112411e-05  2.69690023e-06  2.75656588e-06  3.81565750e-05 -1.20000000e-09 -1.92339004e-14  1.03148518e-15  1.03292527e-15  1.71690175e-14 -4.72498847e-19 
 4.07473609e-10  4.07473609e-10  4.88968331e-01 -4.34873443e-05  2.75219264e-06  2.85229636e-06  3.78816553e-05 -1.20000000e-09 -1.97880465e-14  1.06615387e-15  1.06861045e-15  1.76527944e-14 -4.87768331e-19 
 4.14758255e-10  4.14758255e-10  4.97709906e-01 -4.34751833e-05  2.80582191e-06  2.94365386e-06  3.77245076e-05 -1.20000000e-09 -2.01047921e-14  1.08639795e-15  1.08972117e-15  1.79281764e-14 -4.96509906e-19 
 4.24280106e-10  4.24280106e-10  5.09136127e-01 -4.35086045e-05  2.89421405e-06  3.09632739e-06  3.75168630e-05 -1.20000000e-09 -2.05189154e-14  1.11353540e-15  1.11847707e-15  1.82863950e-14 -5.07936127e-19 
 4.35448270e-10  4.35448270e-10  5.22537925e-01 -4.36696041e-05  3.04420244e-06  3.35704336e-06  3.72671583e-05 -1.20000000e-09 -2.10057257e-14  1.14669600e-15  1.15451323e-15  1.87039951e-14 -5.21337925e-19 
 4.48443132e-10  4.48443132e-10  5.38131758e-01 -4.41091246e-05  3.31671240e-06  3.83306782e-06  3.69581444e-05 -1.20000000e-09 -2.15760619e-14  1.18802561e-15  1.20123048e-15  1.91862689e-14 -5.36931758e-19 
 4.65133371e-10  4.65133371e-10  5.58160045e-01 -4.52766327e-05  3.90394013e-06  4.86881315e-06  3.65026794e-05 -1.20000000e-09 -2.23219967e-14  1.24828281e-15  1.27384871e-15  1.97993082e-14 -5.56960045e-19 
 4.82566686e-10  4.82566686e-10  5.79080023e-01 -4.78643245e-05  5.06569891e-06  6.92086262e-06  3.58765630e-05 -1.20000000e-09 -2.31338745e-14  1.32646808e-15  1.37661528e-15  2.04302133e-14 -5.77880023e-19 
 4.90372238e-10  4.90372238e-10  5.88446686e-01 -5.02760305e-05  6.11023149e-06  8.70536248e-06  3.54592365e-05 -1.20000000e-09 -2.35168944e-14  1.37008524e-15  1.43760094e-15  2.07086210e-14 -5.87246686e-19 
 4.97592566e-10  4.97592566e-10  5.97111079e-01 -5.29637298e-05  7.25141063e-06  1.06813388e-05  3.50297803e-05 -1.20000000e-09 -2.38896068e-14  1.41832296e-15  1.50759011e-15  2.09630979e-14 -5.95911080e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -5.41735251e-05  7.76282528e-06  1.15527779e-05  3.48567219e-05 -1.20000000e-09 -2.40185698e-14  1.43639585e-15  1.53435369e-15  2.10472214e-14 -5.98800000e-19 
