 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.67148261e-15  0.00000000e+00  4.71482607e-16  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  5.22934626e-06 -1.12078179e-04  5.22934627e-06  1.01619486e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  5.22934626e-06 -1.11684193e-04  5.22934627e-06  1.01225501e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  5.22934627e-06 -1.10713842e-04  5.22934628e-06  1.00255149e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  5.22934629e-06 -1.09210652e-04  5.22934631e-06  9.87519591e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  5.22934638e-06 -1.06369693e-04  5.22934646e-06  9.59110002e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  5.22934756e-06 -1.01268344e-04  5.22934848e-06  9.08096481e-05 
 9.61395677e-11  9.61395677e-11  2.30734962e-01  1.20000000e+00  5.22936418e-06 -9.69615614e-05  5.22937699e-06  8.65028202e-05 
 1.36127649e-10  1.36127649e-10  3.26706358e-01  1.20000000e+00  5.22979105e-06 -9.23613383e-05  5.23012430e-06  8.19014229e-05 
 1.74942804e-10  1.74942804e-10  4.19862730e-01  1.20000000e+00  5.24085434e-06 -8.86086910e-05  5.24948166e-06  7.81183550e-05 
 2.19949701e-10  2.19949701e-10  5.27879282e-01  1.20000000e+00  5.66109818e-06 -8.58940756e-05  5.99438858e-06  7.42385889e-05 
 2.52406257e-10  2.52406257e-10  6.05775017e-01  1.20000000e+00  1.17428323e-05 -9.86694549e-05  1.64524310e-05  7.04741915e-05 
 2.65243322e-10  2.65243322e-10  6.36583972e-01  1.20000000e+00  3.00119012e-05 -1.41310260e-04  4.60522303e-05  6.52461286e-05 
 2.77698501e-10  2.77698501e-10  6.66476402e-01  1.20000000e+00  5.81722103e-05 -2.09896964e-04  9.31368858e-05  5.85878679e-05 
 2.94797535e-10  2.94797535e-10  7.07514084e-01  1.20000000e+00  9.16559652e-05 -3.03064033e-04  1.59349894e-04  5.20581746e-05 
 3.07894594e-10  3.07894594e-10  7.38947025e-01  1.20000000e+00  9.66466284e-05 -3.39972498e-04  1.91794754e-04  5.15311148e-05 
 3.20608489e-10  3.20608489e-10  7.69460373e-01  1.20000000e+00  8.59999984e-05 -3.52645088e-04  2.14272739e-04  5.23723504e-05 
 3.35078985e-10  3.35078985e-10  8.04189564e-01  1.20000000e+00  6.44698320e-05 -3.61117514e-04  2.43435975e-04  5.32117069e-05 
 3.51783192e-10  3.51783192e-10  8.44279661e-01  1.20000000e+00  3.01677183e-05 -3.67337747e-04  2.83133576e-04  5.40364527e-05 
 3.72253798e-10  3.72253798e-10  8.93409116e-01  1.20000000e+00 -2.16094840e-05 -3.72973061e-04  3.39752606e-04  5.48299394e-05 
 3.83292888e-10  3.83292888e-10  9.19902930e-01  1.20000000e+00 -5.31719120e-05 -3.75067440e-04  3.73095647e-04  5.51437049e-05 
 3.94749039e-10  3.94749039e-10  9.47397693e-01  1.20000000e+00 -8.80208386e-05 -3.77403472e-04  4.09971984e-04  5.54523268e-05 
 4.07473609e-10  4.07473609e-10  9.77936662e-01  1.20000000e+00 -1.29247326e-04 -3.79800084e-04  4.53282872e-04  5.57645378e-05 
 4.14758255e-10  4.14758255e-10  9.95419812e-01  1.20000000e+00 -1.54035779e-04 -3.81003451e-04  4.79119231e-04  5.59199985e-05 
 4.24280106e-10  4.24280106e-10  1.01827225e+00  1.20000000e+00 -1.87666475e-04 -3.82538921e-04  5.14087814e-04  5.61175829e-05 
 4.35448270e-10  4.35448270e-10  1.04507585e+00  1.20000000e+00 -2.28886053e-04 -3.84214503e-04  5.56768741e-04  5.63318140e-05 
 4.48443132e-10  4.48443132e-10  1.07626352e+00  1.20000000e+00 -2.79214011e-04 -3.86001371e-04  6.08657043e-04  5.65583392e-05 
 4.65133371e-10  4.65133371e-10  1.11632009e+00  1.20000000e+00 -3.47481129e-04 -3.88091570e-04  6.78752049e-04  5.68206490e-05 
 4.82566686e-10  4.82566686e-10  1.15816005e+00  1.20000000e+00 -4.22996842e-04 -3.90045743e-04  7.55979989e-04  5.70625956e-05 
 4.90372238e-10  4.90372238e-10  1.17689337e+00  1.20000000e+00 -4.58167391e-04 -3.90812869e-04  7.91824449e-04  5.71558112e-05 
 4.97592566e-10  4.97592566e-10  1.19422216e+00  1.20000000e+00 -4.91407274e-04 -3.91527373e-04  8.25691953e-04  5.72426933e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.02642609e-04 -3.91755216e-04  8.37127632e-04  5.72701932e-05 
