 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.78467699e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20520223e+00 -4.03827768e-04 -4.03827768e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21028241e+00 -4.18114561e-04 -1.22577010e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22014939e+00 -4.45487041e-04 -2.95297330e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23863065e+00 -4.96362493e-04 -6.72037143e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27120107e+00 -5.82128483e-04 -1.53482992e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32322911e+00 -7.00889926e-04 -3.58765938e-14 
 1.03332971e-10  1.03332971e-10  2.47999130e-01  1.37133767e+00 -7.72766281e-04 -6.48582322e-14 
 1.44207102e-10  1.44207102e-10  3.46097045e-01  1.40988641e+00 -7.81701034e-04 -9.66269827e-14 
 1.90942816e-10  1.90942816e-10  4.58262759e-01  1.44664730e+00 -7.30098896e-04 -1.31954507e-13 
 2.37288928e-10  2.37288928e-10  5.69493428e-01  1.48242409e+00 -6.41677512e-04 -1.63742759e-13 
 2.53210180e-10  2.53210180e-10  6.07704431e-01  1.49635045e+00 -6.06549620e-04 -1.73679428e-13 
 2.67322346e-10  2.67322346e-10  6.41573630e-01  1.51038502e+00 -5.72017756e-04 -1.81995497e-13 
 2.87400093e-10  2.87400093e-10  6.89760223e-01  1.53329199e+00 -5.30856333e-04 -1.93067111e-13 
 3.01805428e-10  3.01805428e-10  7.24333027e-01  1.55116043e+00 -5.13167213e-04 -2.00586865e-13 
 3.15673787e-10  3.15673787e-10  7.57617088e-01  1.56875291e+00 -5.03299458e-04 -2.07635227e-13 
 3.31906353e-10  3.31906353e-10  7.96575247e-01  1.58909927e+00 -4.96131535e-04 -2.15746892e-13 
 3.49098835e-10  3.49098835e-10  8.37837205e-01  1.60970399e+00 -4.91853459e-04 -2.24239850e-13 
 3.68797302e-10  3.68797302e-10  8.85113524e-01  1.63147229e+00 -4.88153231e-04 -2.33892164e-13 
 3.92037980e-10  3.92037980e-10  9.40891151e-01  1.65400841e+00 -4.82789471e-04 -2.45174847e-13 
 4.04526708e-10  4.04526708e-10  9.70864098e-01  1.66457739e+00 -4.78995904e-04 -2.51180585e-13 
 4.16328326e-10  4.16328326e-10  9.99187983e-01  1.67348336e+00 -4.74965064e-04 -2.56809727e-13 
 4.30924882e-10  4.30924882e-10  1.03421972e+00  1.68291902e+00 -4.69828311e-04 -2.63705092e-13 
 4.43849216e-10  4.43849216e-10  1.06523812e+00  1.68968331e+00 -4.65541755e-04 -2.69749609e-13 
 4.53799321e-10  4.53799321e-10  1.08911837e+00  1.69376487e+00 -4.62730844e-04 -2.74367814e-13 
 4.66255625e-10  4.66255625e-10  1.11901350e+00  1.69728148e+00 -4.60537591e-04 -2.80118070e-13 
 4.78809215e-10  4.78809215e-10  1.14914212e+00  1.69865597e+00 -4.59461926e-04 -2.85892719e-13 
 4.89404607e-10  4.89404607e-10  1.17457106e+00  1.69759542e+00 -4.57840866e-04 -2.90752310e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.69345181e+00 -4.51877481e-04 -2.95571722e-13 
 5.01005219e-10  5.01005219e-10  1.20000000e+00  1.69074715e+00 -1.74605032e-04 -2.95886598e-13 
 5.03015656e-10  5.03015656e-10  1.20000000e+00  1.68518398e+00 -1.65481732e-04 -2.96228459e-13 
 5.07036532e-10  5.07036532e-10  1.20000000e+00  1.67325559e+00 -1.46900009e-04 -2.96856483e-13 
 5.15078282e-10  5.15078282e-10  1.20000000e+00  1.64327876e+00 -8.35545616e-05 -2.97783112e-13 
 5.22789557e-10  5.22789557e-10  1.20000000e+00  1.59164433e+00  1.03708350e-04 -2.97705407e-13 
 5.29646699e-10  5.29646699e-10  1.20000000e+00  1.50659599e+00  4.09809210e-04 -2.95944775e-13 
 5.35021687e-10  5.35021687e-10  1.20000000e+00  1.42996207e+00  3.98989215e-04 -2.93771134e-13 
 5.41123057e-10  5.41123057e-10  1.20000000e+00  1.34156448e+00  3.65816956e-04 -2.91437951e-13 
 5.47471098e-10  5.47471098e-10  1.20000000e+00  1.24874240e+00  3.56370053e-04 -2.89145715e-13 
 5.60167178e-10  5.60167178e-10  1.20000000e+00  1.06080265e+00  3.43303803e-04 -2.84704158e-13 
 5.85559338e-10  5.85559338e-10  1.20000000e+00  6.82494587e-01  3.10258978e-04 -2.76406472e-13 
 5.96893543e-10  5.96893543e-10  1.20000000e+00  5.20219881e-01  2.84605551e-04 -2.73035314e-13 
 6.05342362e-10  6.05342362e-10  1.20000000e+00  4.13913512e-01  2.33737965e-04 -2.70845619e-13 
 6.14102244e-10  6.14102244e-10  1.20000000e+00  3.31481451e-01  1.51116510e-04 -2.69159979e-13 
 6.24407753e-10  6.24407753e-10  1.20000000e+00  2.67295016e-01  8.62497484e-05 -2.67936889e-13 
 6.33111414e-10  6.33111414e-10  1.20000000e+00  2.28758623e-01  6.88622798e-05 -2.67261867e-13 
 6.44882669e-10  6.44882669e-10  1.20000000e+00  1.88875755e-01  5.30376117e-05 -2.66544410e-13 
 6.58570459e-10  6.58570459e-10  1.20000000e+00  1.53196693e-01  4.13329345e-05 -2.65898548e-13 
 6.78362677e-10  6.78362677e-10  1.20000000e+00  1.14328744e-01  2.97403250e-05 -2.65195199e-13 
 7.03391262e-10  7.03391262e-10  1.20000000e+00  7.92509736e-02  2.03010907e-05 -2.64568966e-13 
 7.36654542e-10  7.36654542e-10  1.20000000e+00  4.82995707e-02  1.22854762e-05 -2.64026998e-13 
 7.77349286e-10  7.77349286e-10  1.20000000e+00  2.56090563e-02  6.51692943e-06 -2.63644419e-13 
 8.20685838e-10  8.20685838e-10  1.20000000e+00  1.24414217e-02  3.19525970e-06 -2.63433972e-13 
