 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1818005295e-12 0.0000000000e+00 1.1718005295e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999998817e-05 -2.7545561749e-04 2.4000001173e-05 2.2745561749e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999998816e-05 -2.7545237180e-04 2.4000001174e-05 2.2745237180e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999998815e-05 -2.7544263530e-04 2.4000001175e-05 2.2744263531e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999998811e-05 -2.7543290077e-04 2.4000001179e-05 2.2743290078e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999998806e-05 -2.7541108209e-04 2.4000001184e-05 2.2741108210e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999998795e-05 -2.7537719368e-04 2.4000001195e-05 2.2737719369e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999998774e-05 -2.7529973252e-04 2.4000001216e-05 2.2729973253e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999998732e-05 -2.7515614918e-04 2.4000001258e-05 2.2715614919e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999998687e-05 -2.7500600086e-04 2.4000001303e-05 2.2700600088e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999998638e-05 -2.7485365698e-04 2.4000001352e-05 2.2685365699e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999998589e-05 -2.7470051145e-04 2.4000001401e-05 2.2670051146e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999998538e-05 -2.7455227350e-04 2.4000001452e-05 2.2655227351e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999998485e-05 -2.7439856912e-04 2.4000001505e-05 2.2639856914e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999998429e-05 -2.7425049113e-04 2.4000001561e-05 2.2625049114e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999998372e-05 -2.7409598232e-04 2.4000001618e-05 2.2609598233e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999998312e-05 -2.7394748538e-04 2.4000001678e-05 2.2594748539e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999998250e-05 -2.7379238034e-04 2.4000001740e-05 2.2579238035e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999998185e-05 -2.7364338611e-04 2.4000001805e-05 2.2564338612e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999998117e-05 -2.7348772821e-04 2.4000001873e-05 2.2548772822e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.3999998046e-05 -2.7333819688e-04 2.4000001943e-05 2.2533819689e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.3999997973e-05 -2.7318198083e-04 2.4000002017e-05 2.2518198084e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.3999997897e-05 -2.7303188906e-04 2.4000002093e-05 2.2503188907e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.3999997817e-05 -2.7287510109e-04 2.4000002173e-05 2.2487510110e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.3999997734e-05 -2.7272443059e-04 2.4000002256e-05 2.2472443060e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.3999997647e-05 -2.7256705474e-04 2.4000002343e-05 2.2456705475e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.3999997557e-05 -2.7241578838e-04 2.4000002433e-05 2.2441578839e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.3999997463e-05 -2.7225780807e-04 2.4000002527e-05 2.2425780808e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.3999997364e-05 -2.7210592895e-04 2.4000002625e-05 2.2410592896e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.3999997262e-05 -2.7194732743e-04 2.4000002728e-05 2.2394732744e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.3999997155e-05 -2.7179481871e-04 2.4000002835e-05 2.2379481872e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.3999997043e-05 -2.7163557916e-04 2.4000002947e-05 2.2363557917e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.3999996927e-05 -2.7148242397e-04 2.4000003063e-05 2.2348242398e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.3999996805e-05 -2.7132252949e-04 2.4000003185e-05 2.2332252950e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.3999996678e-05 -2.7116871093e-04 2.4000003312e-05 2.2316871093e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.3999996546e-05 -2.7100814461e-04 2.4000003444e-05 2.2300814462e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.3999996407e-05 -2.7085364572e-04 2.4000003583e-05 2.2285364573e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.3999996262e-05 -2.7069239059e-04 2.4000003728e-05 2.2269239060e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.3999996111e-05 -2.7053719439e-04 2.4000003879e-05 2.2253719440e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.3999995953e-05 -2.7037523343e-04 2.4000004037e-05 2.2237523344e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.3999995787e-05 -2.7021932287e-04 2.4000004203e-05 2.2221932288e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.3999995614e-05 -2.7005663902e-04 2.4000004376e-05 2.2205663903e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.3999995433e-05 -2.6989999702e-04 2.4000004557e-05 2.2189999703e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.3999995244e-05 -2.6973657316e-04 2.4000004746e-05 2.2173657317e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.3999995046e-05 -2.6957918259e-04 2.4000004944e-05 2.2157918260e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.3999994839e-05 -2.6941500158e-04 2.4000005151e-05 2.2141500159e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.3999994622e-05 -2.6925684526e-04 2.4000005368e-05 2.2125684527e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.3999994394e-05 -2.6909188990e-04 2.4000005596e-05 2.2109188991e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.3999994156e-05 -2.6893295062e-04 2.4000005834e-05 2.2093295063e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.3999993907e-05 -2.6876720367e-04 2.4000006083e-05 2.2076720369e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.3999993646e-05 -2.6860746418e-04 2.4000006344e-05 2.2060746419e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.3999993372e-05 -2.6844090839e-04 2.4000006618e-05 2.2044090841e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.3999993085e-05 -2.6828035142e-04 2.4000006905e-05 2.2028035143e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.3999992784e-05 -2.6811296950e-04 2.4000007206e-05 2.2011296951e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.3999992469e-05 -2.6795157774e-04 2.4000007521e-05 2.1995157775e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.3999992138e-05 -2.6778335239e-04 2.4000007852e-05 2.1978335240e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 2.3999991791e-05 -2.6762110855e-04 2.4000008199e-05 2.1962110855e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 2.3999991426e-05 -2.6745202243e-04 2.4000008564e-05 2.1945202244e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 2.3999991044e-05 -2.6728890913e-04 2.4000008946e-05 2.1928890914e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 2.3999990642e-05 -2.6711894495e-04 2.4000009348e-05 2.1911894496e-04
