 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7282513951e-09 0.0000000000e+00 1.7282413951e-09 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 7.1998271242e-05 -2.9101066323e-03 2.8345083610e-03 3.6000000100e-06
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 7.1998270737e-05 -2.9101066323e-03 2.8345083615e-03 3.6000000100e-06
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 7.1998269724e-05 -2.9101066323e-03 2.8345083625e-03 3.6000000076e-06
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 7.1998267699e-05 -2.9101066323e-03 2.8345083646e-03 3.6000000112e-06
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 7.1998264799e-05 -2.9101066323e-03 2.8345083675e-03 3.6000000088e-06
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 7.1998258991e-05 -2.9101066323e-03 2.8345083733e-03 3.6000000112e-06
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 7.1998247345e-05 -2.9101066323e-03 2.8345083849e-03 3.6000000088e-06
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 7.1998224158e-05 -2.9101066323e-03 2.8345084081e-03 3.6000000110e-06
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 7.1998200752e-05 -2.9101066323e-03 2.8345084315e-03 3.6000000090e-06
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 7.1998175755e-05 -2.9101066323e-03 2.8345084565e-03 3.6000000109e-06
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 7.1998151446e-05 -2.9101066323e-03 2.8345084808e-03 3.6000000092e-06
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 7.1998126681e-05 -2.9101066323e-03 2.8345085056e-03 3.6000000107e-06
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 7.1998101855e-05 -2.9101066323e-03 2.8345085304e-03 3.6000000092e-06
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 7.1998076685e-05 -2.9101066323e-03 2.8345085556e-03 3.6000000107e-06
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 7.1998051294e-05 -2.9101066323e-03 2.8345085810e-03 3.6000000093e-06
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 7.1998025616e-05 -2.9101066323e-03 2.8345086066e-03 3.6000000107e-06
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 7.1997999683e-05 -2.9101066323e-03 2.8345086326e-03 3.6000000092e-06
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 7.1997973476e-05 -2.9101066323e-03 2.8345086588e-03 3.6000000109e-06
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 7.1997946999e-05 -2.9101066323e-03 2.8345086853e-03 3.6000000089e-06
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 7.1997920245e-05 -2.9101066323e-03 2.8345087120e-03 3.6000000110e-06
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 7.1997893214e-05 -2.9101066323e-03 2.8345087391e-03 3.6000000089e-06
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 7.1997865900e-05 -2.9101066323e-03 2.8345087664e-03 3.6000000110e-06
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 7.1997838301e-05 -2.9101066323e-03 2.8345087940e-03 3.6000000090e-06
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 7.1997810415e-05 -2.9101066323e-03 2.8345088218e-03 3.6000000109e-06
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 7.1997782236e-05 -2.9101066323e-03 2.8345088500e-03 3.6000000091e-06
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 7.1997753762e-05 -2.9101066323e-03 2.8345088785e-03 3.6000000108e-06
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 7.1997724989e-05 -2.9101066323e-03 2.8345089073e-03 3.6000000092e-06
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 7.1997695914e-05 -2.9101066323e-03 2.8345089363e-03 3.6000000106e-06
