 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  4.98741791e-15 -3.90532864e-23 -4.98741787e-15  0.00000000e+00  7.88860905e-31 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  6.32455306e-15 -5.41746791e-23 -6.32455301e-15  0.00000000e+00  0.00000000e+00 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  7.78353088e-15 -6.72974254e-23 -7.78353081e-15  0.00000000e+00  0.00000000e+00 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  8.67436723e-15 -7.50995865e-23 -8.67436715e-15  0.00000000e+00  0.00000000e+00 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  9.21982930e-15 -7.99193256e-23 -9.21982922e-15  0.00000000e+00  1.57772181e-30 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  9.55533770e-15 -8.31584820e-23 -9.55533762e-15  0.00000000e+00  0.00000000e+00 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  9.76321487e-15 -8.55510542e-23 -9.76321479e-15  0.00000000e+00  1.57772181e-30 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  9.89350478e-15 -8.74675547e-23 -9.89350469e-15  0.00000000e+00  0.00000000e+00 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  9.97662924e-15 -8.90989998e-23 -9.97662915e-15  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.00310817e-14 -9.05485611e-23 -1.00310816e-14  0.00000000e+00  1.57772181e-30 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  1.00681045e-14 -9.18750463e-23 -1.00681044e-14  0.00000000e+00  0.00000000e+00 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  1.00945317e-14 -9.31138224e-23 -1.00945316e-14  0.00000000e+00  0.00000000e+00 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  1.01145178e-14 -9.42872786e-23 -1.01145177e-14  0.00000000e+00  1.57772181e-30 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  1.01305884e-14 -9.54102383e-23 -1.01305883e-14  0.00000000e+00  0.00000000e+00 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  1.01442787e-14 -9.64929414e-23 -1.01442786e-14  0.00000000e+00  1.57772181e-30 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  1.01565220e-14 -9.75427308e-23 -1.01565220e-14  0.00000000e+00  0.00000000e+00 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  1.01678858e-14 -9.85650372e-23 -1.01678857e-14  0.00000000e+00  0.00000000e+00 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  1.01787148e-14 -9.95640040e-23 -1.01787147e-14  0.00000000e+00  0.00000000e+00 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  1.01892188e-14 -1.00542871e-22 -1.01892187e-14  0.00000000e+00  0.00000000e+00 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.01995251e-14 -1.01504234e-22 -1.01995250e-14  0.00000000e+00  1.57772181e-30 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  1.02097114e-14 -1.02450200e-22 -1.02097113e-14  0.00000000e+00  0.00000000e+00 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  1.02198246e-14 -1.03382517e-22 -1.02198245e-14  0.00000000e+00  0.00000000e+00 
-2.30000000e-01 -2.30000000e-01  0.00000000e+00  1.02298934e-14 -1.04302663e-22 -1.02298933e-14  0.00000000e+00  0.00000000e+00 
-2.40000000e-01 -2.40000000e-01  0.00000000e+00  1.02399352e-14 -1.05211882e-22 -1.02399351e-14  0.00000000e+00  0.00000000e+00 
-2.50000000e-01 -2.50000000e-01  0.00000000e+00  1.02499607e-14 -1.06111266e-22 -1.02499606e-14  0.00000000e+00  0.00000000e+00 
-2.60000000e-01 -2.60000000e-01  0.00000000e+00  1.02599761e-14 -1.07001740e-22 -1.02599760e-14  0.00000000e+00  1.57772181e-30 
-2.70000000e-01 -2.70000000e-01  0.00000000e+00  1.02699855e-14 -1.07884134e-22 -1.02699854e-14  0.00000000e+00  1.57772181e-30 
-2.80000000e-01 -2.80000000e-01  0.00000000e+00  1.02799913e-14 -1.08759170e-22 -1.02799911e-14  0.00000000e+00  1.57772181e-30 
-2.90000000e-01 -2.90000000e-01  0.00000000e+00  1.02899947e-14 -1.09627494e-22 -1.02899946e-14  0.00000000e+00  0.00000000e+00 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.02999968e-14 -1.10489686e-22 -1.02999967e-14  0.00000000e+00  0.00000000e+00 
-3.10000000e-01 -3.10000000e-01  0.00000000e+00  1.03099981e-14 -1.11346259e-22 -1.03099980e-14  0.00000000e+00  1.57772181e-30 
-3.20000000e-01 -3.20000000e-01  0.00000000e+00  1.03199989e-14 -1.12197681e-22 -1.03199988e-14  0.00000000e+00  0.00000000e+00 
-3.30000000e-01 -3.30000000e-01  0.00000000e+00  1.03299994e-14 -1.13044376e-22 -1.03299993e-14  0.00000000e+00  1.57772181e-30 
-3.40000000e-01 -3.40000000e-01  0.00000000e+00  1.03399997e-14 -1.13886734e-22 -1.03399996e-14  0.00000000e+00  1.57772181e-30 
-3.50000000e-01 -3.50000000e-01  0.00000000e+00  1.03499998e-14 -1.14725105e-22 -1.03499997e-14  0.00000000e+00  0.00000000e+00 
-3.60000000e-01 -3.60000000e-01  0.00000000e+00  1.03600000e-14 -1.15559803e-22 -1.03599998e-14  0.00000000e+00  0.00000000e+00 
-3.70000000e-01 -3.70000000e-01  0.00000000e+00  1.03700000e-14 -1.16391132e-22 -1.03699999e-14  0.00000000e+00  0.00000000e+00 
-3.80000000e-01 -3.80000000e-01  0.00000000e+00  1.03800001e-14 -1.17219359e-22 -1.03799999e-14  0.00000000e+00  1.57772181e-30 
-3.90000000e-01 -3.90000000e-01  0.00000000e+00  1.03900001e-14 -1.18044740e-22 -1.03900000e-14  0.00000000e+00  0.00000000e+00 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.04000001e-14 -1.18867502e-22 -1.04000000e-14  0.00000000e+00  1.57772181e-30 
-4.10000000e-01 -4.10000000e-01  0.00000000e+00  1.04100001e-14 -1.19687860e-22 -1.04100000e-14  0.00000000e+00  0.00000000e+00 
-4.20000000e-01 -4.20000000e-01  0.00000000e+00  1.04200001e-14 -1.20506018e-22 -1.04200000e-14  0.00000000e+00  1.57772181e-30 
-4.30000000e-01 -4.30000000e-01  0.00000000e+00  1.04300001e-14 -1.21322157e-22 -1.04300000e-14  0.00000000e+00  0.00000000e+00 
-4.40000000e-01 -4.40000000e-01  0.00000000e+00  1.04400001e-14 -1.22136449e-22 -1.04400000e-14  0.00000000e+00  0.00000000e+00 
-4.50000000e-01 -4.50000000e-01  0.00000000e+00  1.04500001e-14 -1.22949061e-22 -1.04500000e-14  0.00000000e+00  0.00000000e+00 
-4.60000000e-01 -4.60000000e-01  0.00000000e+00  1.04600001e-14 -1.23760138e-22 -1.04600000e-14  0.00000000e+00  0.00000000e+00 
-4.70000000e-01 -4.70000000e-01  0.00000000e+00  1.04700001e-14 -1.24569822e-22 -1.04700000e-14  0.00000000e+00  0.00000000e+00 
-4.80000000e-01 -4.80000000e-01  0.00000000e+00  1.04800001e-14 -1.25378249e-22 -1.04800000e-14  0.00000000e+00  0.00000000e+00 
-4.90000000e-01 -4.90000000e-01  0.00000000e+00  1.04900001e-14 -1.26185538e-22 -1.04900000e-14  0.00000000e+00  0.00000000e+00 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.05000001e-14 -1.26991812e-22 -1.05000000e-14  0.00000000e+00  0.00000000e+00 
-5.10000000e-01 -5.10000000e-01  0.00000000e+00  1.05100001e-14 -1.27797168e-22 -1.05100000e-14  0.00000000e+00  0.00000000e+00 
-5.20000000e-01 -5.20000000e-01  0.00000000e+00  1.05200001e-14 -1.28601728e-22 -1.05200000e-14  0.00000000e+00  0.00000000e+00 
-5.30000000e-01 -5.30000000e-01  0.00000000e+00  1.05300001e-14 -1.29405576e-22 -1.05300000e-14  0.00000000e+00  0.00000000e+00 
-5.40000000e-01 -5.40000000e-01  0.00000000e+00  1.05400001e-14 -1.30208806e-22 -1.05400000e-14  0.00000000e+00  0.00000000e+00 
-5.50000000e-01 -5.50000000e-01  0.00000000e+00  1.05500001e-14 -1.31011502e-22 -1.05500000e-14  0.00000000e+00  0.00000000e+00 
-5.60000000e-01 -5.60000000e-01  0.00000000e+00  1.05600001e-14 -1.31813755e-22 -1.05600000e-14  0.00000000e+00  0.00000000e+00 
-5.70000000e-01 -5.70000000e-01  0.00000000e+00  1.05700001e-14 -1.32615635e-22 -1.05700000e-14  0.00000000e+00  0.00000000e+00 
-5.80000000e-01 -5.80000000e-01  0.00000000e+00  1.05800001e-14 -1.33417221e-22 -1.05800000e-14  0.00000000e+00  0.00000000e+00 
-5.90000000e-01 -5.90000000e-01  0.00000000e+00  1.05900001e-14 -1.34218579e-22 -1.05900000e-14  0.00000000e+00  1.57772181e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.06000001e-14 -1.35019779e-22 -1.06000000e-14  0.00000000e+00  1.57772181e-30 
-6.10000000e-01 -6.10000000e-01  0.00000000e+00  1.06100001e-14 -1.35820880e-22 -1.06100000e-14  0.00000000e+00  0.00000000e+00 
-6.20000000e-01 -6.20000000e-01  0.00000000e+00  1.06200001e-14 -1.36621941e-22 -1.06200000e-14  0.00000000e+00  0.00000000e+00 
-6.30000000e-01 -6.30000000e-01  0.00000000e+00  1.06300001e-14 -1.37423025e-22 -1.06300000e-14  0.00000000e+00  0.00000000e+00 
