Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 2.17316E-16 -3.31287E-17 -3.33049E-17 -1.50883E-16 -3.31287E-17 3.31287E-17 4.32343E-37 1.98493E-37 -3.3329E-17 -1.10373E-33 3.33049E-17 2.41763E-20 -1.50858E-16 1.10373E-33 0 1.50858E-16
0.75 2.1617E-16 -3.31339E-17 -3.33214E-17 -1.49715E-16 -3.31339E-17 3.31339E-17 4.32343E-37 1.98493E-37 -3.33454E-17 -1.10373E-33 3.33214E-17 2.39892E-20 -1.49691E-16 1.10373E-33 0 1.49691E-16
0.7 2.14775E-16 -3.31393E-17 -3.33395E-17 -1.48296E-16 -3.31393E-17 3.31393E-17 4.32343E-37 1.98493E-37 -3.33632E-17 -1.10373E-33 3.33395E-17 2.37619E-20 -1.48273E-16 1.10373E-33 0 1.48273E-16
0.65 2.12963E-16 -3.31449E-17 -3.33593E-17 -1.46459E-16 -3.31449E-17 3.31449E-17 4.32343E-37 1.98493E-37 -3.33828E-17 -1.10373E-33 3.33593E-17 2.34674E-20 -1.46435E-16 1.10373E-33 0 1.46435E-16
0.6 2.10409E-16 -3.31507E-17 -3.33812E-17 -1.43877E-16 -3.31507E-17 3.31507E-17 4.32343E-37 1.98493E-37 -3.34043E-17 -1.10373E-33 3.33812E-17 2.30538E-20 -1.43854E-16 1.10373E-33 0 1.43854E-16
0.55 2.06521E-16 -3.31568E-17 -3.34055E-17 -1.39959E-16 -3.31568E-17 3.31568E-17 4.32343E-37 1.98493E-37 -3.34279E-17 -1.10373E-33 3.34055E-17 2.24259E-20 -1.39936E-16 1.10373E-33 0 1.39936E-16
0.5 2.0038E-16 -3.31633E-17 -3.34325E-17 -1.33784E-16 -3.31633E-17 3.31633E-17 4.32343E-37 1.98493E-37 -3.3454E-17 -1.10373E-33 3.34325E-17 2.14365E-20 -1.33762E-16 1.10373E-33 0 1.33762E-16
0.45 1.9115E-16 -3.317E-17 -3.34628E-17 -1.24517E-16 -3.317E-17 3.317E-17 4.32343E-37 1.98493E-37 -3.34828E-17 -1.10373E-33 3.34628E-17 1.99517E-20 -1.24497E-16 1.10373E-33 0 1.24497E-16
0.4 1.79225E-16 -3.31771E-17 -3.3497E-17 -1.12551E-16 -3.31771E-17 3.31771E-17 4.32343E-37 1.98493E-37 -3.3515E-17 -1.10373E-33 3.3497E-17 1.80343E-20 -1.12533E-16 1.10373E-33 0 1.12533E-16
0.35 1.66576E-16 -3.31845E-17 -3.35355E-17 -9.98563E-17 -3.31845E-17 3.31845E-17 4.32343E-37 1.98493E-37 -3.35515E-17 -1.10373E-33 3.35355E-17 1.60002E-20 -9.98403E-17 1.10373E-33 0 9.98403E-17
