 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.48202491e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002062e+00  5.46314957e-07  1.20000005e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004121e+00  1.08110482e-06  1.20000010e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008235e+00  2.12375246e-06  1.20000020e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20016437e+00  4.08590804e-06  1.20000039e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20032739e+00  7.55050496e-06  1.20000071e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20064942e+00  1.29653135e-05  1.20000121e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20127844e+00  1.96405279e-05  1.20000180e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20248315e+00  2.46102711e-05  1.20000214e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20424885e+00  2.46162490e-05  1.20000193e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20590164e+00  2.24968972e-05  1.20000155e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20746732e+00  2.07047485e-05  1.20000122e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20896346e+00  1.95032319e-05  1.20000099e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21039661e+00  1.85993569e-05  1.20000080e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21176050e+00  1.76878132e-05  1.20000063e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21303675e+00  1.65509176e-05  1.20000046e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21420112e+00  1.50905763e-05  1.20000028e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21523653e+00  1.33859513e-05  1.20000010e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21614559e+00  1.16899702e-05  1.19999994e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21695268e+00  1.03016706e-05  1.19999982e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21769272e+00  9.38663499e-06  1.19999976e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21839718e+00  8.91590708e-06  1.19999974e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21908740e+00  8.74828589e-06  1.19999975e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21977506e+00  8.73827402e-06  1.19999978e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22046529e+00  8.78746619e-06  1.19999980e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22115962e+00  8.84538078e-06  1.19999983e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22185789e+00  8.89232632e-06  1.19999985e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22255933e+00  8.92386019e-06  1.19999987e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22326306e+00  8.94157076e-06  1.19999988e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22396835e+00  8.94871131e-06  1.19999989e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22467464e+00  8.94845187e-06  1.19999990e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22538154e+00  8.94331957e-06  1.19999991e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22608880e+00  8.93512872e-06  1.19999992e+00 
