Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 2.17316E-16 2.17316E-16 2.17316E-16 2.17316E-16 -1.50883E-16 -3.33049E-17 -3.31287E-17
0.75 2.1617E-16 2.1617E-16 2.1617E-16 2.1617E-16 -1.49715E-16 -3.33214E-17 -3.31339E-17
0.7 2.14775E-16 2.14775E-16 2.14775E-16 2.14775E-16 -1.48296E-16 -3.33395E-17 -3.31393E-17
0.65 2.12963E-16 2.12963E-16 2.12963E-16 2.12963E-16 -1.46459E-16 -3.33593E-17 -3.31449E-17
0.6 2.10409E-16 2.10409E-16 2.10409E-16 2.10409E-16 -1.43877E-16 -3.33812E-17 -3.31507E-17
0.55 2.06521E-16 2.06521E-16 2.06521E-16 2.06521E-16 -1.39959E-16 -3.34055E-17 -3.31568E-17
0.5 2.0038E-16 2.0038E-16 2.0038E-16 2.0038E-16 -1.33784E-16 -3.34325E-17 -3.31633E-17
0.45 1.9115E-16 1.9115E-16 1.9115E-16 1.9115E-16 -1.24517E-16 -3.34628E-17 -3.317E-17
0.4 1.79225E-16 1.79225E-16 1.79225E-16 1.79225E-16 -1.12551E-16 -3.3497E-17 -3.31771E-17
0.35 1.66576E-16 1.66576E-16 1.66576E-16 1.66576E-16 -9.98563E-17 -3.35355E-17 -3.31845E-17
0.3 1.55128E-16 1.55128E-16 1.55128E-16 1.55128E-16 -8.83567E-17 -3.35791E-17 -3.31924E-17
0.25 1.45656E-16 1.45656E-16 1.45656E-16 1.45656E-16 -7.88268E-17 -3.36282E-17 -3.32006E-17
0.2 1.38088E-16 1.38088E-16 1.38088E-16 1.38088E-16 -7.11961E-17 -3.36828E-17 -3.32094E-17
0.15 1.32065E-16 1.32065E-16 1.32065E-16 1.32065E-16 -6.51039E-17 -3.37421E-17 -3.32187E-17
0.1 1.27218E-16 1.27218E-16 1.27218E-16 1.27218E-16 -6.01851E-17 -3.38037E-17 -3.32286E-17
0.05 1.23253E-16 1.23253E-16 1.23253E-16 1.23253E-16 -5.61498E-17 -3.3864E-17 -3.32392E-17
0 1.19953E-16 1.19953E-16 1.19953E-16 1.19953E-16 -5.27838E-17 -3.39185E-17 -3.32505E-17
-0.05 1.17159E-16 1.17159E-16 1.17159E-16 1.17159E-16 -4.99323E-17 -3.39638E-17 -3.32626E-17
-0.1 1.14757E-16 1.14757E-16 1.14757E-16 1.14757E-16 -4.74828E-17 -3.39987E-17 -3.32756E-17
-0.15 1.12666E-16 1.12666E-16 1.12666E-16 1.12666E-16 -4.53527E-17 -3.4024E-17 -3.32896E-17
-0.2 1.10827E-16 1.10827E-16 1.10827E-16 1.10827E-16 -4.34803E-17 -3.40417E-17 -3.33049E-17
-0.25 1.09194E-16 1.09194E-16 1.09194E-16 1.09194E-16 -4.18189E-17 -3.4054E-17 -3.33214E-17
-0.3 1.07734E-16 1.07734E-16 1.07734E-16 1.07734E-16 -4.03325E-17 -3.40625E-17 -3.33395E-17
-0.35 1.06421E-16 1.06421E-16 1.06421E-16 1.06421E-16 -3.89929E-17 -3.40685E-17 -3.33593E-17
-0.4 1.05232E-16 1.05232E-16 1.05232E-16 1.05232E-16 -3.77777E-17 -3.40727E-17 -3.33812E-17
-0.45 1.0415E-16 1.0415E-16 1.0415E-16 1.0415E-16 -3.66691E-17 -3.40758E-17 -3.34055E-17
-0.5 1.03163E-16 1.03163E-16 1.03163E-16 1.03163E-16 -3.56526E-17 -3.40781E-17 -3.34326E-17
-0.55 1.02259E-16 1.02259E-16 1.02259E-16 1.02259E-16 -3.47159E-17 -3.40801E-17 -3.34631E-17
-0.6 1.0143E-16 1.0143E-16 1.0143E-16 1.0143E-16 -3.38492E-17 -3.40826E-17 -3.34982E-17
-0.65 1.00672E-16 1.00672E-16 1.00672E-16 1.00672E-16 -3.30433E-17 -3.40888E-17 -3.35402E-17
-0.7 9.99964E-17 9.99964E-17 9.99964E-17 9.99964E-17 -3.22888E-17 -3.41101E-17 -3.35975E-17
-0.75 9.9462E-17 9.9462E-17 9.9462E-17 9.9462E-17 -3.15699E-17 -3.41916E-17 -3.37005E-17
-0.8 9.93208E-17 9.93208E-17 9.93208E-17 9.93208E-17 -3.08462E-17 -3.45084E-17 -3.39662E-17
-0.85 1.00541E-16 1.00541E-16 1.00541E-16 1.00541E-16 -2.99913E-17 -3.57178E-17 -3.4832E-17
-0.9 1.06343E-16 1.06343E-16 1.06343E-16 1.06343E-16 -2.86608E-17 -3.99593E-17 -3.77228E-17
-0.95 1.23147E-16 1.23147E-16 1.23147E-16 1.23147E-16 -2.6503E-17 -5.12977E-17 -4.53467E-17
-1 1.49189E-16 1.49189E-16 1.49189E-16 1.49189E-16 -2.45877E-17 -6.80349E-17 -5.65669E-17
-1.05 1.68486E-16 1.68486E-16 1.68486E-16 1.68486E-16 -2.41693E-17 -7.98327E-17 -6.44836E-17
-1.1 1.77632E-16 1.77632E-16 1.77632E-16 1.77632E-16 -2.45165E-17 -8.50891E-17 -6.80268E-17
-1.15 1.81861E-16 1.81861E-16 1.81861E-16 1.81861E-16 -2.49572E-17 -8.7345E-17 -6.95592E-17
-1.2 1.84232E-16 1.84232E-16 1.84232E-16 1.84232E-16 -2.53294E-17 -8.85315E-17 -7.03709E-17
