 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000033e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002291e+00  2.39254973e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004580e+00  2.39520251e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20009151e+00  2.40043799e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20018261e+00  2.41091744e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20036359e+00  2.43146064e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20072069e+00  2.47091483e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20141661e+00  2.54355222e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20274378e+00  2.66562749e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20467678e+00  2.80148778e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20647490e+00  2.87843645e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20817072e+00  2.90351691e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20978709e+00  2.88144393e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21133416e+00  2.81448342e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21280763e+00  2.70366027e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21418956e+00  2.55150207e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21545530e+00  2.36753066e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21658639e+00  2.17190488e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21758419e+00  1.99189155e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21847330e+00  1.84872141e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21929060e+00  1.74765965e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22007019e+00  1.68153062e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22083552e+00  1.64008657e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22159939e+00  1.61515197e-07 
