Vg,Qg_C
-1.2,0
-1.15,9.152325000000008e-18
-1.1,1.813964999999997e-17
-1.05,2.679259999999998e-17
-1,3.473447499999999e-17
-0.95,4.154287499999999e-17
-0.9,4.728012499999998e-17
-0.85,5.245222499999999e-17
-0.8,5.744876999999998e-17
-0.75,6.241833999999998e-17
-0.7,6.740479999999998e-17
-0.65,7.242150999999998e-17
-0.6,7.747405999999998e-17
-0.55,8.256628499999997e-17
-0.5,8.770183499999998e-17
-0.45,9.288465999999998e-17
-0.4,9.811920999999997e-17
-0.35,1.03410535e-16
-0.3,1.0876441e-16
-0.25,1.1418761e-16
-0.2,1.19688135e-16
-0.15,1.2527546e-16
-0.1,1.30961035e-16
-0.05,1.36758935e-16
0,1.42686735e-16
0.05,1.48766885e-16
0.1,1.5502866e-16
0.15,1.61510735e-16
0.2,1.6826456e-16
0.25,1.7535816e-16
0.3,1.8287776e-16
0.35,1.9092036e-16
0.4,1.99565385e-16
0.45,2.0882476e-16
0.5,2.1861301e-16
0.55,2.28785535e-16
0.6,2.39208785e-16
0.65,2.49793085e-16
0.7,2.60486535e-16
0.75,2.7126016e-16
0.8,2.8209731e-16
