Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,10.3496438554,-1.58614116604,-1.57774966588,-7.18578159835,nan,nan,0.0209974375
0.75,10.295065767,-1.58692697621,-1.57799731515,-7.13015576305,nan,nan,0.0209974375
0.7,10.2286290887,-1.58778898616,-1.57825448939,-7.06257608815,nan,nan,0.0209974375
0.65,10.1423328442,-1.58873195836,-1.5785211886,-6.9750892222,nan,nan,0.0209974375
0.6,10.0206989543,-1.58977494278,-1.57879741278,-6.8521218363,nan,nan,0.0209974375
0.55,9.8355335026,-1.59093222685,-1.57908792442,-6.66552763879,nan,nan,0.0209974375
0.5,9.54306924357,-1.59221809804,-1.579397486,-6.37144413455,nan,nan,0.0209974375
0.45,9.10349179513,-1.59366113127,-1.57971657256,-5.93010456633,nan,nan,0.0209974375
0.4,8.53556535172,-1.59528990145,-1.58005470906,-5.36022550371,nan,nan,0.0209974375
0.35,7.93315851041,-1.59712345852,-1.58040713301,-4.75564220634,nan,nan,0.0209974375
0.3,7.38794912474,-1.59919990237,-1.5807833694,-4.20797537795,nan,nan,0.0209974375
0.25,6.93684646043,-1.60153828295,-1.58117389324,-3.7541152343,nan,nan,0.0209974375
0.2,6.57642152763,-1.60413860025,-1.581592992,-3.39070422284,nan,nan,0.0209974375
0.15,6.28957700196,-1.60696275438,-1.58203590319,-3.10056405692,nan,nan,0.0209974375
0.1,6.05873931045,-1.6098964457,-1.58250738929,-2.86630690054,nan,nan,0.0209974375
0.05,5.86990674457,-1.61276822469,-1.5830122128,-2.67412630708,nan,nan,0.0209974375
0,5.71274470992,-1.61536377951,-1.58355037371,-2.51382103173,nan,nan,0.0209974375
-0.05,5.57968085391,-1.61752118562,-1.5841266345,-2.37801874634,nan,nan,0.0209974375
-0.1,5.46528594263,-1.6191832932,-1.58474575767,-2.26136165425,nan,nan,0.0209974375
-0.15,5.36570236249,-1.62038820213,-1.58541250569,-2.15991594212,nan,nan,0.0209974375
-0.2,5.27812024682,-1.62123116214,-1.58614116604,-2.07074315616,nan,nan,0.0209974375
-0.25,5.20034885209,-1.6218169479,-1.58692697621,-1.99161921544,nan,nan,0.0209974375
-0.3,5.13081655797,-1.6222217592,-1.58778898616,-1.92082962504,nan,nan,0.0209974375
-0.35,5.06828511812,-1.62250750836,-1.58873195836,-1.85703136395,nan,nan,0.0209974375
-0.4,5.01165916079,-1.62270753276,-1.58977494278,-1.79915763531,nan,nan,0.0209974375
-0.45,4.96012906337,-1.62285516983,-1.59093222685,-1.74636071664,nan,nan,0.0209974375
-0.5,4.91312332755,-1.622964707,-1.59222286053,-1.69795004748,nan,nan,0.0209974375
-0.55,4.87007045503,-1.62305995672,-1.59367541873,-1.65333984206,nan,nan,0.0209974375
-0.6,4.83058944693,-1.62317901887,-1.59534705128,-1.61206337678,nan,nan,0.0209974375
-0.65,4.79448980382,-1.62347429299,-1.59734729535,-1.57368250292,nan,nan,0.0209974375
-0.7,4.76231444908,-1.62448870249,-1.60007619977,-1.53774954682,nan,nan,0.0209974375
-0.75,4.73686372444,-1.6283701285,-1.60498156025,-1.50351203569,nan,nan,0.0209974375
-0.8,4.73013909435,-1.64345768382,-1.61763548528,-1.46904592525,nan,nan,0.0209974375
-0.85,4.78825094729,-1.70105518828,-1.65886908819,-1.4283314333,nan,nan,0.0209974375
-0.9,5.06457037912,-1.90305602767,-1.79654303055,-1.36496655842,nan,nan,0.0209974375
-0.95,5.86485850952,-2.44304572879,-2.15963019297,-1.2622016377,nan,nan,0.0209974375
-1,7.10510508723,-3.24015251861,-2.69399063576,-1.17098574528,nan,nan,0.0209974375
-1.05,8.02412199108,-3.80202107995,-3.07102235689,-1.15105950428,nan,nan,0.0209974375
-1.1,8.45969895136,-4.05235638873,-3.23976675725,-1.16759485532,nan,nan,0.0209974375
-1.15,8.66110448001,-4.15979330811,-3.31274709116,-1.18858313068,nan,nan,0.0209974375
-1.2,8.77402302067,-4.2163002033,-3.3514041892,-1.20630910319,nan,nan,0.0209974375
