 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999990e+00  1.46269483e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20519518e+00 -3.96114455e-04 -3.96114309e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21030966e+00 -4.05333262e-04 -1.19756203e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22034157e+00 -4.23205629e-04 -2.85463981e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23954120e+00 -4.57425331e-04 -6.37716365e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27474591e+00 -5.18713439e-04 -1.41862738e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33466677e+00 -6.16024695e-04 -3.23420840e-14 
 1.14849385e-10  1.14849385e-10  2.75638525e-01  1.40933878e+00 -7.14534907e-04 -6.61711529e-14 
 1.36286619e-10  1.36286619e-10  3.27087886e-01  1.43531565e+00 -7.35988967e-04 -8.17187627e-14 
 1.52128255e-10  1.52128255e-10  3.65107813e-01  1.45360636e+00 -7.41965944e-04 -9.34253747e-14 
 1.68190322e-10  1.68190322e-10  4.03656772e-01  1.47222039e+00 -7.41860424e-04 -1.05342033e-13 
 1.88174930e-10  1.88174930e-10  4.51619833e-01  1.49548402e+00 -7.41024466e-04 -1.20159471e-13 
 2.01626651e-10  2.01626651e-10  4.83903964e-01  1.51051758e+00 -7.44461440e-04 -1.30150642e-13 
 2.17134546e-10  2.17134546e-10  5.21122910e-01  1.52639364e+00 -7.50468265e-04 -1.41742247e-13 
 2.35285971e-10  2.35285971e-10  5.64686330e-01  1.54217252e+00 -7.57515346e-04 -1.55428273e-13 
 2.55386287e-10  2.55386287e-10  6.12927088e-01  1.55541722e+00 -7.63313324e-04 -1.70712842e-13 
 2.79271065e-10  2.79271065e-10  6.70250557e-01  1.56488236e+00 -7.64671625e-04 -1.88960633e-13 
 3.06440663e-10  3.06440663e-10  7.35457590e-01  1.56723586e+00 -7.57434673e-04 -2.09638140e-13 
 3.41810993e-10  3.41810993e-10  8.20346384e-01  1.55678751e+00 -7.34241926e-04 -2.36018688e-13 
 3.80310954e-10  3.80310954e-10  9.12746289e-01  1.52700474e+00 -6.94744742e-04 -2.63526653e-13 
 4.08838439e-10  4.08838439e-10  9.81212253e-01  1.49074497e+00 -6.58515020e-04 -2.82829202e-13 
 4.28038838e-10  4.28038838e-10  1.02729321e+00  1.45768048e+00 -6.34564418e-04 -2.95243022e-13 
 4.35064619e-10  4.35064619e-10  1.04415509e+00  1.44319822e+00 -6.23119714e-04 -2.99661129e-13 
 4.42780934e-10  4.42780934e-10  1.06267424e+00  1.42486482e+00 -6.08707089e-04 -3.04413711e-13 
 4.48256689e-10  4.48256689e-10  1.07581605e+00  1.40912165e+00 -5.85358846e-04 -3.07682917e-13 
 4.53685617e-10  4.53685617e-10  1.08884548e+00  1.38837895e+00 -5.27795251e-04 -3.10704533e-13 
 4.59454341e-10  4.59454341e-10  1.10269042e+00  1.34781689e+00 -3.14415089e-04 -3.13133773e-13 
 4.61923916e-10  4.61923916e-10  1.10861740e+00  1.31251162e+00  5.13194805e-05 -3.13458640e-13 
 4.65685764e-10  4.65685764e-10  1.11764583e+00  1.23212723e+00  4.56037517e-04 -3.12504340e-13 
 4.67182789e-10  4.67182789e-10  1.12123869e+00  1.19653406e+00  3.87686725e-04 -3.11872802e-13 
 4.68912197e-10  4.68912197e-10  1.12538927e+00  1.15459064e+00  3.78069732e-04 -3.11210650e-13 
 4.70936514e-10  4.70936514e-10  1.13024763e+00  1.10478206e+00  3.71207306e-04 -3.10452263e-13 
 4.74985148e-10  4.74985148e-10  1.13996435e+00  1.00320060e+00  3.67572366e-04 -3.08956738e-13 
 4.80413901e-10  4.80413901e-10  1.15299336e+00  8.63696489e-01  3.59373858e-04 -3.06983532e-13 
 4.85748919e-10  4.85748919e-10  1.16579741e+00  7.25269913e-01  3.40250983e-04 -3.05117277e-13 
 4.92094210e-10  4.92094210e-10  1.18102610e+00  5.70860745e-01  2.66350234e-04 -3.03192746e-13 
