 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.74289652e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20223537e+00  7.26493299e-04  1.20077669e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20444478e+00  1.41340284e-03  1.20149765e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20880233e+00  2.69770707e-03  1.20281444e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21724759e+00  4.88727273e-03  1.20492604e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23316841e+00  8.05146896e-03  1.20752888e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26195429e+00  1.13599383e-02  1.20898545e+00 
 1.10904809e-10  1.10904809e-10  2.66171542e-01  1.29889218e+00  1.26908351e-02  1.20741713e+00 
 1.49891530e-10  1.49891530e-10  3.59739672e-01  1.32638112e+00  1.24769963e-02  1.20521873e+00 
 1.64253531e-10  1.64253531e-10  3.94208475e-01  1.33627808e+00  1.23504692e-02  1.20449656e+00 
 1.78044952e-10  1.78044952e-10  4.27307886e-01  1.34610574e+00  1.23591241e-02  1.20400686e+00 
 1.96815641e-10  1.96815641e-10  4.72357538e-01  1.35991293e+00  1.25054395e-02  1.20355818e+00 
 2.09141026e-10  2.09141026e-10  5.01938462e-01  1.36879908e+00  1.25374579e-02  1.20323753e+00 
 2.23645705e-10  2.23645705e-10  5.36749692e-01  1.37854268e+00  1.23756390e-02  1.20269968e+00 
 2.39820004e-10  2.39820004e-10  5.75568009e-01  1.38805458e+00  1.18848556e-02  1.20186019e+00 
 2.59975883e-10  2.59975883e-10  6.23942120e-01  1.39743730e+00  1.08328395e-02  1.20052305e+00 
 2.84988796e-10  2.84988796e-10  6.83973110e-01  1.40482526e+00  9.18551571e-03  1.19902749e+00 
 3.13640046e-10  3.13640046e-10  7.52736111e-01  1.40698582e+00  6.72996295e-03  1.19726102e+00 
 3.42056728e-10  3.42056728e-10  8.20936148e-01  1.40203743e+00  3.69989227e-03  1.19535093e+00 
 3.78236023e-10  3.78236023e-10  9.07766456e-01  1.38432309e+00 -9.80164905e-04  1.19275975e+00 
 4.12584242e-10  4.12584242e-10  9.90202181e-01  1.35108380e+00 -7.08934413e-03  1.18955718e+00 
 4.19077175e-10  4.19077175e-10  1.00578522e+00  1.34109086e+00 -8.87432185e-03  1.18849996e+00 
 4.23297551e-10  4.23297551e-10  1.01591412e+00  1.33304267e+00 -1.03680436e-02  1.18754910e+00 
 4.25487464e-10  4.25487464e-10  1.02116991e+00  1.32823176e+00 -1.12818506e-02  1.18694561e+00 
 4.27542593e-10  4.27542593e-10  1.02610222e+00  1.32328097e+00 -1.22321502e-02  1.18630675e+00 
 4.29382769e-10  4.29382769e-10  1.03051864e+00  1.31848792e+00 -1.31568206e-02  1.18567818e+00 
 4.30595168e-10  4.30595168e-10  1.03342840e+00  1.31515183e+00 -1.38009716e-02  1.18523790e+00 
 4.32122948e-10  4.32122948e-10  1.03709508e+00  1.31076101e+00 -1.46469666e-02  1.18465842e+00 
 4.33967573e-10  4.33967573e-10  1.04152217e+00  1.30521005e+00 -1.57102151e-02  1.18393045e+00 
 4.37656822e-10  4.37656822e-10  1.05037637e+00  1.29344016e+00 -1.79276285e-02  1.18242309e+00 
 4.41309122e-10  4.41309122e-10  1.05914189e+00  1.28112756e+00 -2.01795812e-02  1.18091852e+00 
 4.45017800e-10  4.45017800e-10  1.06804272e+00  1.26812716e+00 -2.24757972e-02  1.17942013e+00 
 4.49222778e-10  4.49222778e-10  1.07813467e+00  1.25289541e+00 -2.50624622e-02  1.17778086e+00 
 4.54238207e-10  4.54238207e-10  1.09017170e+00  1.23412383e+00 -2.81105013e-02  1.17591834e+00 
 4.58448554e-10  4.58448554e-10  1.10027653e+00  1.21788340e+00 -3.06378748e-02  1.17443100e+00 
 4.63476356e-10  4.63476356e-10  1.11234326e+00  1.19791724e+00 -3.36273848e-02  1.17273566e+00 
 4.68624777e-10  4.68624777e-10  1.12469947e+00  1.17681903e+00 -3.66688117e-02  1.17107748e+00 
 4.74117525e-10  4.74117525e-10  1.13788206e+00  1.15356830e+00 -3.99069290e-02  1.16937934e+00 
 4.79931954e-10  4.79931954e-10  1.15183669e+00  1.12810490e+00 -4.33448756e-02  1.16764373e+00 
 4.88551216e-10  4.88551216e-10  1.17252292e+00  1.08870900e+00 -4.85023525e-02  1.16514774e+00 
 4.94275608e-10  4.94275608e-10  1.18626146e+00  1.06143686e+00 -5.19880827e-02  1.16352204e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.03326984e+00 -5.55408555e-02  1.16190490e+00 
 5.01144878e-10  5.01144878e-10  1.20000000e+00  1.02693446e+00 -5.64184555e-02  1.16144474e+00 
