 time            time            power_switching
 0.00000000e+00  0.00000000e+00  7.25705459e-12 
 2.00000000e-12  2.00000000e-12 -3.96996333e-04 
 4.00000000e-12  4.00000000e-12 -4.09674440e-04 
 8.00000000e-12  8.00000000e-12 -4.34170711e-04 
 1.60000000e-11  1.60000000e-11 -4.80334145e-04 
 3.20000000e-11  3.20000000e-11 -5.60915797e-04 
 6.40000000e-11  6.40000000e-11 -6.82698540e-04 
 1.10904809e-10  1.10904809e-10 -7.89533918e-04 
 1.49891530e-10  1.49891530e-10 -8.28553687e-04 
 1.64253531e-10  1.64253531e-10 -8.27839315e-04 
 1.78044952e-10  1.78044952e-10 -8.20685576e-04 
 1.96815641e-10  1.96815641e-10 -8.13889007e-04 
 2.09141026e-10  2.09141026e-10 -8.16126427e-04 
 2.23645705e-10  2.23645705e-10 -8.20843684e-04 
 2.39820004e-10  2.39820004e-10 -8.24380753e-04 
 2.59975883e-10  2.59975883e-10 -8.23054704e-04 
 2.84988796e-10  2.84988796e-10 -8.10657661e-04 
 3.13640046e-10  3.13640046e-10 -7.83350436e-04 
 3.42056728e-10  3.42056728e-10 -7.46356668e-04 
 3.78236023e-10  3.78236023e-10 -6.93572968e-04 
 4.12584242e-10  4.12584242e-10 -6.52931323e-04 
 4.19077175e-10  4.19077175e-10 -5.85529164e-04 
 4.23297551e-10  4.23297551e-10 -4.15330016e-04 
 4.25487464e-10  4.25487464e-10 -1.07901781e-04 
 4.27542593e-10  4.27542593e-10  3.03735927e-04 
 4.29382769e-10  4.29382769e-10  4.33765207e-04 
 4.30595168e-10  4.30595168e-10  4.09625197e-04 
 4.32122948e-10  4.32122948e-10  4.01521695e-04 
 4.33967573e-10  4.33967573e-10  3.97825565e-04 
 4.37656822e-10  4.37656822e-10  3.96959532e-04 
 4.41309122e-10  4.41309122e-10  3.94606129e-04 
 4.45017800e-10  4.45017800e-10  3.89421160e-04 
 4.49222778e-10  4.49222778e-10  3.76412764e-04 
 4.54238207e-10  4.54238207e-10  3.31821581e-04 
 4.58448554e-10  4.58448554e-10  2.22190933e-04 
 4.63476356e-10  4.63476356e-10  4.85026820e-05 
 4.68624777e-10  4.68624777e-10 -4.24177639e-05 
 4.74117525e-10  4.74117525e-10 -7.86742697e-05 
 4.79931954e-10  4.79931954e-10 -1.03891787e-04 
 4.88551216e-10  4.88551216e-10 -1.33491828e-04 
 4.94275608e-10  4.94275608e-10 -1.46533951e-04 
 5.00000000e-10  5.00000000e-10 -1.58690524e-04 
 5.01144878e-10  5.01144878e-10  9.27832127e-05 
 5.03434635e-10  5.03434635e-10  8.51473777e-05 
 5.07699991e-10  5.07699991e-10  7.29645299e-05 
