 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.04754549e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512538e+00  3.30830277e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21014950e+00  3.41395366e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21995452e+00  3.61808926e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23850083e+00  4.00278454e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27174836e+00  4.67429831e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32617111e+00  5.68915450e-04 
 1.10904809e-10  1.10904809e-10  2.66171542e-01  1.38608632e+00  6.57944931e-04 
 1.49891530e-10  1.49891530e-10  3.59739672e-01  1.42441126e+00  6.90461406e-04 
 1.64253531e-10  1.64253531e-10  3.94208475e-01  1.43726985e+00  6.89866096e-04 
 1.78044952e-10  1.78044952e-10  4.27307886e-01  1.45002679e+00  6.83904646e-04 
 1.96815641e-10  1.96815641e-10  4.72357538e-01  1.46795406e+00  6.78240840e-04 
 2.09141026e-10  2.09141026e-10  5.01938462e-01  1.47919845e+00  6.80105355e-04 
 2.23645705e-10  2.23645705e-10  5.36749692e-01  1.49090806e+00  6.84036403e-04 
 2.39820004e-10  2.39820004e-10  5.75568009e-01  1.50128784e+00  6.86983961e-04 
 2.59975883e-10  2.59975883e-10  6.23942120e-01  1.50963087e+00  6.85878920e-04 
 2.84988796e-10  2.84988796e-10  6.83973110e-01  1.51244729e+00  6.75548051e-04 
 3.13640046e-10  3.13640046e-10  7.52736111e-01  1.50509323e+00  6.52792030e-04 
 3.42056728e-10  3.42056728e-10  8.20936148e-01  1.48598893e+00  6.21963890e-04 
 3.78236023e-10  3.78236023e-10  9.07766456e-01  1.44191270e+00  5.77977473e-04 
 4.12584242e-10  4.12584242e-10  9.90202181e-01  1.36980766e+00  5.44109436e-04 
 4.19077175e-10  4.19077175e-10  1.00578522e+00  1.34686140e+00  4.87940970e-04 
 4.23297551e-10  4.23297551e-10  1.01591412e+00  1.32103330e+00  3.46108347e-04 
 4.25487464e-10  4.25487464e-10  1.02116991e+00  1.29547737e+00  8.99181507e-05 
 4.27542593e-10  4.27542593e-10  1.02610222e+00  1.25644695e+00 -2.53113272e-04 
 4.29382769e-10  4.29382769e-10  1.03051864e+00  1.21322423e+00 -3.61471006e-04 
 4.30595168e-10  4.30595168e-10  1.03342840e+00  1.18323098e+00 -3.41354331e-04 
 4.32122948e-10  4.32122948e-10  1.03709508e+00  1.14476396e+00 -3.34601413e-04 
 4.33967573e-10  4.33967573e-10  1.04152217e+00  1.09764092e+00 -3.31521304e-04 
 4.37656822e-10  4.37656822e-10  1.05037637e+00  1.00136638e+00 -3.30799610e-04 
 4.41309122e-10  4.41309122e-10  1.05914189e+00  9.03650236e-01 -3.28838440e-04 
 4.45017800e-10  4.45017800e-10  1.06804272e+00  8.02445807e-01 -3.24517633e-04 
 4.49222778e-10  4.49222778e-10  1.07813467e+00  6.86514770e-01 -3.13677303e-04 
 4.54238207e-10  4.54238207e-10  1.09017170e+00  5.52030161e-01 -2.76517984e-04 
 4.58448554e-10  4.58448554e-10  1.10027653e+00  4.54485807e-01 -1.85159111e-04 
 4.63476356e-10  4.63476356e-10  1.11234326e+00  3.70809804e-01 -4.04189017e-05 
 4.68624777e-10  4.68624777e-10  1.12469947e+00  3.12755279e-01  3.53481366e-05 
 4.74117525e-10  4.74117525e-10  1.13788206e+00  2.67109960e-01  6.55618914e-05 
