 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.04754589e-12  6.04634589e-12  1.20000000e-15  3.68989688e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.04240809e-05  4.24813903e-06  4.24817333e-06  4.19265686e-05 -1.20000000e-09 -5.04240809e-17  4.24813298e-18  4.24817938e-18  4.19265686e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.03637449e-05  4.24814210e-06  4.24817935e-06  4.18662235e-05 -1.20000000e-09 -1.51211907e-16  1.27444141e-17  1.27445321e-17  1.25719361e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.02137554e-05  4.24815098e-06  4.24819584e-06  4.17162086e-05 -1.20000000e-09 -3.52366907e-16  2.97370003e-17  2.97372824e-17  2.92884225e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -4.99767107e-05  4.24816834e-06  4.24823004e-06  4.14791123e-05 -1.20000000e-09 -7.53128772e-16  6.37222775e-17  6.37229859e-17  6.25665508e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -4.95129247e-05  4.24822127e-06  4.24833653e-06  4.10151669e-05 -1.20000000e-09 -1.54904585e-15  1.31693394e-16  1.31695518e-16  1.28561974e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -4.86246954e-05  4.24846936e-06  4.24886181e-06  4.01261642e-05 -1.20000000e-09 -3.11924778e-15  2.67640444e-16  2.67650692e-16  2.58388104e-15 -7.56000000e-20 
 1.10904809e-10  1.10904809e-10  1.33085771e-01 -4.74206258e-05  4.25009075e-06  4.25251841e-06  3.89168166e-05 -1.20000000e-09 -5.37174151e-15  4.66952115e-16  4.67028501e-16  4.43762901e-15 -1.31885771e-19 
 1.49891530e-10  1.49891530e-10  1.79869836e-01 -4.65367981e-05  4.25847118e-06  4.27070820e-06  3.80064187e-05 -1.20000000e-09 -7.20328743e-15  6.32812579e-16  6.33174829e-16  5.93712135e-15 -1.78669836e-19 
 1.64253531e-10  1.64253531e-10  1.97104238e-01 -4.62764019e-05  4.27371136e-06  4.29916250e-06  3.77023281e-05 -1.20000000e-09 -7.86977908e-15  6.94082187e-16  6.94715076e-16  6.48078591e-15 -1.95904238e-19 
 1.78044952e-10  1.78044952e-10  2.13653943e-01 -4.60390943e-05  4.29565503e-06  4.34155135e-06  3.74006879e-05 -1.20000000e-09 -8.50636002e-15  7.53174057e-16  7.54298937e-16  6.99867457e-15 -2.12453943e-19 
 1.96815641e-10  1.96815641e-10  2.36178769e-01 -4.57815379e-05  4.34567173e-06  4.44161099e-06  3.69930552e-05 -1.20000000e-09 -9.36812826e-15  8.34275884e-16  8.36731939e-16  7.69688546e-15 -2.34978769e-19 
 2.09141026e-10  2.09141026e-10  2.50969231e-01 -4.57189775e-05  4.41457025e-06  4.57504704e-06  3.67281602e-05 -1.20000000e-09 -9.93201780e-15  8.88262561e-16  8.92298830e-16  8.15120664e-15 -2.49769231e-19 
 2.23645705e-10  2.23645705e-10  2.68374846e-01 -4.57789629e-05  4.54132040e-06  4.82538468e-06  3.64110578e-05 -1.20000000e-09 -1.05955919e-14  9.53213721e-16  9.60473953e-16  8.68163709e-15 -2.67174846e-19 
 2.39820004e-10  2.39820004e-10  2.87784004e-01 -4.61319260e-05  4.78281595e-06  5.30966187e-06  3.60382482e-05 -1.20000000e-09 -1.13388890e-14  1.02861940e-15  1.04243759e-15  9.26754545e-15 -2.86584004e-19 
 2.59975883e-10  2.59975883e-10  3.11971060e-01 -4.72971171e-05  5.34130561e-06  6.45281893e-06  3.55017926e-05 -1.20000000e-09 -1.22804613e-14  1.13064969e-15  1.16097916e-15  9.98852167e-15 -3.10771060e-19 
 2.84988796e-10  2.84988796e-10  3.41986555e-01 -5.10045772e-05  6.84513243e-06  9.58630611e-06  3.45719387e-05 -1.20000000e-09 -1.35098671e-14  1.28305885e-15  1.36157178e-15  1.08648957e-14 -3.40786555e-19 
 3.13640046e-10  3.13640046e-10  3.76368056e-01 -6.25171968e-05  1.11589245e-05  1.86399325e-05  3.27171398e-05 -1.20000000e-09 -1.51361375e-14  1.54097822e-15  1.76593030e-15  1.18288538e-14 -3.75168056e-19 
 3.42056728e-10  3.42056728e-10  4.10468074e-01 -8.92529299e-05  2.05263566e-05  3.91579419e-05  2.95674314e-05 -1.20000000e-09 -1.72925392e-14  1.99117349e-15  2.58714220e-15  1.27138143e-14 -4.09268074e-19 
 3.78236023e-10  3.78236023e-10  4.53883228e-01 -1.36528093e-04  3.25171872e-05  7.85450565e-05  2.54646488e-05 -1.20000000e-09 -2.13768384e-14  2.95071251e-15  4.71634797e-15  1.37093252e-14 -4.52683228e-19 
 4.12584242e-10  4.12584242e-10  4.95101091e-01 -1.65328302e-04  2.58559355e-05  1.15139746e-04  2.43314206e-05 -1.20000000e-09 -2.65609531e-14  3.95321891e-15  8.04271196e-15  1.45645284e-14 -4.93901091e-19 
 4.19077175e-10  4.19077175e-10  5.02892610e-01 -1.62341174e-04  1.93295048e-05  1.18043741e-04  2.49667274e-05 -1.20000000e-09 -2.76247210e-14  4.09991192e-15  8.79973429e-15  1.47245731e-14 -5.01692610e-19 
 4.23297551e-10  4.23297551e-10  5.07957062e-01 -1.63327680e-04  1.61182892e-05  1.22198131e-04  2.50100599e-05 -1.20000000e-09 -2.83119436e-14  4.17471344e-15  9.30668988e-15  1.48300336e-14 -5.06757062e-19 
 4.25487464e-10  4.25487464e-10  5.10584957e-01 -1.63981784e-04  1.44241559e-05  1.24537832e-04  2.50185961e-05 -1.19999999e-09 -2.86703332e-14  4.20815608e-15  9.57685497e-15  1.48848128e-14 -5.09384957e-19 
 4.27542593e-10  4.27542593e-10  5.13051112e-01 -1.64600436e-04  1.27801677e-05  1.26793084e-04  2.50259845e-05 -1.20000000e-09 -2.90079726e-14  4.23611028e-15  9.83511372e-15  1.49362368e-14 -5.11851112e-19 
 4.29382769e-10  4.29382769e-10  5.15259322e-01 -1.65133031e-04  1.12528476e-05  1.28845226e-04  2.50337574e-05 -1.20000001e-09 -2.93113564e-14  4.25822276e-15  1.00703234e-14  1.49822961e-14 -5.14059322e-19 
 4.30595168e-10  4.30595168e-10  5.16714201e-01 -1.65468361e-04  1.02161261e-05  1.30211319e-04  2.50397166e-05 -1.19999999e-09 -2.95117668e-14  4.27123724e-15  1.02273633e-14  1.50126507e-14 -5.15514201e-19 
 4.32122948e-10  4.32122948e-10  5.18547538e-01 -1.65882883e-04  8.87935872e-06  1.31954697e-04  2.50476275e-05 -1.19999999e-09 -2.97648828e-14  4.28582410e-15  1.04276294e-14  1.50509119e-14 -5.17347538e-19 
 4.33967573e-10  4.33967573e-10  5.20761087e-01 -1.66365167e-04  7.21767601e-06  1.34088190e-04  2.50581015e-05 -1.20000000e-09 -3.00713192e-14  4.30067059e-15  1.06730040e-14  1.50971250e-14 -5.19561087e-19 
 4.37656822e-10  4.37656822e-10  5.25188186e-01 -1.67278866e-04  3.74209724e-06  1.38454060e-04  2.50815084e-05 -1.19999999e-09 -3.06867671e-14  4.32088725e-15  1.11757421e-14  1.51896138e-14 -5.23988186e-19 
 4.41309122e-10  4.41309122e-10  5.29570947e-01 -1.68102200e-04  9.66597564e-08  1.42895972e-04  2.51083685e-05 -1.20000000e-09 -3.12992234e-14  4.32789740e-15  1.16895296e-14  1.52812680e-14 -5.28370947e-19 
 4.45017800e-10  4.45017800e-10  5.34021360e-01 -1.68866971e-04 -3.80659559e-06  1.47533851e-04  2.51385162e-05 -1.20000000e-09 -3.19240785e-14  4.32101792e-15  1.22280849e-14  1.53744428e-14 -5.32821360e-19 
 4.49222778e-10  4.49222778e-10  5.39067333e-01 -1.69667525e-04 -8.46620488e-06  1.52957528e-04  2.51750022e-05 -1.20000000e-09 -3.26358434e-14  4.29521450e-15  1.28598647e-14  1.54802264e-14 -5.37867333e-19 
 4.54238207e-10  4.54238207e-10  5.45085849e-01 -1.70539302e-04 -1.43394067e-05  1.59656523e-04  2.52209862e-05 -1.19999999e-09 -3.34889851e-14  4.23802453e-15  1.36438115e-14  1.56066052e-14 -5.43885848e-19 
 4.58448554e-10  4.58448554e-10  5.50138265e-01 -1.71197019e-04 -1.95309102e-05  1.65465346e-04  2.52613834e-05 -1.20000000e-09 -3.42083993e-14  4.16672164e-15  1.43282495e-14  1.57128793e-14 -5.48938265e-19 
 4.63476356e-10  4.63476356e-10  5.56171628e-01 -1.71927073e-04 -2.60209182e-05  1.72636339e-04  2.53104528e-05 -1.20000000e-09 -3.50709794e-14  4.05220885e-15  1.51782037e-14  1.58400119e-14 -5.54971628e-19 
 4.68624777e-10  4.68624777e-10  5.62349733e-01 -1.72610267e-04 -3.29855361e-05  1.80233251e-04  2.53613519e-05 -1.20000000e-09 -3.59578910e-14  3.90031381e-15  1.60865643e-14  1.59704518e-14 -5.61149733e-19 
