 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00021971e-12  1.00021971e-12  1.20026365e-02  1.20000000e+00  1.31806024e-14  1.33132448e-26 
 1.00065913e-12  1.00065913e-12  1.20079095e-02  1.20000000e+00  1.31804073e-14  1.33190366e-26 
 1.00153796e-12  1.00153796e-12  1.20184556e-02  1.20000000e+00  1.31802772e-14  1.33306199e-26 
 1.00329563e-12  1.00329563e-12  1.20395476e-02  1.20000000e+00  1.31799519e-14  1.33537862e-26 
 1.00681098e-12  1.00681098e-12  1.20817317e-02  1.20000000e+00  1.31790412e-14  1.34001167e-26 
 1.01384167e-12  1.01384167e-12  1.21661000e-02  1.20000000e+00  1.31773498e-14  1.34927685e-26 
 1.02790304e-12  1.02790304e-12  1.23348365e-02  1.20000000e+00  1.31737720e-14  1.36780350e-26 
 1.05602579e-12  1.05602579e-12  1.26723095e-02  1.20000000e+00  1.31666162e-14  1.40484171e-26 
 1.11227130e-12  1.11227130e-12  1.33472556e-02  1.20000000e+00  1.31523698e-14  1.47885794e-26 
 1.22476230e-12  1.22476230e-12  1.46971477e-02  1.20000000e+00  1.31240721e-14  1.62665111e-26 
 1.44974432e-12  1.44974432e-12  1.73969318e-02  1.20000000e+00  1.30696886e-14  1.92130736e-26 
 1.72293506e-12  1.72293506e-12  2.06752208e-02  1.20000000e+00  1.30071084e-14  2.27750434e-26 
 2.01834702e-12  2.01834702e-12  2.42201643e-02  1.20000000e+00  1.29435525e-14  2.66081112e-26 
 2.30766205e-12  2.30766205e-12  2.76919447e-02  1.20000000e+00  1.28849405e-14  3.03443969e-26 
 2.60587023e-12  2.60587023e-12  3.12704428e-02  1.20000000e+00  1.28279548e-14  3.41782947e-26 
 2.90574446e-12  2.90574446e-12  3.48689335e-02  1.20000000e+00  1.27740917e-14  3.80169917e-26 
 3.21108530e-12  3.21108530e-12  3.85330236e-02  1.20000000e+00  1.27221150e-14  4.19095083e-26 
 3.52007129e-12  3.52007129e-12  4.22408555e-02  1.20000000e+00  1.26723501e-14  4.58327753e-26 
 3.83374888e-12  3.83374888e-12  4.60049866e-02  1.20000000e+00  1.26244067e-14  4.98002881e-26 
