 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 9.7656250000e-15 9.7656250000e-15 -9.9567343671e-06
 1.9531250000e-14 1.9531250000e-14 -9.9684352844e-06
 3.4710581040e-14 3.4710581040e-14 -9.9865991854e-06
 5.2216531576e-14 5.2216531576e-14 -1.0007511578e-05
 8.7228432646e-14 8.7228432646e-14 -1.0049222218e-05
 1.5725223479e-13 1.5725223479e-13 -1.0132188515e-05
 2.7476399755e-13 2.7476399755e-13 -1.0270064967e-05
 3.9416619500e-13 3.9416619500e-13 -1.0408433295e-05
 5.1811687032e-13 5.1811687032e-13 -1.0550249804e-05
 6.3913341013e-13 6.3913341013e-13 -1.0686935217e-05
 7.6115444486e-13 7.6115444486e-13 -1.0822998248e-05
 8.8298467195e-13 8.8298467195e-13 -1.0957105935e-05
 1.0055560481e-12 1.0055560481e-12 -1.1090290006e-05
 1.1284653335e-12 1.1284653335e-12 -1.1222107037e-05
 1.2519123007e-12 1.2519123007e-12 -1.1352770607e-05
 1.3757929691e-12 1.3757929691e-12 -1.1482168195e-05
 1.5001639658e-12 1.5001639658e-12 -1.1610357733e-05
 1.6250045975e-12 1.6250045975e-12 -1.1737316169e-05
 1.7503338088e-12 1.7503338088e-12 -1.1863061325e-05
 1.8761505557e-12 1.8761505557e-12 -1.1987590586e-05
 2.0024637996e-12 2.0024637996e-12 -1.2110911336e-05
 2.1292774884e-12 2.1292774884e-12 -1.2233025925e-05
 2.2565981555e-12 2.2565981555e-12 -1.2353939174e-05
 2.3844311035e-12 2.3844311035e-12 -1.2473654656e-05
 2.5127823245e-12 2.5127823245e-12 -1.2592176539e-05
 2.6416575348e-12 2.6416575348e-12 -1.2709508671e-05
 2.7710626603e-12 2.7710626603e-12 -1.2825655034e-05
 2.9010035950e-12 2.9010035950e-12 -1.2940619518e-05
 3.0314863206e-12 3.0314863206e-12 -1.3054406032e-05
 3.1625168490e-12 3.1625168490e-12 -1.3167018448e-05
 3.2941012538e-12 3.2941012538e-12 -1.3278460631e-05
 3.4262456537e-12 3.4262456537e-12 -1.3388736422e-05
 3.5589562214e-12 3.5589562214e-12 -1.3497849647e-05
 3.6922391815e-12 3.6922391815e-12 -1.3605804111e-05
 3.8261008122e-12 3.8261008122e-12 -1.3712603600e-05
 3.9605474459e-12 3.9605474459e-12 -1.3818251881e-05
 4.0955854680e-12 4.0955854680e-12 -1.3922752701e-05
 4.2312213205e-12 4.2312213205e-12 -1.4026109786e-05
 4.3674614995e-12 4.3674614995e-12 -1.4128326842e-05
 4.5043125587e-12 4.5043125587e-12 -1.4229407555e-05
 4.6417811067e-12 4.6417811067e-12 -1.4329355585e-05
 4.7798738118e-12 4.7798738118e-12 -1.4428174575e-05
 4.9185973965e-12 4.9185973965e-12 -1.4525868141e-05
 5.0579586452e-12 5.0579586452e-12 -1.4622439879e-05
 5.1979643989e-12 5.1979643989e-12 -1.4717893359e-05
 5.3386215577e-12 5.3386215577e-12 -1.4812232129e-05
 5.4799370819e-12 5.4799370819e-12 -1.4905459710e-05
 5.6219179910e-12 5.6219179910e-12 -1.4997579597e-05
 5.7645713649e-12 5.7645713649e-12 -1.5088595262e-05
 5.9079043433e-12 5.9079043433e-12 -1.5178510147e-05
 6.0519241274e-12 6.0519241274e-12 -1.5267327668e-05
 6.1966379788e-12 6.1966379788e-12 -1.5355051213e-05
 6.3420532200e-12 6.3420532200e-12 -1.5441684140e-05
