 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3778633150e-08 -1.6948335580e-08 1.4237983416e-11 3.1554644463e-09
 1.7162122899e-12 1.7162122899e-12 2.0594547479e-03 -2.4154028833e-04 3.6142382100e-06 6.3376390020e-06 2.3158841112e-04
 3.1428045626e-12 3.1428045626e-12 3.7713654751e-03 -3.3879195366e-04 3.1989006940e-06 5.5173978467e-06 3.3007565512e-04
 5.6234308297e-12 5.6234308297e-12 6.7481169956e-03 -4.2935077490e-04 2.7713330583e-06 4.6204934321e-06 4.2195894841e-04
 7.9852890702e-12 7.9852890702e-12 9.5823468843e-03 -4.3535802255e-04 2.7382368890e-06 4.5447247611e-06 4.2807506090e-04
 1.2709005551e-11 1.2709005551e-11 1.5250806662e-02 -4.3463185999e-04 2.7370950935e-06 4.5803836852e-06 4.2731438121e-04
 1.6521279833e-11 1.6521279833e-11 1.9825535800e-02 -4.3315195857e-04 2.7383286266e-06 4.5872819446e-06 4.2582634799e-04
 2.2919164960e-11 2.2919164960e-11 2.7502997952e-02 -4.3101986835e-04 2.7412859352e-06 4.6389542587e-06 4.2363962815e-04
 3.2683184282e-11 3.2683184282e-11 3.9219821138e-02 -4.2774422489e-04 2.7436482095e-06 4.6770396648e-06 4.2032353702e-04
 5.2211222925e-11 5.2211222925e-11 6.2653467510e-02 -4.2145644723e-04 2.7505514589e-06 4.7955781054e-06 4.1391031767e-04
 7.0042944047e-11 7.0042944047e-11 8.4051532856e-02 -4.1597096723e-04 2.7556337869e-06 4.8664081008e-06 4.0834892534e-04
 8.7911125541e-11 8.7911125541e-11 1.0549335065e-01 -4.1066995756e-04 2.7627725406e-06 4.9636543565e-06 4.0294353066e-04
 1.2085492837e-10 1.2085492837e-10 1.4502591405e-01 -4.0135071991e-04 2.7769488690e-06 5.0857899285e-06 3.9348798111e-04
 1.4529057691e-10 1.4529057691e-10 1.7434869229e-01 -3.9499712105e-04 2.7978940143e-06 5.1962621459e-06 3.8700296489e-04
 1.7988049282e-10 1.7988049282e-10 2.1585659138e-01 -3.8628417110e-04 2.8479492204e-06 5.3435384831e-06 3.7809268339e-04
 2.0604870846e-10 2.0604870846e-10 2.4725845015e-01 -3.8044649885e-04 2.9619505842e-06 5.5736873692e-06 3.7191086090e-04
 2.3436031367e-10 2.3436031367e-10 2.8123237641e-01 -3.7441666751e-04 3.2171797929e-06 6.0080710190e-06 3.6519141670e-04
 2.4079100919e-10 2.4079100919e-10 2.8894921103e-01 -3.7350023999e-04 3.4063455271e-06 6.3111512034e-06 3.6378274326e-04
 2.5365240023e-10 2.5365240023e-10 3.0438288027e-01 -3.7106170735e-04 3.6258126441e-06 6.6691046517e-06 3.6076679006e-04
 2.6721331628e-10 2.6721331628e-10 3.2065597953e-01 -3.6941982480e-04 4.2217668734e-06 7.6097114593e-06 3.5758834647e-04
 2.8009211514e-10 2.8009211514e-10 3.3611053817e-01 -3.6799627282e-04 4.8946969369e-06 8.6665386595e-06 3.5443503722e-04
 2.9467599266e-10 2.9467599266e-10 3.5361119119e-01 -3.6782577002e-04 6.3129564156e-06 1.0875775525e-05 3.5063703808e-04
