 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999334603e+00 -1.6519412896e-05
 1.7162122899e-12 1.7162122899e-12 4.1189094959e-03 1.2040136848e+00 1.7916624055e-03
 3.1428045626e-12 3.1428045626e-12 7.5427309502e-03 1.2080855641e+00 2.2257784717e-03
 5.6234308297e-12 5.6234308297e-12 1.3496233991e-02 1.2154291841e+00 2.4903474841e-03
 7.9852890702e-12 7.9852890702e-12 1.9164693769e-02 1.2225382708e+00 2.4346938842e-03
 1.2709005551e-11 1.2709005551e-11 3.0501613323e-02 1.2365777432e+00 2.4423384148e-03
 1.6521279833e-11 1.6521279833e-11 3.9651071600e-02 1.2479054256e+00 2.3842752272e-03
 2.2919164960e-11 2.2919164960e-11 5.5005995904e-02 1.2668064381e+00 2.3410335678e-03
 3.2683184282e-11 3.2683184282e-11 7.8439642276e-02 1.2954790827e+00 2.2450871412e-03
 5.2211222925e-11 5.2211222925e-11 1.2530693502e-01 1.3519661432e+00 2.0959804917e-03
 7.0042944047e-11 7.0042944047e-11 1.6810306571e-01 1.4024096693e+00 1.9518862950e-03
 8.7911125541e-11 8.7911125541e-11 2.1098670130e-01 1.4516459508e+00 1.8293280625e-03
 1.2085492837e-10 1.2085492837e-10 2.9005182809e-01 1.5385433715e+00 1.5775498244e-03
 1.4529057691e-10 1.4529057691e-10 3.4869738458e-01 1.5994839624e+00 1.3910608413e-03
 1.7988049282e-10 1.7988049282e-10 4.3171318276e-01 1.6811786952e+00 1.0965838239e-03
 2.0604870846e-10 2.0604870846e-10 4.9451690030e-01 1.7419207269e+00 8.1123030962e-04
 2.3436031367e-10 2.3436031367e-10 5.6246475281e-01 1.8101156348e+00 6.1750567336e-04
 2.4079100919e-10 2.4079100919e-10 5.7789842206e-01 1.8256803833e+00 7.8247895066e-04
 2.5365240023e-10 2.5365240023e-10 6.0876576054e-01 1.8547838920e+00 1.4464784397e-03
 2.6721331628e-10 2.6721331628e-10 6.4131195906e-01 1.8800570780e+00 2.7798523463e-03
 2.8009211514e-10 2.8009211514e-10 6.7222107633e-01 1.8975541686e+00 4.1237299189e-03
 2.9467599266e-10 2.9467599266e-10 7.0722238238e-01 1.9103406732e+00 5.3599243570e-03
 3.0962008182e-10 3.0962008182e-10 7.4308819638e-01 1.9179284930e+00 6.1424523732e-03
 3.2531781072e-10 3.2531781072e-10 7.8076274573e-01 1.9221651769e+00 6.6181420490e-03
 3.4171484803e-10 3.4171484803e-10 8.2011563527e-01 1.9243735220e+00 6.8428170261e-03
 3.6000938615e-10 3.6000938615e-10 8.6402252677e-01 1.9254152493e+00 6.9582947828e-03
 3.8278360325e-10 3.8278360325e-10 9.1868064779e-01 1.9257784957e+00 6.9682084387e-03
 4.1053909357e-10 4.1053909357e-10 9.8529382457e-01 1.9255466369e+00 6.9300024762e-03
 4.5001863348e-10 4.5001863348e-10 1.0800447203e+00 1.9247023583e+00 6.7944424631e-03
 4.7500931674e-10 4.7500931674e-10 1.1400223602e+00 1.9238759176e+00 6.6949745578e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9228631180e+00 6.5553258756e-03
 5.0297157408e-10 5.0297157408e-10 1.2000000000e+00 1.9147073613e+00 6.0181480074e-03
 5.0829929809e-10 5.0829929809e-10 1.2000000000e+00 1.9022233265e+00 4.7883140702e-03
 5.1303352155e-10 5.1303352155e-10 1.2000000000e+00 1.8932803996e+00 3.9021315514e-03
 5.1886818226e-10 5.1886818226e-10 1.2000000000e+00 1.8839251537e+00 3.1925212276e-03
 5.2397767991e-10 5.2397767991e-10 1.2000000000e+00 1.8771283413e+00 2.6648184978e-03
 5.3324502917e-10 5.3324502917e-10 1.2000000000e+00 1.8667874536e+00 2.0626627313e-03
 5.4300651276e-10 5.4300651276e-10 1.2000000000e+00 1.8581381263e+00 1.6015010446e-03
 5.5879263849e-10 5.5879263849e-10 1.2000000000e+00 1.8469762429e+00 1.1829660557e-03
 5.7349177230e-10 5.7349177230e-10 1.2000000000e+00 1.8388142350e+00 9.1384868476e-04
 5.9443072478e-10 5.9443072478e-10 1.2000000000e+00 1.8292654769e+00 7.0842838709e-04
 6.1655831427e-10 6.1655831427e-10 1.2000000000e+00 1.8210264538e+00 5.4459224389e-04
 6.4821973084e-10 6.4821973084e-10 1.2000000000e+00 1.8111091216e+00 4.3075914329e-04
 6.8268131629e-10 6.8268131629e-10 1.2000000000e+00 1.8020197257e+00 3.2828992867e-04
 7.3150128169e-10 7.3150128169e-10 1.2000000000e+00 1.7908157328e+00 2.6911740632e-04
 7.8553477200e-10 7.8553477200e-10 1.2000000000e+00 1.7799072216e+00 2.0474065174e-04
 8.6184180398e-10 8.6184180398e-10 1.2000000000e+00 1.7658446376e+00 1.7881268359e-04
 9.3092090199e-10 9.3092090199e-10 1.2000000000e+00 1.7539346100e+00 1.4221902395e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7423010067e+00 1.4238291804e-04
 1.0068934949e-09 1.0068934949e-09 1.2000000000e+00 1.7411612271e+00 1.3437596353e-04
 1.0193205451e-09 1.0193205451e-09 1.2000000000e+00 1.7390873973e+00 1.3187624449e-04
 1.0342125525e-09 1.0342125525e-09 1.2000000000e+00 1.7365994761e+00 1.3027163786e-04
 1.0526810470e-09 1.0526810470e-09 1.2000000000e+00 1.7335112215e+00 1.2730481478e-04
 1.0783578432e-09 1.0783578432e-09 1.2000000000e+00 1.7292004784e+00 1.2481385729e-04
 1.1143112065e-09 1.1143112065e-09 1.2000000000e+00 1.7231166762e+00 1.2076293280e-04
 1.1668411051e-09 1.1668411051e-09 1.2000000000e+00 1.7140626286e+00 1.1721838039e-04
 1.2459486598e-09 1.2459486598e-09 1.2000000000e+00 1.6998273540e+00 1.1288258799e-04
 1.3663038718e-09 1.3663038718e-09 1.2000000000e+00 1.6754891722e+00 1.1314026680e-04
 1.4955167461e-09 1.4955167461e-09 1.2000000000e+00 1.6395527867e+00 1.3461838744e-04
 1.5186239418e-09 1.5186239418e-09 1.2000000000e+00 1.6302107229e+00 1.6820428492e-04
 1.5648383334e-09 1.5648383334e-09 1.2000000000e+00 1.6030823630e+00 2.3591945817e-04
 1.5808685573e-09 1.5808685573e-09 1.2000000000e+00 1.5874216315e+00 3.7190771966e-04
 1.5935827365e-09 1.5935827365e-09 1.2000000000e+00 1.5687597343e+00 5.1485149659e-04
 1.6024785198e-09 1.6024785198e-09 1.2000000000e+00 1.5488503737e+00 7.5767417913e-04
 1.6122651193e-09 1.6122651193e-09 1.2000000000e+00 1.5143702831e+00 1.1583251302e-03
 1.6198594772e-09 1.6198594772e-09 1.2000000000e+00 1.4762249828e+00 1.4440469716e-03
 1.6287153927e-09 1.6287153927e-09 1.2000000000e+00 1.4243209428e+00 1.4414298468e-03
 1.6357176686e-09 1.6357176686e-09 1.2000000000e+00 1.3814387106e+00 1.2650938996e-03
 1.6425262801e-09 1.6425262801e-09 1.2000000000e+00 1.3393200220e+00 1.0651856186e-03
 1.6520592249e-09 1.6520592249e-09 1.2000000000e+00 1.2799536842e+00 7.0977230886e-04
