 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.9823295475e-05
 1.7162122899e-12 1.7162122899e-12 -2.1499948866e-03
 3.1428045626e-12 3.1428045626e-12 -2.6709341661e-03
 5.6234308297e-12 5.6234308297e-12 -2.9884169809e-03
 7.9852890702e-12 7.9852890702e-12 -2.9216326610e-03
 1.2709005551e-11 1.2709005551e-11 -2.9308060978e-03
 1.6521279833e-11 1.6521279833e-11 -2.8611302727e-03
 2.2919164960e-11 2.2919164960e-11 -2.8092402814e-03
 3.2683184282e-11 3.2683184282e-11 -2.6941045695e-03
 5.2211222925e-11 5.2211222925e-11 -2.5151765900e-03
 7.0042944047e-11 7.0042944047e-11 -2.3422635540e-03
 8.7911125541e-11 8.7911125541e-11 -2.1951936750e-03
 1.2085492837e-10 1.2085492837e-10 -1.8930597893e-03
 1.4529057691e-10 1.4529057691e-10 -1.6692730095e-03
 1.7988049282e-10 1.7988049282e-10 -1.3159005887e-03
 2.0604870846e-10 2.0604870846e-10 -9.7347637154e-04
 2.3436031367e-10 2.3436031367e-10 -7.4100680803e-04
 2.4079100919e-10 2.4079100919e-10 -9.3897474079e-04
 2.5365240023e-10 2.5365240023e-10 -1.7357741276e-03
 2.6721331628e-10 2.6721331628e-10 -3.3358228156e-03
 2.8009211514e-10 2.8009211514e-10 -4.9484759027e-03
 2.9467599266e-10 2.9467599266e-10 -6.4319092284e-03
 3.0962008182e-10 3.0962008182e-10 -7.3709428478e-03
 3.2531781072e-10 3.2531781072e-10 -7.9417704588e-03
 3.4171484803e-10 3.4171484803e-10 -8.2113804313e-03
 3.6000938615e-10 3.6000938615e-10 -8.3499537393e-03
 3.8278360325e-10 3.8278360325e-10 -8.3618501265e-03
 4.1053909357e-10 4.1053909357e-10 -8.3160029714e-03
 4.5001863348e-10 4.5001863348e-10 -8.1533309558e-03
 4.7500931674e-10 4.7500931674e-10 -8.0339694694e-03
 5.0000000000e-10 5.0000000000e-10 -7.8663910508e-03
 5.0297157408e-10 5.0297157408e-10 -7.2217776088e-03
 5.0829929809e-10 5.0829929809e-10 -5.7459768842e-03
 5.1303352155e-10 5.1303352155e-10 -4.6825578617e-03
 5.1886818226e-10 5.1886818226e-10 -3.8310254731e-03
 5.2397767991e-10 5.2397767991e-10 -3.1977821974e-03
 5.3324502917e-10 5.3324502917e-10 -2.4751952776e-03
 5.4300651276e-10 5.4300651276e-10 -1.9218012535e-03
 5.5879263849e-10 5.5879263849e-10 -1.4195592669e-03
 5.7349177230e-10 5.7349177230e-10 -1.0966184217e-03
 5.9443072478e-10 5.9443072478e-10 -8.5011406451e-04
 6.1655831427e-10 6.1655831427e-10 -6.5351069267e-04
