 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999334603e+00 1.9823295475e-05 3.4020983321e-17
 1.7162122899e-12 1.7162122899e-12 4.1189094959e-03 1.2040136848e+00 -2.1499948866e-03 -3.6558266644e-15
 3.1428045626e-12 3.1428045626e-12 7.5427309502e-03 1.2080855641e+00 -2.6709341661e-03 -8.2397167058e-15
 5.6234308297e-12 5.6234308297e-12 1.3496233991e-02 1.2154291841e+00 -2.9884169809e-03 -1.3368474656e-14
 7.9852890702e-12 7.9852890702e-12 1.9164693769e-02 1.2225382708e+00 -2.9216326610e-03 -1.8382616536e-14
 1.2709005551e-11 1.2709005551e-11 3.0501613323e-02 1.2365777432e+00 -2.9308060978e-03 -2.3412501980e-14
 1.6521279833e-11 1.6521279833e-11 3.9651071600e-02 1.2479054256e+00 -2.8611302727e-03 -2.8322808917e-14
 2.2919164960e-11 2.2919164960e-11 5.5005995904e-02 1.2668064381e+00 -2.8092402814e-03 -3.3144061613e-14
 3.2683184282e-11 3.2683184282e-11 7.8439642276e-02 1.2954790827e+00 -2.6941045695e-03 -3.7767716986e-14
 5.2211222925e-11 5.2211222925e-11 1.2530693502e-01 1.3519661432e+00 -2.5151765900e-03 -4.2084293961e-14
 7.0042944047e-11 7.0042944047e-11 1.6810306571e-01 1.4024096693e+00 -2.3422635540e-03 -4.6104115459e-14
 8.7911125541e-11 8.7911125541e-11 2.1098670130e-01 1.4516459508e+00 -2.1951936750e-03 -4.9871533822e-14
 1.2085492837e-10 1.2085492837e-10 2.9005182809e-01 1.5385433715e+00 -1.8930597893e-03 -5.3120426299e-14
 1.4529057691e-10 1.4529057691e-10 3.4869738458e-01 1.5994839624e+00 -1.6692730095e-03 -5.5985253153e-14
 1.7988049282e-10 1.7988049282e-10 4.3171318276e-01 1.6811786952e+00 -1.3159005887e-03 -5.8243617915e-14
 2.0604870846e-10 2.0604870846e-10 4.9451690030e-01 1.7419207269e+00 -9.7347637154e-04 -5.9914310028e-14
 2.3436031367e-10 2.3436031367e-10 5.6246475281e-01 1.8101156348e+00 -7.4100680803e-04 -6.1186035019e-14
 2.4079100919e-10 2.4079100919e-10 5.7789842206e-01 1.8256803833e+00 -9.3897474079e-04 -6.2797515009e-14
 2.5365240023e-10 2.5365240023e-10 6.0876576054e-01 1.8547838920e+00 -1.7357741276e-03 -6.5776471900e-14
 2.6721331628e-10 2.6721331628e-10 6.4131195906e-01 1.8800570780e+00 -3.3358228156e-03 -7.1501452013e-14
 2.8009211514e-10 2.8009211514e-10 6.7222107633e-01 1.8975541686e+00 -4.9484759027e-03 -7.9994087173e-14
 2.9467599266e-10 2.9467599266e-10 7.0722238238e-01 1.9103406732e+00 -6.4319092284e-03 -9.1032608839e-14
 3.0962008182e-10 3.0962008182e-10 7.4308819638e-01 1.9179284930e+00 -7.3709428478e-03 -1.0368271154e-13
 3.2531781072e-10 3.2531781072e-10 7.8076274573e-01 1.9221651769e+00 -7.9417704588e-03 -1.1731247561e-13
 3.4171484803e-10 3.4171484803e-10 8.2011563527e-01 1.9243735220e+00 -8.2113804313e-03 -1.3140494762e-13
 3.6000938615e-10 3.6000938615e-10 8.6402252677e-01 1.9254152493e+00 -8.3499537393e-03 -1.4573524085e-13
