 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1513277220e+00 2.7728009845e-02 1.1999467974e+00
 1.7162122899e-12 1.7162122899e-12 4.1189094959e-03 1.1529059575e+00 2.8403164413e-02 1.2006159601e+00
 3.1428045626e-12 3.1428045626e-12 7.5427309502e-03 1.1544744849e+00 2.9054442169e-02 1.2013696449e+00
 5.6234308297e-12 5.6234308297e-12 1.3496233991e-02 1.1573410405e+00 3.0211689184e-02 1.2027820607e+00
 7.9852890702e-12 7.9852890702e-12 1.9164693769e-02 1.1601603930e+00 3.1308360634e-02 1.2041721903e+00
 1.2709005551e-11 1.2709005551e-11 3.0501613323e-02 1.1656803794e+00 3.3437810184e-02 1.2068283433e+00
 1.6521279833e-11 1.6521279833e-11 3.9651071600e-02 1.1700970476e+00 3.5144877757e-02 1.2089520817e+00
 2.2919164960e-11 2.2919164960e-11 5.5005995904e-02 1.1774809099e+00 3.8000877186e-02 1.2125003952e+00
 3.2683184282e-11 3.2683184282e-11 7.8439642276e-02 1.1886844085e+00 4.2340551595e-02 1.2178789715e+00
 5.2211222925e-11 5.2211222925e-11 1.2530693502e-01 1.2109598196e+00 5.0988499170e-02 1.2285493683e+00
 7.0042944047e-11 7.0042944047e-11 1.6810306571e-01 1.2311784305e+00 5.8857445773e-02 1.2382044900e+00
 8.7911125541e-11 8.7911125541e-11 2.1098670130e-01 1.2511639068e+00 6.6646527547e-02 1.2477116746e+00
 1.2085492837e-10 1.2085492837e-10 2.9005182809e-01 1.2870550485e+00 8.0652618326e-02 1.2646640874e+00
 1.4529057691e-10 1.4529057691e-10 3.4869738458e-01 1.3127651326e+00 9.0682369728e-02 1.2766874183e+00
 1.7988049282e-10 1.7988049282e-10 4.3171318276e-01 1.3476240995e+00 1.0424839869e-01 1.2927741782e+00
 2.0604870846e-10 2.0604870846e-10 4.9451690030e-01 1.3732822488e+00 1.1421103805e-01 1.3044527128e+00
 2.3436031367e-10 2.3436031367e-10 5.6246475281e-01 1.4015903657e+00 1.2522388035e-01 1.3172462577e+00
 2.4079100919e-10 2.4079100919e-10 5.7789842206e-01 1.4080910862e+00 1.2775344063e-01 1.3201761637e+00
 2.5365240023e-10 2.5365240023e-10 6.0876576054e-01 1.4210373646e+00 1.3278896484e-01 1.3259769862e+00
 2.6721331628e-10 2.6721331628e-10 6.4131195906e-01 1.4344966888e+00 1.3801146490e-01 1.3319707780e+00
 2.8009211514e-10 2.8009211514e-10 6.7222107633e-01 1.4470457813e+00 1.4286630774e-01 1.3375043491e+00
 2.9467599266e-10 2.9467599266e-10 7.0722238238e-01 1.4609692143e+00 1.4823353645e-01 1.3435912106e+00
 3.0962008182e-10 3.0962008182e-10 7.4308819638e-01 1.4749151784e+00 1.5358525854e-01 1.3496143057e+00
 3.2531781072e-10 3.2531781072e-10 7.8076274573e-01 1.4892170216e+00 1.5904620378e-01 1.3557209322e+00
 3.4171484803e-10 3.4171484803e-10 8.2011563527e-01 1.5037499993e+00 1.6455956389e-01 1.3618344250e+00
 3.6000938615e-10 3.6000938615e-10 8.6402252677e-01 1.5194457452e+00 1.7046720535e-01 1.3683300854e+00
 3.8278360325e-10 3.8278360325e-10 9.1868064779e-01 1.5381093682e+00 1.7740565356e-01 1.3758686718e+00
 4.1053909357e-10 4.1053909357e-10 9.8529382457e-01 1.5592887146e+00 1.8511787414e-01 1.3841109658e+00
 4.5001863348e-10 4.5001863348e-10 1.0800447203e+00 1.5850087469e+00 1.9399162415e-01 1.3932733127e+00
 4.7500931674e-10 4.7500931674e-10 1.1400223602e+00 1.5962765643e+00 1.9722549036e-01 1.3962718547e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6011298715e+00 1.9743344962e-01 1.3957258230e+00
 5.0297157408e-10 5.0297157408e-10 1.2000000000e+00 1.5991642390e+00 1.9623552571e-01 1.3943755660e+00
 5.0829929809e-10 5.0829929809e-10 1.2000000000e+00 1.5962886754e+00 1.9443693293e-01 1.3920706252e+00
 5.1303352155e-10 5.1303352155e-10 1.2000000000e+00 1.5941913267e+00 1.9309489618e-01 1.3903051162e+00
 5.1886818226e-10 5.1886818226e-10 1.2000000000e+00 1.5915711487e+00 1.9140092838e-01 1.3881528336e+00
 5.2397767991e-10 5.2397767991e-10 1.2000000000e+00 1.5893387584e+00 1.8996463601e-01 1.3862679276e+00
 5.3324502917e-10 5.3324502917e-10 1.2000000000e+00 1.5853032245e+00 1.8737132594e-01 1.3829376554e+00
 5.4300651276e-10 5.4300651276e-10 1.2000000000e+00 1.5811549873e+00 1.8471139526e-01 1.3794675009e+00
 5.5879263849e-10 5.5879263849e-10 1.2000000000e+00 1.5745843613e+00 1.8051403791e-01 1.3740337174e+00
 5.7349177230e-10 5.7349177230e-10 1.2000000000e+00 1.5686664040e+00 1.7674526521e-01 1.3691043356e+00
 5.9443072478e-10 5.9443072478e-10 1.2000000000e+00 1.5605031881e+00 1.7157074310e-01 1.3623587939e+00
 6.1655831427e-10 6.1655831427e-10 1.2000000000e+00 1.5522491480e+00 1.6636058548e-01 1.3555090907e+00
 6.4821973084e-10 6.4821973084e-10 1.2000000000e+00 1.5410047416e+00 1.5930690946e-01 1.3462378786e+00
 6.8268131629e-10 6.8268131629e-10 1.2000000000e+00 1.5295071370e+00 1.5214211354e-01 1.3367489998e+00
 7.3150128169e-10 7.3150128169e-10 1.2000000000e+00 1.5143350138e+00 1.4277647515e-01 1.3243254079e+00
 7.8553477200e-10 7.8553477200e-10 1.2000000000e+00 1.4989150489e+00 1.3336665325e-01 1.3117595983e+00
 8.6184180398e-10 8.6184180398e-10 1.2000000000e+00 1.4791204070e+00 1.2148352114e-01 1.2958665748e+00
 9.3092090199e-10 9.3092090199e-10 1.2000000000e+00 1.4629101291e+00 1.1193812438e-01 1.2830470993e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4479979258e+00 1.0333356419e-01 1.2715158803e+00
