Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.416110e-13 0 0 0 1.112803e-15 0 0 0 2.326297e-15 0 0 0 2.381719e-13 0 0 0
-7.500000e-01 2.107836e-13 0 0 0 1.536771e-15 0 0 0 2.356934e-15 0 0 0 2.068899e-13 0 0 0
-7.000000e-01 1.879913e-13 0 0 0 1.811203e-15 0 0 0 2.387432e-15 0 0 0 1.837927e-13 0 0 0
-6.500000e-01 1.680303e-13 0 0 0 1.992908e-15 0 0 0 2.418329e-15 0 0 0 1.636190e-13 0 0 0
-6.000000e-01 1.511888e-13 0 0 0 2.108583e-15 0 0 0 2.450579e-15 0 0 0 1.466296e-13 0 0 0
-5.500000e-01 1.373095e-13 0 0 0 2.179741e-15 0 0 0 2.485525e-15 0 0 0 1.326443e-13 0 0 0
-5.000000e-01 1.259488e-13 0 0 0 2.222286e-15 0 0 0 2.524839e-15 0 0 0 1.212016e-13 0 0 0
-4.500000e-01 1.166183e-13 0 0 0 2.247302e-15 0 0 0 2.570581e-15 0 0 0 1.118004e-13 0 0 0
-4.000000e-01 1.088903e-13 0 0 0 2.262239e-15 0 0 0 2.625294e-15 0 0 0 1.040027e-13 0 0 0
-3.500000e-01 1.024229e-13 0 0 0 2.271915e-15 0 0 0 2.692125e-15 0 0 0 9.745888e-14 0 0 0
-3.000000e-01 9.695420e-14 0 0 0 2.279270e-15 0 0 0 2.774914e-15 0 0 0 9.190002e-14 0 0 0
-2.500000e-01 9.228651e-14 0 0 0 2.285941e-15 0 0 0 2.878107e-15 0 0 0 8.712246e-14 0 0 0
-2.000000e-01 8.827107e-14 0 0 0 2.292737e-15 0 0 0 3.006215e-15 0 0 0 8.297212e-14 0 0 0
-1.500000e-01 8.479391e-14 0 0 0 2.300012e-15 0 0 0 3.162344e-15 0 0 0 7.933155e-14 0 0 0
-1.000000e-01 8.176375e-14 0 0 0 2.307927e-15 0 0 0 3.345558e-15 0 0 0 7.611026e-14 0 0 0
-5.000000e-02 7.910214e-14 0 0 0 2.316599e-15 0 0 0 3.547987e-15 0 0 0 7.323755e-14 0 0 0
0.000000e+00 7.673820e-14 0 0 0 2.326156e-15 0 0 0 3.754486e-15 0 0 0 7.065756e-14 0 0 0
5.000000e-02 7.460970e-14 0 0 0 2.336790e-15 0 0 0 3.947297e-15 0 0 0 6.832561e-14 0 0 0
1.000000e-01 7.266775e-14 0 0 0 2.348868e-15 0 0 0 4.113327e-15 0 0 0 6.620556e-14 0 0 0
1.500000e-01 7.087965e-14 0 0 0 2.363409e-15 0 0 0 4.248677e-15 0 0 0 6.426756e-14 0 0 0
2.000000e-01 6.922967e-14 0 0 0 2.383993e-15 0 0 0 4.360139e-15 0 0 0 6.248554e-14 0 0 0
2.500000e-01 6.772979e-14 0 0 0 2.424632e-15 0 0 0 4.473383e-15 0 0 0 6.083178e-14 0 0 0
3.000000e-01 6.647959e-14 0 0 0 2.542092e-15 0 0 0 4.678526e-15 0 0 0 5.925897e-14 0 0 0
3.500000e-01 6.592529e-14 0 0 0 2.967031e-15 0 0 0 5.325221e-15 0 0 0 5.763304e-14 0 0 0
4.000000e-01 6.787507e-14 0 0 0 4.607084e-15 0 0 0 7.775879e-15 0 0 0 5.549210e-14 0 0 0
4.500000e-01 7.868469e-14 0 0 0 1.055872e-14 0 0 0 1.666900e-14 0 0 0 5.145697e-14 0 0 0
5.000000e-01 1.115903e-13 0 0 0 2.682700e-14 0 0 0 4.098380e-14 0 0 0 4.377946e-14 0 0 0
5.500000e-01 1.625612e-13 0 0 0 5.040301e-14 0 0 0 7.616192e-14 0 0 0 3.599625e-14 0 0 0
6.000000e-01 1.998186e-13 0 0 0 6.659073e-14 0 0 0 1.001813e-13 0 0 0 3.304654e-14 0 0 0
6.500000e-01 2.184614e-13 0 0 0 7.418545e-14 0 0 0 1.112924e-13 0 0 0 3.298356e-14 0 0 0
7.000000e-01 2.283631e-13 0 0 0 7.800791e-14 0 0 0 1.167460e-13 0 0 0 3.360916e-14 0 0 0
7.500000e-01 2.348328e-13 0 0 0 8.044797e-14 0 0 0 1.201221e-13 0 0 0 3.426280e-14 0 0 0
8.000000e-01 2.397614e-13 0 0 0 8.231439e-14 0 0 0 1.226212e-13 0 0 0 3.482575e-14 0 0 0
8.500000e-01 2.438328e-13 0 0 0 8.388513e-14 0 0 0 1.246497e-13 0 0 0 3.529798e-14 0 0 0
9.000000e-01 2.473387e-13 0 0 0 8.527120e-14 0 0 0 1.263705e-13 0 0 0 3.569694e-14 0 0 0
9.500000e-01 2.504261e-13 0 0 0 8.652187e-14 0 0 0 1.278660e-13 0 0 0 3.603818e-14 0 0 0
1.000000e+00 2.531765e-13 0 0 0 8.765711e-14 0 0 0 1.291863e-13 0 0 0 3.633314e-14 0 0 0
1.050000e+00 2.556388e-13 0 0 0 8.868341e-14 0 0 0 1.303657e-13 0 0 0 3.658965e-14 0 0 0
1.100000e+00 2.578477e-13 0 0 0 8.960555e-14 0 0 0 1.314294e-13 0 0 0 3.681273e-14 0 0 0
1.150000e+00 2.598340e-13 0 0 0 9.043273e-14 0 0 0 1.323964e-13 0 0 0 3.700487e-14 0 0 0
1.200000e+00 2.616267e-13 0 0 0 9.117855e-14 0 0 0 1.332816e-13 0 0 0 3.716650e-14 0 0 0
