 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.20084264e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46351583e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46351580e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46351573e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46351557e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46351524e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46351450e-08 
 1.56911865e-10  1.56911865e-10 -9.41471189e-03 -1.20000000e+00 -6.46351415e-08 
 1.99960835e-10  1.99960835e-10 -1.19976501e-02 -1.20000000e+00 -6.46351357e-08 
 2.16503368e-10  2.16503368e-10 -1.29902021e-02 -1.20000000e+00 -6.46351334e-08 
 2.33830803e-10  2.33830803e-10 -1.40298482e-02 -1.20000000e+00 -6.46351309e-08 
 2.55866426e-10  2.55866426e-10 -1.53519856e-02 -1.20000000e+00 -6.46351275e-08 
 2.69446586e-10  2.69446586e-10 -1.61667952e-02 -1.20000000e+00 -6.46351254e-08 
 2.92035652e-10  2.92035652e-10 -1.75221391e-02 -1.20000000e+00 -6.46351217e-08 
 3.12892436e-10  3.12892436e-10 -1.87735462e-02 -1.20000000e+00 -6.46351181e-08 
 3.29259254e-10  3.29259254e-10 -1.97555552e-02 -1.20000000e+00 -6.46351152e-08 
 3.45589945e-10  3.45589945e-10 -2.07353967e-02 -1.20000000e+00 -6.46351123e-08 
 3.62769838e-10  3.62769838e-10 -2.17661903e-02 -1.20000000e+00 -6.46351090e-08 
 3.80458620e-10  3.80458620e-10 -2.28275172e-02 -1.20000000e+00 -6.46351055e-08 
 3.99762699e-10  3.99762699e-10 -2.39857619e-02 -1.20000000e+00 -6.46351016e-08 
 4.04677770e-10  4.04677770e-10 -2.42806662e-02 -1.20000000e+00 -6.46351006e-08 
 4.09174356e-10  4.09174356e-10 -2.45504614e-02 -1.20000000e+00 -6.46350997e-08 
 4.12303379e-10  4.12303379e-10 -2.47382027e-02 -1.20000000e+00 -6.46350990e-08 
 4.15827883e-10  4.15827883e-10 -2.49496730e-02 -1.20000000e+00 -6.46350982e-08 
 4.20612876e-10  4.20612876e-10 -2.52367725e-02 -1.20000000e+00 -6.46350972e-08 
 4.25198660e-10  4.25198660e-10 -2.55119196e-02 -1.20000000e+00 -6.46350962e-08 
 4.30240037e-10  4.30240037e-10 -2.58144022e-02 -1.20000000e+00 -6.46350951e-08 
 4.33202853e-10  4.33202853e-10 -2.59921712e-02 -1.20000000e+00 -6.46350945e-08 
 4.35126651e-10  4.35126651e-10 -2.61075990e-02 -1.20000000e+00 -6.46350940e-08 
 4.37221614e-10  4.37221614e-10 -2.62332968e-02 -1.20000000e+00 -6.46350936e-08 
 4.39991348e-10  4.39991348e-10 -2.63994809e-02 -1.20000000e+00 -6.46350930e-08 
 4.43417253e-10  4.43417253e-10 -2.66050352e-02 -1.20000000e+00 -6.46350922e-08 
 4.46261747e-10  4.46261747e-10 -2.67757048e-02 -1.20000000e+00 -6.46350915e-08 
 4.49513049e-10  4.49513049e-10 -2.69707829e-02 -1.20000000e+00 -6.46350908e-08 
 4.53105282e-10  4.53105282e-10 -2.71863169e-02 -1.20000000e+00 -6.46350900e-08 
 4.55563167e-10  4.55563167e-10 -2.73337900e-02 -1.20000000e+00 -6.46350894e-08 
 4.58497744e-10  4.58497744e-10 -2.75098647e-02 -1.20000000e+00 -6.46350887e-08 
 4.61397638e-10  4.61397638e-10 -2.76838583e-02 -1.20000000e+00 -6.46350880e-08 
 4.64080535e-10  4.64080535e-10 -2.78448321e-02 -1.20000000e+00 -6.46350874e-08 
 4.67075979e-10  4.67075979e-10 -2.80245588e-02 -1.20000000e+00 -6.46350867e-08 
 4.70727154e-10  4.70727154e-10 -2.82436293e-02 -1.20000000e+00 -6.46350858e-08 
 4.74536536e-10  4.74536536e-10 -2.84721921e-02 -1.20000000e+00 -6.46350849e-08 
 4.79630939e-10  4.79630939e-10 -2.87778563e-02 -1.20000000e+00 -6.46350837e-08 
 4.85944474e-10  4.85944474e-10 -2.91566685e-02 -1.20000000e+00 -6.46350822e-08 
 4.92972237e-10  4.92972237e-10 -2.95783342e-02 -1.20000000e+00 -6.46350804e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -6.46350787e-08 
 5.00850320e-10  5.00850320e-10 -3.00510192e-02 -1.20000000e+00 -6.46350784e-08 
 5.02550961e-10  5.02550961e-10 -3.01530577e-02 -1.20000000e+00 -6.46350780e-08 
 5.05952243e-10  5.05952243e-10 -3.03571346e-02 -1.20000000e+00 -6.46350771e-08 
 5.12754806e-10  5.12754806e-10 -3.07652884e-02 -1.20000000e+00 -6.46350754e-08 
 5.26359932e-10  5.26359932e-10 -3.15815959e-02 -1.20000000e+00 -6.46350718e-08 
 5.53570185e-10  5.53570185e-10 -3.32142111e-02 -1.20000000e+00 -6.46350643e-08 
