Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.789253e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.389253e-14 0 0 0
-7.500000e-01 1.789253e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.389253e-14 0 0 0
-7.000000e-01 1.789253e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.389253e-14 0 0 0
-6.500000e-01 1.712696e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.312696e-14 0 0 0
-6.000000e-01 1.561732e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.161732e-14 0 0 0
-5.500000e-01 1.453385e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.053385e-14 0 0 0
-5.000000e-01 1.370762e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.707621e-15 0 0 0
-4.500000e-01 1.305069e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.050690e-15 0 0 0
-4.000000e-01 1.251216e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.512157e-15 0 0 0
-3.500000e-01 1.206026e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.060258e-15 0 0 0
-3.000000e-01 1.167401e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.674005e-15 0 0 0
-2.500000e-01 1.133890e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.338904e-15 0 0 0
-2.000000e-01 1.104458e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.044578e-15 0 0 0
-1.500000e-01 1.078338e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.783376e-15 0 0 0
-1.000000e-01 1.054952e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.549517e-15 0 0 0
-5.000000e-02 1.033854e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.338542e-15 0 0 0
0.000000e+00 1.014695e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.146946e-15 0 0 0
5.000000e-02 9.971934e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.971934e-15 0 0 0
1.000000e-01 9.811243e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.811243e-15 0 0 0
1.500000e-01 9.663021e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.663021e-15 0 0 0
2.000000e-01 9.525734e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.525734e-15 0 0 0
2.500000e-01 9.398101e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.398101e-15 0 0 0
3.000000e-01 9.279041e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.279041e-15 0 0 0
3.500000e-01 9.167636e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.167636e-15 0 0 0
4.000000e-01 9.063098e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.063098e-15 0 0 0
4.500000e-01 8.964750e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.964750e-15 0 0 0
5.000000e-01 8.872005e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.872005e-15 0 0 0
5.500000e-01 8.784349e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.784349e-15 0 0 0
6.000000e-01 8.701334e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.701334e-15 0 0 0
6.500000e-01 8.622564e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.622564e-15 0 0 0
7.000000e-01 8.547690e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.547690e-15 0 0 0
7.500000e-01 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
8.000000e-01 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
8.500000e-01 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
9.000000e-01 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
9.500000e-01 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
1.000000e+00 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
1.050000e+00 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
1.100000e+00 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
1.150000e+00 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
1.200000e+00 1.328836e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 8.000000e-17 0 0 0
