 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1200000000e-14 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -3.0617150856e-05 2.3999999888e-06 2.4000000012e-06 2.5817150866e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -3.0617103138e-05 2.3999999889e-06 2.4000000012e-06 2.5817103149e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -3.0616959990e-05 2.3999999885e-06 2.4000000012e-06 2.5816959999e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -3.0616816844e-05 2.3999999890e-06 2.4000000012e-06 2.5816816854e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -3.0616495974e-05 2.3999999886e-06 2.4000000012e-06 2.5816495983e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -3.0615997406e-05 2.3999999890e-06 2.4000000012e-06 2.5815997416e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -3.0614857221e-05 2.3999999886e-06 2.4000000012e-06 2.5814857231e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -3.0612740985e-05 2.3999999890e-06 2.4000000012e-06 2.5812740995e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -3.0610523779e-05 2.3999999886e-06 2.4000000012e-06 2.5810523788e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -3.0608270491e-05 2.3999999890e-06 2.4000000012e-06 2.5808270501e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -3.0606001031e-05 2.3999999886e-06 2.4000000012e-06 2.5806001041e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -3.0603800585e-05 2.3999999890e-06 2.4000000012e-06 2.5803800595e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -3.0601514946e-05 2.3999999886e-06 2.4000000012e-06 2.5801514956e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -3.0599308948e-05 2.3999999890e-06 2.4000000012e-06 2.5799308958e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -3.0597003371e-05 2.3999999886e-06 2.4000000012e-06 2.5797003381e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -3.0594783111e-05 2.3999999890e-06 2.4000000012e-06 2.5794783121e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -3.0592460568e-05 2.3999999886e-06 2.4000000012e-06 2.5792460578e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -3.0590224759e-05 2.3999999890e-06 2.4000000012e-06 2.5790224769e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -3.0587885774e-05 2.3999999886e-06 2.4000000012e-06 2.5787885784e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -3.0585633696e-05 2.3999999890e-06 2.4000000012e-06 2.5785633706e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -3.0583278063e-05 2.3999999886e-06 2.4000000012e-06 2.5783278074e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -3.0581009239e-05 2.3999999890e-06 2.4000000012e-06 2.5781009249e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -3.0578636621e-05 2.3999999886e-06 2.4000000012e-06 2.5778636631e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -3.0576350641e-05 2.3999999890e-06 2.4000000012e-06 2.5776350651e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -3.0573960662e-05 2.3999999886e-06 2.4000000012e-06 2.5773960672e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -3.0571657132e-05 2.3999999890e-06 2.4000000012e-06 2.5771657142e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -3.0569249401e-05 2.3999999886e-06 2.4000000012e-06 2.5769249411e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -3.0566927923e-05 2.3999999890e-06 2.4000000012e-06 2.5766927933e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -3.0564502044e-05 2.3999999886e-06 2.4000000012e-06 2.5764502054e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -3.0562162215e-05 2.3999999890e-06 2.4000000012e-06 2.5762162225e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -3.0559717783e-05 2.3999999886e-06 2.4000000012e-06 2.5759717793e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -3.0557359197e-05 2.3999999890e-06 2.4000000012e-06 2.5757359207e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -3.0554895800e-05 2.3999999886e-06 2.4000000012e-06 2.5754895810e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -3.0552518042e-05 2.3999999890e-06 2.4000000012e-06 2.5752518052e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -3.0550035265e-05 2.3999999886e-06 2.4000000012e-06 2.5750035275e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -3.0547637915e-05 2.3999999890e-06 2.4000000012e-06 2.5747637925e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -3.0545135333e-05 2.3999999886e-06 2.4000000012e-06 2.5745135343e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -3.0542717964e-05 2.3999999890e-06 2.4000000012e-06 2.5742717975e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -3.0540195148e-05 2.3999999886e-06 2.4000000012e-06 2.5740195158e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -3.0537757328e-05 2.3999999890e-06 2.4000000012e-06 2.5737757338e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -3.0535213840e-05 2.3999999886e-06 2.4000000012e-06 2.5735213850e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -3.0532755128e-05 2.3999999890e-06 2.4000000012e-06 2.5732755138e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -3.0530190526e-05 2.3999999886e-06 2.4000000012e-06 2.5730190536e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -3.0527710475e-05 2.3999999890e-06 2.4000000012e-06 2.5727710485e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -3.0525124308e-05 2.3999999886e-06 2.4000000012e-06 2.5725124318e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -3.0522622463e-05 2.3999999890e-06 2.4000000012e-06 2.5722622473e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -3.0520014274e-05 2.3999999886e-06 2.4000000012e-06 2.5720014284e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -3.0517490175e-05 2.3999999890e-06 2.4000000012e-06 2.5717490185e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -3.0514859499e-05 2.3999999886e-06 2.4000000012e-06 2.5714859509e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -3.0512312678e-05 2.3999999890e-06 2.4000000012e-06 2.5712312688e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -3.0509659043e-05 2.3999999886e-06 2.4000000012e-06 2.5709659052e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -3.0507089025e-05 2.3999999889e-06 2.4000000012e-06 2.5707089035e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -3.0504411951e-05 2.3999999887e-06 2.4000000012e-06 2.5704411961e-05
