time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.218100e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.516658e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.517169e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.517675e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.518184e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.518716e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.519249e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.519781e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.520313e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.520846e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.521378e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.521910e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.522442e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -1.522922e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.523398e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -1.523874e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -1.524350e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -1.524826e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -1.525302e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -1.525778e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -1.526254e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -1.526730e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -1.527207e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -1.527683e-07
