time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
10.00000p  -12.0000m    65.7759u    -3.0325u   -4.8404u
20.00000p  -24.0000m    65.4077u    -3.0325u   -4.8918u
30.00000p  -36.0000m    64.6311u    -3.0408u   -4.9593u
40.00000p  -48.0000m    63.9177u    -3.0480u   -5.0233u
50.00000p  -60.0000m    63.5926u    -3.0484u   -5.0662u
60.00000p  -72.0000m    63.2676u    -3.0488u   -5.1091u
70.00000p  -84.0000m    62.9425u    -3.0492u   -5.1520u
80.00000p  -96.0000m    62.6174u    -3.0497u   -5.1949u
90.00000p -108.0000m    62.2923u    -3.0501u   -5.2378u
100.00000p -120.0000m    61.9672u    -3.0505u   -5.2807u
110.00000p -132.0000m    61.6421u    -3.0509u   -5.3236u
120.00000p -144.0000m    61.3171u    -3.0513u   -5.3665u
130.00000p -156.0000m    60.9808u    -3.0538u   -5.3979u
140.00000p -168.0000m    60.6440u    -3.0564u   -5.4287u
150.00000p -180.0000m    60.3071u    -3.0590u   -5.4595u
160.00000p -192.0000m    59.9703u    -3.0616u   -5.4903u
170.00000p -204.0000m    59.6334u    -3.0642u   -5.5210u
180.00000p -216.0000m    59.2965u    -3.0668u   -5.5518u
190.00000p -228.0000m    58.9597u    -3.0694u   -5.5826u
200.00000p -240.0000m    58.6228u    -3.0720u   -5.6134u
210.00000p -252.0000m    58.2860u    -3.0745u   -5.6442u
220.00000p -264.0000m    57.9491u    -3.0771u   -5.6750u
230.00000p -276.0000m    57.6123u    -3.0797u   -5.7058u
240.00000p -288.0000m    57.2754u    -3.0823u   -5.7366u
250.00000p -300.0000m    56.9385u    -3.0849u   -5.7674u
260.00000p -312.0000m    56.6017u    -3.0875u   -5.7981u
270.00000p -324.0000m    56.2648u    -3.0901u   -5.8289u
280.00000p -336.0000m    55.9280u    -3.0927u   -5.8597u
290.00000p -348.0000m    55.5911u    -3.0953u   -5.8905u
300.00000p -360.0000m    55.2543u    -3.0979u   -5.9213u
310.00000p -372.0000m    54.9174u    -3.1005u   -5.9521u
320.00000p -384.0000m    54.5806u    -3.1030u   -5.9829u
330.00000p -396.0000m    54.2437u    -3.1056u   -6.0137u
340.00000p -408.0000m    53.9068u    -3.1082u   -6.0445u
